"","a","adică","ai","albastru","am","ar","atâta","aş","aşa","bifăm","bine","care","cerere","colegiu","cât","da","dacă","dai","de","descurcat","doamne","doar","dragă","e","este","examenele","fac","fericit","frică","făcut","haide","in","indian","intind","l","la","luat","lucruri","mai","mergi","minune","miracol","mod","multe","mândri","mândră","mă","nu","o","orb","pic","poate","putea","rezultatul","roz","sau","singurul","sunt","suntem","să","tată","test","timp","tine","trebui","un","ăsta","şi"
"aş#",8.44037024892672e-05,0.000102989237094805,2.42323928610441e-06,-0.001101770301063,-0.000286318476784211,-8.7426754905481e-05,3.89869055421409e-05,0.028348,-0.00146475498510117,-0.000143892494558922,-0.000689305026393519,-0.000159434189207219,2.89968400039738e-06,-5.7024073799856e-05,9.12626309925166e-06,0.00756309620724193,-0.000348793090426569,-0.000195662343839698,-0.000933510362448151,-1.30633431934595e-05,-0.00177284578807094,0.000116707760523763,-0.000113638152095637,-0.000448326498363481,0,-5.86070271129784e-06,-0.00039229280223088,6.64066162481696e-05,2.17620264553694e-05,-2.52828458114672e-06,6.27138297421705e-05,1.98519031284319e-05,-2.58740972286791e-07,0,1.5923294702388e-05,-0.000179008118974536,2.60440313923521e-05,-0.00093884904,-0.000127988478552,-0.000358941685765873,-0.00021500450808774,2.76763413089077e-05,5.60045087836546e-06,-1.63307064e-05,-0.00014669309233434,-0.000263222551355204,0,5.76920601947591e-05,-0.000339284633127129,-7.69972772752168e-05,0,7.00696530781547e-05,0.0192,2.20454776499479e-05,-0.000979608546810691,0.0144126615738871,-0.000523020090130643,-0.000228746366763402,-0.000380855462356899,0.00889035803646552,-0.000213345758445846,-2.21685297019916e-05,8.50041624473245e-06,5.56721782846236e-05,-0.000275491210814201,-0.000101637360125399,0,-7.45714895055842e-07
"aşa",-0.000940555738852809,-0.00238128423031019,-4.15574927452885e-05,2.82423619851507e-05,-0.00120244038909499,0,-0.00140237250812709,0,0.0517902997089827,0.00013395952122538,-0.00224238367299912,-8.08037348958845e-06,0.000159909725802145,4.25483297691737e-05,-9.3015567072969e-05,-0.00156694413172222,0.000225701375060034,0.000170952480539835,0.0311516841543427,-0.00297474929500199,0.000745100088704749,-0.00196579415064757,0.00398458939676079,-0.000199250734574204,0,-0.00091587090998904,0,-0.00234733339541009,-0.00018646094826425,0.000122629011688341,-0.00177495398069699,5.36449827640588e-05,-1.13222169954882e-05,0,-0.000154110118021996,-2.47008573720866e-06,0.000164494528052898,0,0,2.25147239562931e-07,-0.0016220159165016,-0.000308317131059246,3.52942958317789e-05,0,0.0066366359482704,0.01,0,-0.000145960189163025,-4.95380151860656e-06,6.54467961975124e-05,0,0,0,-0.00019008641838564,-2.19114188105693e-05,0.000240137588899689,7.17913173663418e-05,0.0107793373446229,0.0133876335152805,-1.57423071122223e-06,0.007526892,-0.00176765140575596,-0.000197748994813313,-0.001301804816,0,-0.000694839469364487,0,2.54629620556495e-05
"b#ş",0,3.69016595937623e-05,0,3.16674792078167e-05,0,0,-5.01238310857586e-08,0,0,0.0078986,-0.000213564782670381,-0.000193015987507252,0,6.0220836e-05,6.84126937962359e-07,0,-0.00126767750315592,0.000127187939923229,0,0,-0.000164062702453647,5.9051073710006e-05,0,-0.00025209214805419,0,0.000100740585334434,0,-7.85359948400006e-09,3.73499077971614e-05,0,3.59300172492474e-05,-0.000285420284380618,0.01,0,1.39715247217666e-05,-6.53715648000001e-06,0,0,0,-3.8562568816e-06,0,0,-0.00017153894469814,0,0,0,0,5.05712960542328e-06,-9.98265439878599e-05,0.018254,0,0,0,3.57611945423753e-06,9.97845285716398e-06,-0.00012277006469526,-7.3228096243115e-05,1.69262777952392e-05,0,5.80421384064001e-07,0,1.43425711753991e-05,3.48131080415028e-07,0,0,7.08510779124886e-05,0,0.0194
"bas",0,-0.000253963449501557,0,0.02668,0,0,1.486150249216e-07,0,0,0,0,0,0,0,1.22784179199998e-07,0,-0.000556000020631943,-9.99999547130814e-05,0,0,0.0185,-0.0010726143969109,0,-0.000973893434172631,0,-0.000853159370658234,0,5.0578133419008e-08,5.20977032611609e-05,0,8.76547635883296e-05,0,0,0,2.44177120763433e-05,0,0,0,0,0,0,0,0,0,0,0,0,-0.000185639584,0,0,0,0,0,1.646462976e-05,0.00714838,0.0158524,0,-0.000567237631217569,0,0,0,-2.19988552590889e-09,-1.75369581312e-06,0,0,8.62289113504895e-10,0,0
"bif",0,-0.000392707921493401,0,5.78121950037099e-05,0,0,-7.84811671680104e-07,0,0,0.02769,-0.000822797730425452,2.1145465400352e-07,0,-0.0008239206,1.41704908901097e-05,0,0.0148480767825122,-0.00152529760305848,0,0,-0.00077375791526207,-0.0005660178152431,0,0.00707027894488609,0,-0.00113742931562958,0,-7.90849355249196e-08,-0.000521927135750399,0,-0.000510313817694379,5.87423700586881e-09,0,0,-0.000241974415249313,5.06358080000001e-05,0,0,0,5.466562536e-05,0,0,-8.77000901259867e-09,0,0,0,0,-0.000120408234542197,-2.503452016736e-06,0.0191,0,0,0,-5.00522465431545e-05,-0.000120702379426615,-0.000502318896322813,4.48177212863559e-10,-0.000103281746929564,0,-7.36193549440001e-06,0,-0.000168105223907302,4.29077655089875e-06,0,0,-0.00083044593996339,0,0.01
"bin",-0.00587493935230568,-0.00106619529256065,0.02444478,-0.00379708917929341,0.0190463540663167,0,-0.000300733183822735,0,0,-0.00188390490074981,0.0865955712150804,7.09458566051079e-05,-0.00145138070263032,1.6826922641729e-05,1.04469790521534e-05,-0.00543920993731434,-0.00199448798503943,-0.000599943300784894,-0.00606910487696622,0.0203503926664812,0.0132373575484514,-0.00122274026864261,0.019,-0.000896442025436184,0,-0.00102967472086691,0,-0.000564109296451799,0.000115194651944594,0.025446,-0.000314087962003155,-0.000447963098805222,0.000100301110475825,0,0.00014055622774472,3.82836652860362e-05,-0.00140088433565964,0,0,1.17893691903877e-05,-0.00474341464543792,-0.00149722539598237,-0.000426012033148675,0,0,0,0,5.26340974895332e-05,4.30631712081235e-05,-0.00120963333526174,0,0,0,3.07244124537375e-05,-0.000366226624818288,0.01167954540488,-0.000844335932546249,-0.00222144028611168,0.01,1.23623433607373e-05,0,-0.00068374003717591,4.94471336483476e-06,0,0,-0.000368928976379275,0,-0.000657260681426699
"bui",-0.00022433087470916,-0.000519838199805827,-0.00028319804986963,1.63001954087743e-05,-5.770655356137e-05,0.03689904553356,-1.74877369009882e-06,0,-0.000310719039267177,8.84892262719541e-06,-0.000306347990893459,-0.00032138728548467,-0.000107211055236647,-1.49239914483026e-06,2.2399934181103e-06,0.00011176333844839,-0.000361832880522727,4.91167739138665e-06,-0.00166045850722206,-4.52478216928433e-05,-0.000125644353031756,-0.00101092289702094,2.84836771578677e-05,7.88525153925194e-05,0,-0.000686189725187587,0.01,-6.04530414028695e-06,-4.72104678659216e-05,-0.000153459070907692,-0.000128164978885647,6.87330201178658e-05,3.27921706182952e-06,0,3.75015289771522e-05,-0.000382132553964189,-0.000151326828174416,0,0,-0.000733508641972882,0.000138569991015477,1.80306199894492e-05,3.0412582106629e-05,0,-0.000446672102180926,0.0051256228630196,0,-4.24321624123685e-07,-0.000685515768201605,5.85076377943737e-06,0,0.0223854276,0,5.02684041356078e-07,-6.00145959811297e-06,7.44420871195036e-05,3.47158755001389e-05,-0.000697523311868127,5.06735348226216e-05,0.0180073403757361,3.14730810821861e-06,-3.56412092380048e-06,3.40165524843034e-06,-0.000148042472428806,0.048126445716,-5.21227896548615e-06,0,2.47491984867289e-06
"c#m",1.90801308524326e-05,1.24028419767999e-05,-0.000528791159667701,-1.78141344386999e-06,0.000126150673794388,-0.000142424189624248,1.03381458704191e-05,0,-4.92508233751384e-06,1.07833988391129e-05,-0.000361562237967274,-0.000141071538443212,8.57167251011091e-06,-5.67079196406284e-07,-0.000156011717168542,6.05143268644897e-06,-0.000308482081389147,-0.000534898950756577,2.66296251284486e-06,-2.57001463966824e-05,5.93890229935047e-05,4.42801057440778e-05,2.2481258874715e-07,-9.155164883815e-05,0,-0.000126995364712636,0.018442,1.38131318663986e-06,1.20485018388144e-05,-0.000361990102934196,1.45374631596849e-05,1.76364785149667e-05,-5.32653473682482e-07,0,3.5251600063225e-06,-0.000166640250738455,7.95196243166649e-06,0,0.0193,-0.000319974697056821,1.57076361517442e-05,1.73564045277222e-06,7.58792076250919e-06,0.01,-6.45822286819085e-06,6.39578634857503e-05,0,-0.000187061141588269,-0.000299791459134292,7.58813304604421e-06,0,-0.00010161749608,0,-0.000264936090194124,-1.55532485518629e-06,2.69416100659915e-05,4.70188638863464e-06,1.72035780333052e-05,5.4520371053981e-07,0.0078559378539723,7.58096373434066e-08,-0.000187902372321487,-6.67245939206608e-05,-2.33394834133213e-06,-0.0009983256757128,-0.00036496313847258,0,3.99956539553953e-06
"c#ă",-0.000139338720328414,4.20845063490332e-05,6.84178720708311e-06,-1.58766566101512e-06,2.74479789924484e-06,-0.000229006128286461,-0.000525345499270124,-9.7293104144e-07,-2.67014226252428e-06,2.81197775407312e-06,-1.48445671272268e-06,1.31389692547678e-05,2.68737154820336e-05,1.39957230110833e-05,-0.00018897166640484,-9.39418440157536e-05,-9.82975479725645e-05,-0.000349610067130296,1.90840041893172e-05,1.19305068388902e-06,9.03101370278305e-06,4.59340060512302e-05,1.34371556557314e-05,-0.000247690365110838,0.01,4.40276506521279e-05,-7.8644732610027e-05,-0.000401526721360739,1.50246834491185e-05,2.90147570083335e-06,3.0022674692607e-05,6.33937271669756e-05,4.90765717299711e-05,-0.0008985412,8.99145522873614e-06,5.34444818798999e-06,-0.000129268451898239,-0.000186988658820266,-0.000166633478585671,-1.89961358320082e-06,1.18187865652698e-06,-0.000313471414230342,1.18393860379197e-05,-0.000274172665777937,1.07089752531724e-05,2.34883407469826e-05,-4.743374e-05,9.46176562861572e-06,4.27771983411519e-06,1.46588845866394e-05,0.018348,-0.000252667937536496,-1.900551976e-06,8.58092669675199e-06,5.61414076272937e-06,-1.86018396924586e-06,3.11240330348756e-06,-0.000414100344921615,-2.55395274044788e-06,6.03419434530463e-05,9.03127519255857e-06,-0.000544770257859273,-0.000363968540367253,2.70012531130445e-05,-0.000231122253630302,0.0071632022067551,0.0192,3.05334428674406e-05
"car",0,1.11278682686742e-06,0,1.68835779832299e-06,0,0,-8.47779163021726e-07,0,0,0,1.21646782708e-05,0.028342,0,0,1.27941693877757e-05,0,1.4112897588147e-06,-9.19618351902325e-08,0,0,-7.91174926284586e-05,4.26250807243321e-06,0,5.67757443284739e-06,0,2.78889903666862e-06,0,-1.17316262079646e-07,-2.23894835213407e-07,0,-3.85094943293883e-07,0.01761748,0,0,-1.24829360918974e-07,0,0,0,0,0,0,0,0.0080361624,0,0,0,0,1.55807212036965e-05,0.0194,0,0,0,0,2.17425223465438e-05,-5.53071746629139e-06,8.7245721380669e-05,-0.00082067836,2.61211139738939e-06,0,0.01,0,2.67699851022327e-09,5.47797426834794e-06,0,0,-2.86670941222519e-09,0,0
"cat",0.0074194576073203,-0.000582144864194804,0.01,0.000144740618948307,0.0319273103904,0,-3.27737528647364e-07,0,0,-0.00105396824124358,0.0332393131685052,3.46128591359832e-05,-0.000821985744424701,-6.75216786058548e-05,4.38200396151805e-06,0.00378950033432928,-0.000672050500032382,-0.000245141672985253,0.0105656726394496,0.0591715063027817,-0.00618603712669304,0.000163496253586733,0,-0.00181381963779839,0,8.8268577364952e-05,0,-5.25082665900361e-08,-0.000260251907147425,0,-0.000678341113700977,-0.000167866038170817,5.13764119550248e-05,0,-1.15573194316944e-05,-5.63588289018271e-05,-0.00249646178388441,0,0,-3.31651028747803e-05,0.00456973631934589,0.00409876690557162,-0.000269937269523413,0,0,0,0,3.75222723192621e-05,2.33727106217629e-05,-0.000741762123314678,0,0,0,2.77921631208995e-05,0.000180745651334574,-0.00251059511931765,-0.000525171701167327,-0.000283656949773788,0,1.32145005167799e-05,0,-7.47171421928126e-05,2.30686276368421e-06,0,0,-0.00160712755406981,0,-0.000367932408313152
"cer",0.01,-0.000344972655320764,0,-0.00135077786848932,0,0,-2.31455668256106e-06,0,0,-0.000130245523968,-0.00280254643411834,-0.00175658090477153,0.027596,-0.000148518934109768,3.49220986238317e-05,0,-0.000871162800450532,-0.000133339029458341,0,0,0.0123954353739818,-0.000766543733825217,0,-0.000189618911077895,0,-0.000709740997845006,0,-3.20388752153958e-07,-2.7767102602272e-05,0,-0.000102267465118684,0.0149649640295517,0.0073797312,0,2.53781788195298e-05,2.72415372232475e-05,0,0,0,8.96436987202487e-06,0,0,-0.00206106143637534,0,0,0,0,4.06464233588111e-05,-0.00104067336123606,-0.00047518321152,0,0,0,6.4280062407887e-05,0.000312510244229431,-0.00299676997624656,-0.00228996067240748,-0.000452375661865073,0,-0.000277557427938503,0,3.57731479758096e-06,1.49582544948703e-05,0,0,1.76279748455972e-05,0,-0.001366479872
"cit",0,-0.00131009773452943,0,0,0,0,0.0187,0,0,0,0,0,0,0,0,0,4.24285839936e-05,-0.00021179205024,0,0,0,-0.00121262428832159,0,-0.000368989978924102,0,-0.000629724137397504,0,0.026956,-0.000604718527697363,0,-0.000876836123313934,0,0,0,-0.000169034202619721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0141001513704969,0,0,0,0.0069110928,0.01,0,0,-0.001307854368,0,0
"col",0.0183481911088,-0.000183875862268792,0,-3.99916912358618e-05,0,0,-5.06669144272551e-06,0,0,-7.29493058860041e-05,-3.99707096621487e-05,3.18774451844256e-05,-0.00012742143052352,0.0266097752682032,9.16716308030353e-05,0,0.0081000680591964,-0.00151492306185887,0,0.01,-0.000417048633659728,-0.000320089689474407,0,0.0238597357014153,0,-0.000681747270630522,0,-5.08183196292673e-07,-0.000682415435254284,0,-0.000657225354604042,3.89636606156706e-05,3.87506371762586e-06,0,-0.000512604871410221,0.0161239892733264,-0.00120146936,0,0,0.00699938681487676,0,0.02749,2.08457161450084e-05,0,0,0,0,-0.000789229007280672,-0.000309034587076686,-5.12059120422049e-07,0,0,0,-0.00032681633717906,-0.000689746464665825,-0.000172648866667766,4.15048525996015e-05,-0.000341514906709187,0,-0.00113997171911736,0,-0.000747104349050133,2.76379464750455e-05,0,0,0.0154358182635138,0,-1.67090900330203e-06
"cru",-0.000351203520809156,7.20981647304991e-05,-0.000147371898503972,-0.000411755291179623,-0.000641640762261547,-0.000382980828194639,2.2682744971533e-05,0,-0.000167595785180235,-0.000322645516607201,-0.000391744825746583,-1.00290172557421e-06,6.20216740970702e-05,-0.000121927536674485,-0.000238408043030086,0.0176079495300629,-0.000962035853945049,-0.000632302941621556,-0.00118609782199265,-0.000116150677099316,-0.000939804439265494,-1.13150501139584e-05,1.84943045068128e-05,-0.00126874592574038,0,-0.000235010250000446,-0.00129775914,3.09001315041421e-06,6.86484473039762e-05,-0.000100810281020658,-8.00302788220777e-05,1.86133662128454e-05,-4.26682274090868e-06,0,-0.000135144429428084,2.9088309207676e-05,-0.000756343693935727,0.02713,0.006787119,1.11911159691506e-05,-0.000544272453890068,4.45685587377347e-05,1.8833497334811e-05,0.0159483,-0.00108185404211718,3.67780528371101e-05,0,-0.000255450836617711,2.064974068918e-06,-0.00017541113032455,0,-0.000421441226075907,0,-0.000402923753579785,-0.000472385662086364,0.00853619712766106,-0.000262640034220295,9.90475769682143e-05,3.97512995644166e-05,-0.000112148583095723,6.18410170223733e-08,-0.000229644568908752,-9.24491110641274e-05,-0.000462885157592519,-0.000343253225770687,-0.000699220171021357,0,1.63292732243713e-07
"cur",0.0074194576073203,-0.000582144864194804,0.01,0.000144740618948307,0.0319273103904,0,-3.27737528647364e-07,0,0,-0.00105396824124358,0.0332393131685052,3.46128591359832e-05,-0.000821985744424701,-6.75216786058548e-05,4.38200396151805e-06,0.00378950033432928,-0.000672050500032382,-0.000245141672985253,0.0105656726394496,0.0591715063027817,-0.00618603712669304,0.000163496253586733,0,-0.00181381963779839,0,8.8268577364952e-05,0,-5.25082665900361e-08,-0.000260251907147425,0,-0.000678341113700977,-0.000167866038170817,5.13764119550248e-05,0,-1.15573194316944e-05,-5.63588289018271e-05,-0.00249646178388441,0,0,-3.31651028747803e-05,0.00456973631934589,0.00409876690557162,-0.000269937269523413,0,0,0,0,3.75222723192621e-05,2.33727106217629e-05,-0.000741762123314678,0,0,0,2.77921631208995e-05,0.000180745651334574,-0.00251059511931765,-0.000525171701167327,-0.000283656949773788,0,1.32145005167799e-05,0,-7.47171421928126e-05,2.30686276368421e-06,0,0,-0.00160712755406981,0,-0.000367932408313152
"cut",0.000127001485260945,-1.89872589370752e-05,0.0153286,2.36163366444899e-05,-0.00264325995379386,0,-2.79593070591483e-07,0,0,-0.000700529113340195,0.0198798413662927,2.8528376828547e-05,-0.000564651909596363,-5.98981384358006e-05,4.15442939276782e-06,-2.46368660807315e-05,-0.000814751138894258,-0.00046403384523653,0.000334691877832325,-0.00343702686647713,-0.00341597494122415,0.000182914502910333,0.01,-0.000216363534109638,0,-7.36604146450536e-05,0,-3.95151985624331e-08,-1.08103999948914e-05,0.02702,-6.59447776254059e-05,-0.000189277347486036,3.99702504521881e-05,0,1.31005757537554e-05,6.35536233199027e-06,-0.000179311264014017,0,0,9.297277313705e-07,-0.00037613792560264,0.00029396823010987,-0.000153095802410893,0,0,0,0,8.19298048521967e-06,1.740424733918e-05,-0.000422158800922909,0,0,0,1.05588863148522e-05,9.52676018594757e-05,-0.00147985602051521,-0.000306157354909263,8.94378908725228e-05,0,5.40811494476412e-06,0,-0.000147110115696472,1.82841426418119e-06,0,0,-0.000281444185904406,0,-0.000219044644572823
"cât",0,2.50073675227335e-05,0,0,0,0,0.007478076,0,0,0,0,0,0,0,0.027612,0,4.30623884345729e-07,-4.5027787580352e-06,0,0,0,1.2709247140752e-05,0,2.24655971633968e-05,0,6.78634613345797e-06,0,-0.00141211312,3.76917851572198e-05,0,2.9051077607429e-05,0,0,0,1.03239115422265e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.0186,0,0,0,-0.000147859662760041,0,0,0,0.000117483406944,0.0163668,0,0,-4.04438544064e-06,0,0
"că#",0,0.026030949468734,0,-4.71668914973523e-05,0,0,-2.92151539322729e-06,0,0,0.019,-0.000692269737103949,-2.125876297248e-06,0,0.00761094,5.27824124293273e-05,0,0.05227347336942,0.0167013514292421,0,0,-0.000751901084650705,0.01486457051842,0,0.0304572044654238,0,0.0135937778214788,0,-2.93995833208897e-07,0.0237129581915627,0,0.0226108770186259,-7.25174795712006e-09,0,0,0.00631800504996884,-0.0013874592,0,0,0,-0.000459804264,0,0,8.56488616374145e-08,0,0,0,0,-0.000450589330092862,2.00375060064e-05,0.01,0,0,0,-0.000186243096099906,-0.000396788240497179,-0.000432656404348872,-5.27033185703616e-09,0.0162436840438576,0,8.173352256e-05,0,-0.000280597134195495,1.59620497136238e-05,0,0,0.00861382744306219,0,0
"d#i",0,1.96991816011301e-05,0,0.00017791526808776,0,0,7.68129004067633e-06,0,0,0,0.000382494574,0.01,0,0,-0.000115951628764773,0,2.43779545671795e-05,-1.8823567996615e-06,0,0,-0.001393951822783,7.50672214921866e-05,0,-6.76281101959365e-05,0,4.87731692473213e-05,0,1.06255834401326e-06,-7.05030357014805e-07,0,-3.48960758010487e-06,0.0194,0,0,9.54516594439287e-07,0,0,0,0,0,0,0,0.017972,0,0,0,0,-0.000138998797342829,0,0,0,0,0,-0.000196918749720056,-5.94109938798286e-06,-0.000160168644977103,0.0074342,4.46004358714326e-05,0,0,0,-2.42327704987207e-08,-4.96229542778043e-05,0,0,2.59691754141265e-08,0,0
"d#u",-0.000325799268028721,3.25012936198872e-05,2.05403725442515e-05,1.26181379998272e-05,2.48153609396588e-05,1.31071245934113e-05,6.43853463727515e-06,3.96736772e-05,3.34867858806078e-05,3.74698379623791e-05,0.000132370220036237,-0.00025606176079213,-0.000504736075654543,3.46443339536447e-05,1.24392584379834e-05,1.63611347538048e-05,-0.000253140311281732,-0.000635298455650079,-0.000264336510296113,3.949962012739e-05,-4.59619693977315e-05,3.82214337674129e-05,-0.000265945989140946,-0.00059462634998967,0,5.89661685885808e-05,5.79272150421151e-05,6.1012637882666e-07,1.927271571648e-05,3.77628620852276e-05,3.47273081250492e-05,-0.00126843456179066,-0.000965581125434777,0.017681,1.44517688425144e-05,6.00335667059653e-05,-0.000312837265001882,5.67978336144e-07,2.98244453944483e-05,8.74414353750741e-05,2.24695869414919e-05,-0.000727496972067594,-0.000249485846534764,-9.57749338209601e-08,-0.000126816812758102,-3.42820363814604e-06,0.00756995,1.5879363754662e-05,-7.85805491471984e-05,-0.000273056858849118,0.01,-1.03994569448891e-05,-7.121462e-05,1.65659635461413e-05,8.55139922836171e-06,4.65334620849648e-05,-9.29348079441608e-05,-0.000326898788196193,4.82813893062813e-05,-0.00129474492013603,-0.000177112597951144,-0.000698797343232442,1.52112282529788e-05,-0.0004943819129111,4.12111563451543e-05,0.0169808415894751,0,-0.000601777478245755
"da#",-0.00274322642534385,0.0001344625296022,8.29154099067013e-05,-0.00124691903287473,0.0184360798885355,-0.000160641305957227,2.54293507675747e-05,0.01,-0.000606648331868227,-0.00137896581984074,-0.00104372503409236,2.6674351903683e-05,-0.000506128205507376,-0.000579179362713376,-9.26492143613912e-05,0.0638410421455065,-0.00374141116769551,-0.00171858756651426,0.00406358600676848,0.00550083066182148,-0.00351654609468234,-0.000128982248745459,-2.66204173884936e-05,-0.00228915179374715,0,-0.000910821848060417,-0.0002022463356,2.51679357411946e-05,7.03294563315053e-05,5.57951221760654e-05,-8.73925105557372e-05,-0.00020427899240152,3.80262462982121e-05,0,-3.4352237849267e-05,0.000132886620763137,-0.000730017248206492,0.0164502,-0.00201601574,4.14812476985599e-05,0.0150733557833841,-0.00109251993433435,-8.26811447449933e-05,0.006770082,-0.000839464283568796,-8.37148892035278e-05,0,-2.49469723924483e-05,1.2098279084368e-05,-0.000640899641067779,0,-0.000176200574837454,0,-0.000133854732562015,-0.000940725609273385,0.0160501490644978,-0.000758040902151091,0.000241511798125763,-0.000107120628703742,6.8842100471533e-05,-7.52420790068343e-05,-0.000568355901408638,-3.01215678322587e-05,-0.000334778633213545,-0.000158864436596577,-0.00141804751290973,0,1.39096643656334e-06
"dac",0,-0.00147905053126599,0,-4.71668914973523e-05,0,0,-2.92151539322729e-06,0,0,0.019,-0.000692269737103949,-2.125876297248e-06,0,0.00761094,5.27824124293273e-05,0,0.05227347336942,0.0167013514292421,0,0,-0.000751901084650705,0.00486457051841998,0,0.0152332552754238,0,0.0135937778214788,0,-2.93995833208897e-07,-0.00164906880843726,0,-0.00150494517137414,-7.25174795712006e-09,0,0,-0.000672044140031162,-0.0013874592,0,0,0,-0.000459804264,0,0,8.56488616374145e-08,0,0,0,0,-0.000450589330092862,2.00375060064e-05,0.01,0,0,0,-0.000186243096099906,-0.000396788240497179,-0.000432656404348872,-5.27033185703616e-09,-0.00275631595614241,0,8.173352256e-05,0,-0.000280597134195495,1.59620497136238e-05,0,0,0.00861382744306219,0,0
"dai",0,-0.000334978063088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01670012,0.028442,0,0,0,-0.002357830288,0,-0.000258689403926102,0,0.0067302032,0,0,-0.000435253759707538,0,-0.000401604289342885,0,0,0,-0.000118808729777782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007555514672,0,0,0,0.01,0,0,0,0.0194,0,0
"de#",0.00424820872040068,0.0165626170755052,-0.00134532938191629,-0.000315759482068967,-0.00302398720809958,0.01,-0.000883268076689162,0,0.0290616770109657,-0.000117914130347335,-0.00641790984324389,3.80137922249164e-05,-0.000723833172411054,-0.000102826756627619,-0.000312661646739822,0.00716722632526939,-0.000782846067663667,-0.000221667502857262,0.0909463800740531,0.00936231283130227,-0.00250637555386647,-0.00125096800983364,0.0050758444916786,0.0138714188315497,0,-0.000944513622069336,0,-0.00108830122703552,0.0147075905712691,-0.00110582330466279,0.0324679659236232,-0.000263718844640192,5.25716859768549e-05,0,0.00673349414219648,7.32905893217938e-05,-0.0006168013983992,0,0,2.76729414328081e-05,0.0155545553288821,-0.00243600744866706,-0.000184671203618474,0,0.0218377677229373,0.0191,0,3.91618030587291e-05,2.18280069277407e-05,3.94541053060717e-05,0,0,0,-0.000128126091066723,7.0316838388006e-05,-0.000509761740064012,-0.00037251589922432,0.0145412203016427,0.00412646358708617,2.52967381037627e-06,-0.00122385228,-0.000766462309948462,-0.000560445218048757,0.01751383516944,0,-0.000522656258833633,0,6.13730186217892e-05
"des",0.0074194576073203,-0.000582144864194804,0.01,0.000144740618948307,0.0319273103904,0,-3.27737528647364e-07,0,0,-0.00105396824124358,0.0332393131685052,3.46128591359832e-05,-0.000821985744424701,-6.75216786058548e-05,4.38200396151805e-06,0.00378950033432928,-0.000672050500032382,-0.000245141672985253,0.0105656726394496,0.0591715063027817,-0.00618603712669304,0.000163496253586733,0,-0.00181381963779839,0,8.8268577364952e-05,0,-5.25082665900361e-08,-0.000260251907147425,0,-0.000678341113700977,-0.000167866038170817,5.13764119550248e-05,0,-1.15573194316944e-05,-5.63588289018271e-05,-0.00249646178388441,0,0,-3.31651028747803e-05,0.00456973631934589,0.00409876690557162,-0.000269937269523413,0,0,0,0,3.75222723192621e-05,2.33727106217629e-05,-0.000741762123314678,0,0,0,2.77921631208995e-05,0.000180745651334574,-0.00251059511931765,-0.000525171701167327,-0.000283656949773788,0,1.32145005167799e-05,0,-7.47171421928126e-05,2.30686276368421e-06,0,0,-0.00160712755406981,0,-0.000367932408313152
"dia",0,2.13820884635782e-06,0,-1.19484997965817e-05,0,0,-3.4509959782047e-07,0,0,-0.00083828408,4.18244118215403e-06,-0.00138298063170761,0.01,3.3412419792e-06,5.22997650869106e-06,0,-0.000123308534722357,1.11522820695907e-05,0,0,8.38711550329067e-05,-3.84676886153718e-07,0,5.90552413840445e-05,0,4.39868630555258e-06,0,-4.74767306418123e-08,2.07439994599074e-06,0,2.14240268820085e-06,0.0174977303996324,0.027772,0,-2.1470118229145e-07,-1.133719539456e-06,0,0,0,-1.7609212252352e-07,0,0,-0.000969656992875158,0,0,0,0,5.05644434805489e-06,-0.000763712964901976,0.0076793688,0,0,0,8.21723483450658e-06,-1.30190545950214e-06,1.88072713657506e-05,-0.000327188122790448,-1.34470139511107e-06,0,-9.99562879731477e-05,0,1.35559824665745e-06,2.22252164360809e-06,0,0,6.69018788991217e-06,0,0.01707368
"dic",0,0.02751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,-0.00319705081,0,0,0,0,0.006062027,0,0.01499482219,0,0,0,-0.00143095081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0,0,0,0,0,0,0,0,0,0
"doa",0.0192,0.00566013210841333,0,0.00890487415041106,0,0,1.59849798941275e-05,0,0,-0.00017295040272256,0.0191403090260291,-0.000876160600180158,0.01637232,-0.000138049972860105,-0.000242610162299832,0,0.00770400526209877,-0.000261347086843796,0,0,0.072654557385068,0.023187829994581,0,-0.00113267802176019,0,0.0154389221862231,0,2.19457354705109e-06,-0.000728230523612984,0,-0.00177069284678034,0.00627002970492534,-0.001208402496,0,-5.06702309960734e-05,2.52893276863942e-05,0.01,0,0,8.33405030240025e-06,0,0,0.00791544063471207,0,0,0,0,-0.000197193190650612,-0.000531548161246726,-6.57747267840001e-06,0,0,0,-0.000402347288766596,-0.00217922373762094,0.0226108148505922,0.0153636626854056,0.0135660255911746,0,-0.000165207549405099,0,3.3450466681707e-06,-0.000102826862088965,0,0,1.68227532866092e-05,0,-8.268017024e-05
