cues	outcomes	frequency
#re_rez_eze_zer_erv_rva_var_are_rea_ea#_a#c_#cu_cu#_u#c_#ca_car_art_rte_tea_ea#	rezervarea_cu_cartea	1
#cu_cu#_u#c_#ca_car_art_rte_tea_ea#_a#m_#me_mea_ea#	cu_cartea_mea	1
#ca_car_art_rte_tea_ea#_a#m_#me_mea_ea#_a#d_#de_de#	cartea_mea_de	1
#me_mea_ea#_a#d_#de_de#_e#c_#cr_cre_red_edi_dit_it#	mea_de_credit	1
#de_de#_e#c_#cr_cre_red_edi_dit_it#_t#h_#ha_hai_aid_ide_deţ_eţi_ţi#	de_credit_haideţi	1
#cr_cre_red_edi_dit_it#_t#h_#ha_hai_aid_ide_deţ_eţi_ţi#_i#f_#fr_fri_rip_ipt_ptu_tur_ura_ra#	credit_haideţi_friptura	1
#ha_hai_aid_ide_deţ_eţi_ţi#_i#f_#fr_fri_rip_ipt_ptu_tur_ura_ra#_a#p_#pe_pen_ent_ntr_tru_ru#	haideţi_friptura_pentru	1
#fr_fri_rip_ipt_ptu_tur_ura_ra#_a#p_#pe_pen_ent_ntr_tru_ru#_u#d_#do_dom_omn_mnu_nul_ul#	friptura_pentru_domnul	1
#pe_pen_ent_ntr_tru_ru#_u#d_#do_dom_omn_mnu_nul_ul#_l#ş_#şi_şi#	pentru_domnul_şi	1
#do_dom_omn_mnu_nul_ul#_l#ş_#şi_şi#_i#s_#sa_sal_ala_lat_ata_ta#	domnul_şi_salata	1
#şi_şi#_i#s_#sa_sal_ala_lat_ata_ta#_a#d_#de_de#	şi_salata_de	1
#sa_sal_ala_lat_ata_ta#_a#d_#de_de#_e#p_#pe_peş_eşt_şte_te#	salata_de_peşte	1
#de_de#_e#p_#pe_peş_eşt_şte_te#_e#p_#pe_pen_ent_ntr_tru_ru#	de_peşte_pentru	1
#pe_peş_eşt_şte_te#_e#p_#pe_pen_ent_ntr_tru_ru#_u#c_#ce_cel_elă_lăl_ăla_lal_alt_lt#	peşte_pentru_celălalt	1
#pe_pen_ent_ntr_tru_ru#_u#c_#ce_cel_elă_lăl_ăla_lal_alt_lt#_t#d_#do_dom_omn_mn#	pentru_celălalt_domn	1
#ce_cel_elă_lăl_ăla_lal_alt_lt#_t#d_#do_dom_omn_mn#_n#e_#e#	celălalt_domn_e	1
#do_dom_omn_mn#_n#e_#e#_e#a_#aş_aşa_şa#	domn_e_aşa	1
#e#_e#a_#aş_aşa_şa#_a#d_#dr_dră_răg_ăgu_guţ_uţ#	e_aşa_drăguţ	1
#aş_aşa_şa#_a#d_#dr_dră_răg_ăgu_guţ_uţ#_ţ#d_#da_dav_ave_ve#	aşa_drăguţ_dave	1
#dr_dră_răg_ăgu_guţ_uţ#_ţ#d_#da_dav_ave_ve#_e#ş_#şi_şi#	drăguţ_dave_şi	1
#da_dav_ave_ve#_e#ş_#şi_şi#_i#n_#ne_nea_eaş_aşt_şte_tep_ept_pta_tat_at#	dave_şi_neaşteptat	1
#şi_şi#_i#n_#ne_nea_eaş_aşt_şte_tep_ept_pta_tat_at#_t#m_#mă_mă#	şi_neaşteptat_mă	1
#ne_nea_eaş_aşt_şte_tep_ept_pta_tat_at#_t#m_#mă_mă#_ă#g_#gâ_gân_ând_nde_dea_eam_am#	neaşteptat_mă_gândeam	1
#mă_mă#_ă#g_#gâ_gân_ând_nde_dea_eam_am#_m#c_#că_că#	mă_gândeam_că	1
#gâ_gân_ând_nde_dea_eam_am#_m#c_#că_că#_ă#n_#nu_nu#	gândeam_că_nu	1
#că_că#_ă#n_#nu_nu#_u#a_#am_am#	că_nu_am	1
#nu_nu#_u#a_#am_am#_m#f_#fo_fos_ost_st#	nu_am_fost	1
#am_am#_m#f_#fo_fos_ost_st#_t#d_#dr_dră_răg_ăgu_guţ_uţ#	am_fost_drăguţ	1
#fo_fos_ost_st#_t#d_#dr_dră_răg_ăgu_guţ_uţ#_ţ#l_#la_la#	fost_drăguţ_la	1
#dr_dră_răg_ăgu_guţ_uţ#_ţ#l_#la_la#_a#b_#bi_bir_iro_rou_ou#	drăguţ_la_birou	1
#la_la#_a#b_#bi_bir_iro_rou_ou#_u#a_#as_ast_stă_tăz_ăzi_zi#	la_birou_astăzi	1
#bi_bir_iro_rou_ou#_u#a_#as_ast_stă_tăz_ăzi_zi#_i#ş_#şi_şi#	birou_astăzi_şi	1
#as_ast_stă_tăz_ăzi_zi#_i#ş_#şi_şi#_i#t_#tr_tre_reb_ebu_bui_uia_ia#	astăzi_şi_trebuia	1
#şi_şi#_i#t_#tr_tre_reb_ebu_bui_uia_ia#_a#s_#să_să#	şi_trebuia_să	1
#tr_tre_reb_ebu_bui_uia_ia#_a#s_#să_să#_ă#s_#să_săr_ărb_rbo_bot_oto_tor_ori_rim_im#	trebuia_să_sărbotorim	1
#să_să#_ă#s_#să_săr_ărb_rbo_bot_oto_tor_ori_rim_im#_m#n_#no_not_ota_ta#	să_sărbotorim_nota	1
#să_săr_ărb_rbo_bot_oto_tor_ori_rim_im#_m#n_#no_not_ota_ta#_a#m_#ma_mar_are_re#	sărbotorim_nota_mare	1
#no_not_ota_ta#_a#m_#ma_mar_are_re#_e#d_#de_de#	nota_mare_de	1
#ma_mar_are_re#_e#d_#de_de#_e#l_#la_la#	mare_de_la	1
#de_de#_e#l_#la_la#_a#e_#ex_exa_xam_ame_men_en#	de_la_examen	1
#la_la#_a#e_#ex_exa_xam_ame_men_en#_n#a_#a#	la_examen_a	1
#ex_exa_xam_ame_men_en#_n#a_#a#_a#l_#lu_lui_ui#	examen_a_lui	1
#a#_a#l_#lu_lui_ui#_i#h_#hi_hil_ill_lla_lar_ary_ry#	a_lui_hillary	1
#lu_lui_ui#_i#h_#hi_hil_ill_lla_lar_ary_ry#_y#d_#da_dar_ar#	lui_hillary_dar	1
#hi_hil_ill_lla_lar_ary_ry#_y#d_#da_dar_ar#_r#a_#am_am#	hillary_dar_am	1
#da_dar_ar#_r#a_#am_am#_m#s_#sp_spu_pus_us#	dar_am_spus	1
#am_am#_m#s_#sp_spu_pus_us#_s#f_#fa_fam_ami_mil_ili_lie_iei_ei#	am_spus_familiei	1
#sp_spu_pus_us#_s#f_#fa_fam_ami_mil_ili_lie_iei_ei#_i#n_#nu_nu#	spus_familiei_nu	1
#fa_fam_ami_mil_ili_lie_iei_ei#_i#n_#nu_nu#_u#a_#am_am#	familiei_nu_am	1
#nu_nu#_u#a_#am_am#_m#s_#să_să#	nu_am_să	1
#am_am#_m#s_#să_să#_ă#i_#il_il#	am_să_il	1
#să_să#_ă#i_#il_il#_l#d_#du_duc_uc#	să_il_duc	1
#il_il#_l#d_#du_duc_uc#_c#p_#pe_pe#	il_duc_pe	1
#du_duc_uc#_c#p_#pe_pe#_e#j_#jo_joe_oe#	duc_pe_joe	1
#pe_pe#_e#j_#jo_joe_oe#_e#d_#de_de#	pe_joe_de	1
#jo_joe_oe#_e#d_#de_de#_e#o_#ob_obi_bic_ice_cei_ei#	joe_de_obicei	1
#de_de#_e#o_#ob_obi_bic_ice_cei_ei#_i#n_#nu_nu#	de_obicei_nu	1
#ob_obi_bic_ice_cei_ei#_i#n_#nu_nu#_u#s_#su_sun_unt_nt#	obicei_nu_sunt	1
#nu_nu#_u#s_#su_sun_unt_nt#_t#d_#di_dis_isp_spo_pon_oni_nib_ibi_bil_il#	nu_sunt_disponibil	1
#su_sun_unt_nt#_t#d_#di_dis_isp_spo_pon_oni_nib_ibi_bil_il#_l#p_#pe_pe#	sunt_disponibil_pe	1
#di_dis_isp_spo_pon_oni_nib_ibi_bil_il#_l#p_#pe_pe#_e#n_#ne_nea_eaş_aşt_şte_tep_ept_pta_tat_ate_te#	disponibil_pe_neaşteptate	1
#pe_pe#_e#n_#ne_nea_eaş_aşt_şte_tep_ept_pta_tat_ate_te#_e#d_#da_dar_ar#	pe_neaşteptate_dar	1
#ne_nea_eaş_aşt_şte_tep_ept_pta_tat_ate_te#_e#d_#da_dar_ar#_r#s_#so_soţ_oţi_ţia_ia#	neaşteptate_dar_soţia	1
#da_dar_ar#_r#s_#so_soţ_oţi_ţia_ia#_a#m_#me_mea_ea#	dar_soţia_mea	1
#so_soţ_oţi_ţia_ia#_a#m_#me_mea_ea#_a#e_#es_est_ste_te#	soţia_mea_este	1
#me_mea_ea#_a#e_#es_est_ste_te#_e#l_#la_la#	mea_este_la	1
#es_est_ste_te#_e#l_#la_la#_a#m_#me_mec_eci_ciu_iul_ul#	este_la_meciul	1
#la_la#_a#m_#me_mec_eci_ciu_iul_ul#_l#e_#ei_ei#	la_meciul_ei	1
#me_mec_eci_ciu_iul_ul#_l#e_#ei_ei#_i#s_#să_săp_ăpt_ptă_tăm_ămâ_mân_âna_nal_al#	meciul_ei_săptămânal	1
#ei_ei#_i#s_#să_săp_ăpt_ptă_tăm_ămâ_mân_âna_nal_al#_l#d_#de_de#	ei_săptămânal_de	1
#să_săp_ăpt_ptă_tăm_ămâ_mân_âna_nal_al#_l#d_#de_de#_e#b_#br_bri_rid_idg_dge_ge#	săptămânal_de_bridge	1
#de_de#_e#b_#br_bri_rid_idg_dge_ge#_e#c_#cu_cu#	de_bridge_cu	1
#br_bri_rid_idg_dge_ge#_e#c_#cu_cu#_u#p_#pr_pri_rie_iet_ete_ten_eni_nii_ii#	bridge_cu_prietenii	1
#cu_cu#_u#p_#pr_pri_rie_iet_ete_ten_eni_nii_ii#_i#e_#ei_ei#	cu_prietenii_ei	1
#pr_pri_rie_iet_ete_ten_eni_nii_ii#_i#e_#ei_ei#_i#l_#li_lie_ieb_ebe_ber_erm_rma_man_ani_nii_ii#	prietenii_ei_liebermanii	1
#ei_ei#_i#l_#li_lie_ieb_ebe_ber_erm_rma_man_ani_nii_ii#_i#m_#mi_mit_itc_tch_ch#	ei_liebermanii_mitch	1
#li_lie_ieb_ebe_ber_erm_rma_man_ani_nii_ii#_i#m_#mi_mit_itc_tch_ch#_h#ş_#şi_şi#	liebermanii_mitch_şi	1
#mi_mit_itc_tch_ch#_h#ş_#şi_şi#_i#t_#ti_tin_ina_na#	mitch_şi_tina	1
#şi_şi#_i#t_#ti_tin_ina_na#_a#l_#li_lie_ieb_ebe_ber_erm_rma_man_an#	şi_tina_lieberman	1
#ti_tin_ina_na#_a#l_#li_lie_ieb_ebe_ber_erm_rma_man_an#_n#d_#da_da#	tina_lieberman_da	1
#li_lie_ieb_ebe_ber_erm_rma_man_an#_n#d_#da_da#_a#i_#ii_ii#	lieberman_da_ii	1
#da_da#_a#i_#ii_ii#_i#ş_#şt_şti_tii_ii#	da_ii_ştii	1
#ii_ii#_i#ş_#şt_şti_tii_ii#_i#d_#da_da#	ii_ştii_da	1
#şt_şti_tii_ii#_i#d_#da_da#_a#c_#cr_cre_red_ed#	ştii_da_cred	1
#da_da#_a#c_#cr_cre_red_ed#_d#c_#că_că#	da_cred_că	1
#cr_cre_red_ed#_d#c_#că_că#_ă#n_#nu_nu#	cred_că_nu	1
#că_că#_ă#n_#nu_nu#_u#a_#aş_aşa_şa#	că_nu_aşa	1
#nu_nu#_u#a_#aş_aşa_şa#_a#b_#bi_bin_ine_ne#	nu_aşa_bine	1
#aş_aşa_şa#_a#b_#bi_bin_ine_ne#_e#c_#ca_ca#	aşa_bine_ca	1
#bi_bin_ine_ne#_e#c_#ca_ca#_a#s_#so_soţ_oţi_ţia_ia#	bine_ca_soţia	1
#ca_ca#_a#s_#so_soţ_oţi_ţia_ia#_a#t_#ta_ta#	ca_soţia_ta	1
#so_soţ_oţi_ţia_ia#_a#t_#ta_ta#_a#h_#hm_hmm_mm#	soţia_ta_hmm	1
#ta_ta#_a#h_#hm_hmm_mm#_m#ş_#şi_şi#	ta_hmm_şi	1
#hm_hmm_mm#_m#ş_#şi_şi#_i#c_#cu_cum_um#	hmm_şi_cum	1
#şi_şi#_i#c_#cu_cum_um#_m#a_#a#	şi_cum_a	1
#cu_cum_um#_m#a_#a#_a#f_#fo_fos_ost_st#	cum_a_fost	1
#a#_a#f_#fo_fos_ost_st#_t#c_#ci_cin_ina_na#	a_fost_cina	1
#fo_fos_ost_st#_t#c_#ci_cin_ina_na#_a#t_#ta_ta#	fost_cina_ta	1
#ci_cin_ina_na#_a#t_#ta_ta#_a#c_#cu_cu#	cina_ta_cu	1
#ta_ta#_a#c_#cu_cu#_u#j_#jo_joe_oe#	ta_cu_joe	1
#cu_cu#_u#j_#jo_joe_oe#_e#i_#in_ins_nsi_sip_ipi_pid_idă_dă#	cu_joe_insipidă	1
#jo_joe_oe#_e#i_#in_ins_nsi_sip_ipi_pid_idă_dă#_ă#ş_#şt_şti_tii_ii#	joe_insipidă_ştii	1
#in_ins_nsi_sip_ipi_pid_idă_dă#_ă#ş_#şt_şti_tii_ii#_i#a_#ar_ară_răţ_ăţi_ţi#	insipidă_ştii_arăţi	1
#şt_şti_tii_ii#_i#a_#ar_ară_răţ_ăţi_ţi#_i#f_#fo_foa_oar_art_rte_te#	ştii_arăţi_foarte	1
#ar_ară_răţ_ăţi_ţi#_i#f_#fo_foa_oar_art_rte_te#_e#f_#fo_foa_oar_art_rte_te#	arăţi_foarte_foarte	1
#fo_foa_oar_art_rte_te#_e#f_#fo_foa_oar_art_rte_te#_e#f_#fr_fru_rum_umo_mos_os#	foarte_foarte_frumos	1
#fo_foa_oar_art_rte_te#_e#f_#fr_fru_rum_umo_mos_os#_s#a_#ac_acu_cum_um#	foarte_frumos_acum	1
#fr_fru_rum_umo_mos_os#_s#a_#ac_acu_cum_um#_m#m_#me_mer_ers_rsi_si#	frumos_acum_mersi	1
#ac_acu_cum_um#_m#m_#me_mer_ers_rsi_si#_i#e_#eu_eu#	acum_mersi_eu	1
#me_mer_ers_rsi_si#_i#e_#eu_eu#_u#i_#ii_ii#	mersi_eu_ii	1
#eu_eu#_u#i_#ii_ii#_i#z_#zi_zic_ic#	eu_ii_zic	1
#ii_ii#_i#z_#zi_zic_ic#_c#ţ_#ţi_ţin_inu_nut_uta_ta#	ii_zic_ţinuta	1
#zi_zic_ic#_c#ţ_#ţi_ţin_inu_nut_uta_ta#_a#s_#se_sea_ear_ară_ră#	zic_ţinuta_seară	1
#ţi_ţin_inu_nut_uta_ta#_a#s_#se_sea_ear_ară_ră#_ă#f_#fu_fun_unc_ncţ_cţi_ţio_ion_one_nea_eaz_ază_ză#	ţinuta_seară_funcţionează	1
#se_sea_ear_ară_ră#_ă#f_#fu_fun_unc_ncţ_cţi_ţio_ion_one_nea_eaz_ază_ză#_ă#s_#să_să#	seară_funcţionează_să	1
#fu_fun_unc_ncţ_cţi_ţio_ion_one_nea_eaz_ază_ză#_ă#s_#să_să#_ă#ş_#şt_şti_tii_ii#	funcţionează_să_ştii	1
#să_să#_ă#ş_#şt_şti_tii_ii#_i#c_#că_că#	să_ştii_că	1
#şt_şti_tii_ii#_i#c_#că_că#_ă#n_#nu_nu#	ştii_că_nu	1
#că_că#_ă#n_#nu_nu#_u#f_#fu_fun_unc_ncţ_cţi_ţio_ion_one_nea_eaz_ază_ză#	că_nu_funcţionează	1
#nu_nu#_u#f_#fu_fun_unc_ncţ_cţi_ţio_ion_one_nea_eaz_ază_ză#_ă#a_#ar_ară_răţ_ăţi_ţi#	nu_funcţionează_arăţi	1
#fu_fun_unc_ncţ_cţi_ţio_ion_one_nea_eaz_ază_ză#_ă#a_#ar_ară_răţ_ăţi_ţi#_i#s_#se_sex_exy_xy#	funcţionează_arăţi_sexy	1
#ar_ară_răţ_ăţi_ţi#_i#s_#se_sex_exy_xy#_y#ş_#şi_şi#	arăţi_sexy_şi	1
#se_sex_exy_xy#_y#ş_#şi_şi#_i#a_#aş_aşa_şa#	sexy_şi_aşa	1
#şi_şi#_i#a_#aş_aşa_şa#_a#h_#ha_hai_aid_ide_de#	şi_aşa_haide	1
#aş_aşa_şa#_a#h_#ha_hai_aid_ide_de#_e#u_#ui_uit_ite_te#	aşa_haide_uite	1
#ha_hai_aid_ide_de#_e#u_#ui_uit_ite_te#_e#c_#ce_ce#	haide_uite_ce	1
#ui_uit_ite_te#_e#c_#ce_ce#_e#e_#e#	uite_ce_e	1
#ce_ce#_e#e_#e#_e#i_#im_imi_mi#	ce_e_imi	1
#e#_e#i_#im_imi_mi#_i#p_#pa_par_are_re#	e_imi_pare	1
#im_imi_mi#_i#p_#pa_par_are_re#_e#r_#ră_rău_ău#	imi_pare_rău	1
#pa_par_are_re#_e#r_#ră_rău_ău#_u#b_#bi_bin_ine_ne#	pare_rău_bine	1
#ră_rău_ău#_u#b_#bi_bin_ine_ne#_e#a_#ai_ai#	rău_bine_ai	1
#bi_bin_ine_ne#_e#a_#ai_ai#_i#a_#av_avu_vut_ut#	bine_ai_avut	1
#ai_ai#_i#a_#av_avu_vut_ut#_t#d_#dr_dre_rep_ept_pta_tat_ate_te#	ai_avut_dreptate	1
#av_avu_vut_ut#_t#d_#dr_dre_rep_ept_pta_tat_ate_te#_e#n_#nu_nu#	avut_dreptate_nu	1
#dr_dre_rep_ept_pta_tat_ate_te#_e#n_#nu_nu#_u#ş_#şt_şti_tiu_iu#	dreptate_nu_ştiu	1
#nu_nu#_u#ş_#şt_şti_tiu_iu#_u#c_#cu_cum_um#	nu_ştiu_cum	1
#şt_şti_tiu_iu#_u#c_#cu_cum_um#_m#s_#să_să#	ştiu_cum_să	1
#cu_cum_um#_m#s_#să_să#_ă#m_#mă_mă#	cum_să_mă	1
#să_să#_ă#m_#mă_mă#_ă#b_#bu_buc_ucu_cur_ur#	să_mă_bucur	1
#mă_mă#_ă#b_#bu_buc_ucu_cur_ur#_r#d_#de_de#	mă_bucur_de	1
#bu_buc_ucu_cur_ur#_r#d_#de_de#_e#l_#lu_luc_ucr_cru_rur_uri_ri#	bucur_de_lucruri	1
#de_de#_e#l_#lu_luc_ucr_cru_rur_uri_ri#_i#n_#nu_nu#	de_lucruri_nu	1
#lu_luc_ucr_cru_rur_uri_ri#_i#n_#nu_nu#_u#s_#su_sun_unt_nt#	lucruri_nu_sunt	1
#nu_nu#_u#s_#su_sun_unt_nt#_t#o_#ob_obi_biş_işn_şnu_nui_uit_it#	nu_sunt_obişnuit	1
#su_sun_unt_nt#_t#o_#ob_obi_biş_işn_şnu_nui_uit_it#_t#c_#ca_ca#	sunt_obişnuit_ca	1
#ob_obi_biş_işn_şnu_nui_uit_it#_t#c_#ca_ca#_a#l_#lu_luc_ucr_cru_rur_uri_ril_ile_le#	obişnuit_ca_lucrurile	1
#ca_ca#_a#l_#lu_luc_ucr_cru_rur_uri_ril_ile_le#_e#b_#bu_bun_une_ne#	ca_lucrurile_bune	1
#lu_luc_ucr_cru_rur_uri_ril_ile_le#_e#b_#bu_bun_une_ne#_e#s_#să_să#	lucrurile_bune_să	1
#bu_bun_une_ne#_e#s_#să_să#_ă#m_#mi_mi#	bune_să_mi	1
#să_să#_ă#m_#mi_mi#_i#s_#se_se#	să_mi_se	1
#mi_mi#_i#s_#se_se#_e#i_#in_int_ntâ_tâm_âmp_mpl_ple_le#	mi_se_intâmple	1
#se_se#_e#i_#in_int_ntâ_tâm_âmp_mpl_ple_le#_e#m_#mi_mie_ie#	se_intâmple_mie	1
#in_int_ntâ_tâm_âmp_mpl_ple_le#_e#m_#mi_mie_ie#_e#c_#cu_cu#	intâmple_mie_cu	1
#mi_mie_ie#_e#c_#cu_cu#_u#e_#ex_exc_xce_cep_epţ_pţi_ţia_ia#	mie_cu_excepţia	1
#cu_cu#_u#e_#ex_exc_xce_cep_epţ_pţi_ţia_ia#_a#c_#că_că#	cu_excepţia_că	1
#ex_exc_xce_cep_epţ_pţi_ţia_ia#_a#c_#că_că#_ă#t_#tu_tu#	excepţia_că_tu	1
#că_că#_ă#t_#tu_tu#_u#a_#ai_ai#	că_tu_ai	1
#tu_tu#_u#a_#ai_ai#_i#c_#că_căs_ăsă_săt_ăto_tor_ori_rit_it#	tu_ai_căsătorit	1
#ai_ai#_i#c_#că_căs_ăsă_săt_ăto_tor_ori_rit_it#_t#c_#cu_cu#	ai_căsătorit_cu	1
#că_căs_ăsă_săt_ăto_tor_ori_rit_it#_t#c_#cu_cu#_u#m_#mi_min_ine_ne#	căsătorit_cu_mine	1
#cu_cu#_u#m_#mi_min_ine_ne#_e#h_#ha_hai_aid_ide_de#	cu_mine_haide	1
#mi_min_ine_ne#_e#h_#ha_hai_aid_ide_de#_e#d_#dr_dra_rag_agă_gă#	mine_haide_dragă	1
#ha_hai_aid_ide_de#_e#d_#dr_dra_rag_agă_gă#_ă#u_#ui_uit_ite_te#	haide_dragă_uite	1
#dr_dra_rag_agă_gă#_ă#u_#ui_uit_ite_te#_e#t_#tu_tu#	dragă_uite_tu	1
#ui_uit_ite_te#_e#t_#tu_tu#_u#e_#eş_eşt_şti_ti#	uite_tu_eşti	1
#tu_tu#_u#e_#eş_eşt_şti_ti#_i#t_#to_tot_otu_tul_ul#	tu_eşti_totul	1
#eş_eşt_şti_ti#_i#t_#to_tot_otu_tul_ul#_l#p_#pe_pen_ent_ntr_tru_ru#	eşti_totul_pentru	1
#to_tot_otu_tul_ul#_l#p_#pe_pen_ent_ntr_tru_ru#_u#m_#mi_min_ine_ne#	totul_pentru_mine	1
#pe_pen_ent_ntr_tru_ru#_u#m_#mi_min_ine_ne#_e#u_#un_und_nde_de#	pentru_mine_unde	1
#mi_min_ine_ne#_e#u_#un_und_nde_de#_e#a_#aş_aş#	mine_unde_aş	1
#un_und_nde_de#_e#a_#aş_aş#_ş#f_#fi_fi#	unde_aş_fi	1
#aş_aş#_ş#f_#fi_fi#_i#e_#eu_eu#	aş_fi_eu	1
#fi_fi#_i#e_#eu_eu#_u#f_#fă_făr_ără_ră#	fi_eu_fără	1
#eu_eu#_u#f_#fă_făr_ără_ră#_ă#t_#ti_tin_ine_ne#	eu_fără_tine	1
#fă_făr_ără_ră#_ă#t_#ti_tin_ine_ne#_e#d_#da_dav_ave_ve#	fără_tine_dave	1
#ti_tin_ine_ne#_e#d_#da_dav_ave_ve#_e#r_#re_ren_enu_nun_unţ_nţă_ţă#	tine_dave_renunţă	1
#da_dav_ave_ve#_e#r_#re_ren_enu_nun_unţ_nţă_ţă#_ă#n_#ni_niş_işt_şte_te#	dave_renunţă_nişte	1
#re_ren_enu_nun_unţ_nţă_ţă#_ă#n_#ni_niş_işt_şte_te#_e#p_#pr_pro_ros_ost_sti_tii_ii#	renunţă_nişte_prostii	1
#ni_niş_işt_şte_te#_e#p_#pr_pro_ros_ost_sti_tii_ii#_i#s_#se_sen_ent_nti_tim_ime_men_ent_nta_tal_ale_le#	nişte_prostii_sentimentale	1
#pr_pro_ros_ost_sti_tii_ii#_i#s_#se_sen_ent_nti_tim_ime_men_ent_nta_tal_ale_le#_e#n_#nu_nu#	prostii_sentimentale_nu	1
#se_sen_ent_nti_tim_ime_men_ent_nta_tal_ale_le#_e#n_#nu_nu#_u#m_#mă_mă#	sentimentale_nu_mă	1
#nu_nu#_u#m_#mă_mă#_ă#v_#vo_vor_or#	nu_mă_vor	1
#mă_mă#_ă#v_#vo_vor_or#_r#f_#fa_fac_ace_ce#	mă_vor_face	1
#vo_vor_or#_r#f_#fa_fac_ace_ce#_e#s_#să_să#	vor_face_să	1
#fa_fac_ace_ce#_e#s_#să_să#_ă#u_#ui_uit_it#	face_să_uit	1
#să_să#_ă#u_#ui_uit_it#_t#c_#cu_cum_um#	să_uit_cum	1
#ui_uit_it#_t#c_#cu_cum_um#_m#a_#ai_ai#	uit_cum_ai	1
#cu_cum_um#_m#a_#ai_ai#_i#c_#co_com_omp_mpo_por_ort_rta_tat_at#	cum_ai_comportat	1
#ai_ai#_i#c_#co_com_omp_mpo_por_ort_rta_tat_at#_t#s_#se_sea_ear_ară_ră#	ai_comportat_seară	1
#co_com_omp_mpo_por_ort_rta_tat_at#_t#s_#se_sea_ear_ară_ră#_ă#a_#am_am#	comportat_seară_am	1
#se_sea_ear_ară_ră#_ă#a_#am_am#_m#r_#re_rea_eal_ali_liz_iza_zat_at#	seară_am_realizat	1
#am_am#_m#r_#re_rea_eal_ali_liz_iza_zat_at#_t#a_#as_ast_sta_ta#	am_realizat_asta	1
#re_rea_eal_ali_liz_iza_zat_at#_t#a_#as_ast_sta_ta#_a#d_#de_de#	realizat_asta_de	1
#as_ast_sta_ta#_a#d_#de_de#_e#a_#ac_ace_cee_eea_ea#	asta_de_aceea	1
#de_de#_e#a_#ac_ace_cee_eea_ea#_a#i_#in_in#	de_aceea_in	1
#ac_ace_cee_eea_ea#_a#i_#in_in#_n#d_#dr_dru_rum_um#	aceea_in_drum	1
#in_in#_n#d_#dr_dru_rum_um#_m#s_#sp_spr_pre_re#	in_drum_spre	1
#dr_dru_rum_um#_m#s_#sp_spr_pre_re#_e#c_#ca_cas_asă_să#	drum_spre_casă	1
#sp_spr_pre_re#_e#c_#ca_cas_asă_să#_ă#a_#am_am#	spre_casă_am	1
#ca_cas_asă_să#_ă#a_#am_am#_m#o_#op_opr_pri_rit_it#	casă_am_oprit	1
#am_am#_m#o_#op_opr_pri_rit_it#_t#l_#la_la#	am_oprit_la	1
#op_opr_pri_rit_it#_t#l_#la_la#_a#s_#se_sex_ex#	oprit_la_sex	1
#la_la#_a#s_#se_sex_ex#_x#s_#sh_sho_hop_op#	la_sex_shop	1
#se_sex_ex#_x#s_#sh_sho_hop_op#_p#ş_#şi_şi#	sex_shop_şi	1
#sh_sho_hop_op#_p#ş_#şi_şi#_i#a_#am_am#	shop_şi_am	1
#şi_şi#_i#a_#am_am#_m#c_#cu_cum_ump_mpă_păr_ăra_rat_at#	şi_am_cumpărat	1
#am_am#_m#c_#cu_cum_ump_mpă_păr_ăra_rat_at#_t#c_#câ_cât_âte_tev_eva_va#	am_cumpărat_câteva	1
#cu_cum_ump_mpă_păr_ăra_rat_at#_t#c_#câ_cât_âte_tev_eva_va#_a#d_#di_din_in#	cumpărat_câteva_din	1
#câ_cât_âte_tev_eva_va#_a#d_#di_din_in#_n#j_#ju_juc_ucă_căr_ări_rii_iil_ile_le#	câteva_din_jucăriile	1
#di_din_in#_n#j_#ju_juc_ucă_căr_ări_rii_iil_ile_le#_e#d_#di_din_in#	din_jucăriile_din	1
#ju_juc_ucă_căr_ări_rii_iil_ile_le#_e#d_#di_din_in#_n#a_#ac_ace_cea_eas_ast_stă_tă#	jucăriile_din_această	1
#di_din_in#_n#a_#ac_ace_cea_eas_ast_stă_tă#_ă#p_#pu_pun_ung_ngă_gă#	din_această_pungă	1
#ac_ace_cea_eas_ast_stă_tă#_ă#p_#pu_pun_ung_ngă_gă#_ă#d_#da_dac_acă_că#	această_pungă_dacă	1
#pu_pun_ung_ngă_gă#_ă#d_#da_dac_acă_că#_ă#c_#cr_cre_rez_ezi_zi#	pungă_dacă_crezi	1
#da_dac_acă_că#_ă#c_#cr_cre_rez_ezi_zi#_i#p_#pe_pen_ent_ntr_tru_ru#	dacă_crezi_pentru	1
#cr_cre_rez_ezi_zi#_i#p_#pe_pen_ent_ntr_tru_ru#_u#u_#un_un#	crezi_pentru_un	1
#pe_pen_ent_ntr_tru_ru#_u#u_#un_un#_n#m_#mi_min_inu_nut_ut#	pentru_un_minut	1
#un_un#_n#m_#mi_min_inu_nut_ut#_t#c_#că_că#	un_minut_că	1
#mi_min_inu_nut_ut#_t#c_#că_că#_ă#o_#of_ofe_fer_ert_rta_ta#	minut_că_oferta	1
#că_că#_ă#o_#of_ofe_fer_ert_rta_ta#_a#m_#me_mea_ea#	că_oferta_mea	1
#of_ofe_fer_ert_rta_ta#_a#m_#me_mea_ea#_a#e_#e#	oferta_mea_e	1
#me_mea_ea#_a#e_#e#_e#i_#in_inc_ncă_că#	mea_e_incă	1
#e#_e#i_#in_inc_ncă_că#_ă#v_#va_val_ala_lab_abi_bil_ilă_lă#	e_incă_valabilă	1
