cues	outcomes	frequency
#uw_uwi_wie_ier_erz_rz#_z#m_#mi_mi#_i#k_#ko_koc_och_cha_han_ani_nie_ie#	uwierz_mi_kochanie	1
#mi_mi#_i#k_#ko_koc_och_cha_han_ani_nie_ie#_e#w_#wi_wię_ięk_ęks_ksz_szy_zy#	mi_kochanie_większy	1
#ko_koc_och_cha_han_ani_nie_ie#_e#w_#wi_wię_ięk_ęks_ksz_szy_zy#_y#b_#bi_biu_ius_ust_st#	kochanie_większy_biust	1
#wi_wię_ięk_ęks_ksz_szy_zy#_y#b_#bi_biu_ius_ust_st#_t#n_#ni_nie_ie#	większy_biust_nie	1
#bi_biu_ius_ust_st#_t#n_#ni_nie_ie#_e#z_#za_zaw_aws_wsz_sze_ze#	biust_nie_zawsze	1
#ni_nie_ie#_e#z_#za_zaw_aws_wsz_sze_ze#_e#j_#je_jes_est_st#	nie_zawsze_jest	1
#za_zaw_aws_wsz_sze_ze#_e#j_#je_jes_est_st#_t#d_#do_dob_obr_bry_ry#	zawsze_jest_dobry	1
#je_jes_est_st#_t#d_#do_dob_obr_bry_ry#_y#w_#wi_wie_ies_esz_sz#	jest_dobry_wiesz	1
#do_dob_obr_bry_ry#_y#w_#wi_wie_ies_esz_sz#_z#j_#ja_jak_ak#	dobry_wiesz_jak	1
#wi_wie_ies_esz_sz#_z#j_#ja_jak_ak#_k#t_#tr_tru_rud_udn_dno_no#	wiesz_jak_trudno	1
#ja_jak_ak#_k#t_#tr_tru_rud_udn_dno_no#_o#z_#zn_zna_nal_ale_leź_eźć_źć#	jak_trudno_znaleźć	1
#tr_tru_rud_udn_dno_no#_o#z_#zn_zna_nal_ale_leź_eźć_źć#_ć#w_#wł_wła_łaś_aśc_ści_ciw_iwy_wy#	trudno_znaleźć_właściwy	1
#zn_zna_nal_ale_leź_eźć_źć#_ć#w_#wł_wła_łaś_aśc_ści_ciw_iwy_wy#_y#s_#st_sta_tan_ani_nik_ik#	znaleźć_właściwy_stanik	1
#wł_wła_łaś_aśc_ści_ciw_iwy_wy#_y#s_#st_sta_tan_ani_nik_ik#_k#i_#i#	właściwy_stanik_i	1
#st_sta_tan_ani_nik_ik#_k#i_#i#_i#n_#na_naw_awe_wet_et#	stanik_i_nawet	1
#i#_i#n_#na_naw_awe_wet_et#_t#s_#so_sob_obi_bie_ie#	i_nawet_sobie	1
#na_naw_awe_wet_et#_t#s_#so_sob_obi_bie_ie#_e#n_#ni_nie_ie#	nawet_sobie_nie	1
#so_sob_obi_bie_ie#_e#n_#ni_nie_ie#_e#w_#wy_wyo_yob_obr_bra_raż_aża_żas_asz_sz#	sobie_nie_wyobrażasz	1
#ni_nie_ie#_e#w_#wy_wyo_yob_obr_bra_raż_aża_żas_asz_sz#_z#j_#ja_jak_ak#	nie_wyobrażasz_jak	1
#wy_wyo_yob_obr_bra_raż_aża_żas_asz_sz#_z#j_#ja_jak_ak#_k#t_#te_ten_en#	wyobrażasz_jak_ten	1
#ja_jak_ak#_k#t_#te_ten_en#_n#s_#st_sta_tan_ani_nik_ik#	jak_ten_stanik	1
#te_ten_en#_n#s_#st_sta_tan_ani_nik_ik#_k#j_#je_jes_est_st#	ten_stanik_jest	1
#st_sta_tan_ani_nik_ik#_k#j_#je_jes_est_st#_t#n_#ni_nie_iew_ewy_wyg_ygo_god_odn_dny_ny#	stanik_jest_niewygodny	1
#je_jes_est_st#_t#n_#ni_nie_iew_ewy_wyg_ygo_god_odn_dny_ny#_y#i_#i#	jest_niewygodny_i	1
#ni_nie_iew_ewy_wyg_ygo_god_odn_dny_ny#_y#i_#i#_i#j_#je_jes_est_st#	niewygodny_i_jest	1
#i#_i#j_#je_jes_est_st#_t#t_#te_też_eż#	i_jest_też	1
#je_jes_est_st#_t#t_#te_też_eż#_ż#w_#wi_wie_iel_ele_le#	jest_też_wiele	1
#te_też_eż#_ż#w_#wi_wie_iel_ele_le#_e#k_#ko_kor_orz_rzy_zyś_yśc_ści_ci#	też_wiele_korzyści	1
#wi_wie_iel_ele_le#_e#k_#ko_kor_orz_rzy_zyś_yśc_ści_ci#_i#i_#i#	wiele_korzyści_i	1
#ko_kor_orz_rzy_zyś_yśc_ści_ci#_i#i_#i#_i#w_#wi_wie_ies_esz_sz#	korzyści_i_wiesz	1
#i#_i#w_#wi_wie_ies_esz_sz#_z#o_#o#	i_wiesz_o	1
#wi_wie_ies_esz_sz#_z#o_#o#_o#t_#ty_tym_ym#	wiesz_o_tym	1
#o#_o#t_#ty_tym_ym#_m#o_#oo_ooh_oh#	o_tym_ooh	1
#ty_tym_ym#_m#o_#oo_ooh_oh#_h#p_#pr_prz_rze_zep_epr_pra_ras_asz_sza_zam_am#	tym_ooh_przepraszam	1
#oo_ooh_oh#_h#p_#pr_prz_rze_zep_epr_pra_ras_asz_sza_zam_am#_m#p_#pa_pan_ani_nie_ie#	ooh_przepraszam_panie	1
#pr_prz_rze_zep_epr_pra_ras_asz_sza_zam_am#_m#p_#pa_pan_ani_nie_ie#_e#w_#wł_wła_ład_adz_dzo_zo#	przepraszam_panie_władzo	1
#pa_pan_ani_nie_ie#_e#w_#wł_wła_ład_adz_dzo_zo#_o#n_#ni_nie_ie#	panie_władzo_nie	1
#wł_wła_ład_adz_dzo_zo#_o#n_#ni_nie_ie#_e#z_#zd_zda_daw_awa_wał_ała_łam_am#	władzo_nie_zdawałam	1
#ni_nie_ie#_e#z_#zd_zda_daw_awa_wał_ała_łam_am#_m#s_#so_sob_obi_bie_ie#	nie_zdawałam_sobie	1
#zd_zda_daw_awa_wał_ała_łam_am#_m#s_#so_sob_obi_bie_ie#_e#s_#sp_spr_pra_raw_awy_wy#	zdawałam_sobie_sprawy	1
#so_sob_obi_bie_ie#_e#s_#sp_spr_pra_raw_awy_wy#_y#j_#ja_jak_ak#	sobie_sprawy_jak	1
#sp_spr_pra_raw_awy_wy#_y#j_#ja_jak_ak#_k#s_#sz_szy_zyb_ybk_bko_ko#	sprawy_jak_szybko	1
#ja_jak_ak#_k#s_#sz_szy_zyb_ybk_bko_ko#_o#j_#je_jec_ech_cha_hał_ała_łam_am#	jak_szybko_jechałam	1
#sz_szy_zyb_ybk_bko_ko#_o#j_#je_jec_ech_cha_hał_ała_łam_am#_m#d_#do_dob_obr_brz_rze_ze#	szybko_jechałam_dobrze	1
#je_jec_ech_cha_hał_ała_łam_am#_m#d_#do_dob_obr_brz_rze_ze#_e#p_#po_por_oro_roz_ozm_zma_maw_awi_wia_iaj_ajm_jmy_my#	jechałam_dobrze_porozmawiajmy	1
#do_dob_obr_brz_rze_ze#_e#p_#po_por_oro_roz_ozm_zma_maw_awi_wia_iaj_ajm_jmy_my#_y#o_#o#	dobrze_porozmawiajmy_o	1
#po_por_oro_roz_ozm_zma_maw_awi_wia_iaj_ajm_jmy_my#_y#o_#o#_o#b_#bó_ból_ólu_lu#	porozmawiajmy_o_bólu	1
#o#_o#b_#bó_ból_ólu_lu#_u#p_#pl_ple_lec_ecó_ców_ów#	o_bólu_pleców	1
#bó_ból_ólu_lu#_u#p_#pl_ple_lec_ecó_ców_ów#_w#t_#ta_tak_ak#	bólu_pleców_tak	1
#pl_ple_lec_ecó_ców_ów#_w#t_#ta_tak_ak#_k#z_#za_zaw_aws_wsz_sze_ze#	pleców_tak_zawsze	1
#ta_tak_ak#_k#z_#za_zaw_aws_wsz_sze_ze#_e#n_#na_na#	tak_zawsze_na	1
#za_zaw_aws_wsz_sze_ze#_e#n_#na_na#_a#t_#to_to#	zawsze_na_to	1
#na_na#_a#t_#to_to#_o#n_#na_nar_arz_rze_zek_eka_ka#	na_to_narzeka	1
#to_to#_o#n_#na_nar_arz_rze_zek_eka_ka#_a#i_#i#	to_narzeka_i	1
#na_nar_arz_rze_zek_eka_ka#_a#i_#i#_i#n_#ni_nie_ie#	narzeka_i_nie	1
#i#_i#n_#ni_nie_ie#_e#z_#za_zap_apo_pom_omn_mni_nij_ij#	i_nie_zapomnij	1
#ni_nie_ie#_e#z_#za_zap_apo_pom_omn_mni_nij_ij#_j#ż_#że_że#	nie_zapomnij_że	1
#za_zap_apo_pom_omn_mni_nij_ij#_j#ż_#że_że#_e#t_#te_ter_era_raz_az#	zapomnij_że_teraz	1
#że_że#_e#t_#te_ter_era_raz_az#_z#w_#wy_wyg_ygl_glą_ląd_ąda_daj_ają_ją#	że_teraz_wyglądają	1
#te_ter_era_raz_az#_z#w_#wy_wyg_ygl_glą_ląd_ąda_daj_ają_ją#_ą#d_#do_dob_obr_brz_rze_ze#	teraz_wyglądają_dobrze	1
#wy_wyg_ygl_glą_ląd_ąda_daj_ają_ją#_ą#d_#do_dob_obr_brz_rze_ze#_e#a_#al_ale_le#	wyglądają_dobrze_ale	1
#do_dob_obr_brz_rze_ze#_e#a_#al_ale_le#_e#z_#za_za#	dobrze_ale_za	1
#al_ale_le#_e#z_#za_za#_a#k_#ki_kil_ilk_lka_ka#	ale_za_kilka	1
#za_za#_a#k_#ki_kil_ilk_lka_ka#_a#l_#la_lat_at#	za_kilka_lat	1
#ki_kil_ilk_lka_ka#_a#l_#la_lat_at#_t#b_#bę_będ_ędą_dą#	kilka_lat_będą	1
#la_lat_at#_t#b_#bę_będ_ędą_dą#_ą#o_#ob_obw_bwi_wis_isł_słe_łe#	lat_będą_obwisłe	1
#bę_będ_ędą_dą#_ą#o_#ob_obw_bwi_wis_isł_słe_łe#_e#a_#aż_aż#	będą_obwisłe_aż	1
#ob_obw_bwi_wis_isł_słe_łe#_e#a_#aż_aż#_ż#d_#do_do#	obwisłe_aż_do	1
#aż_aż#_ż#d_#do_do#_o#p_#po_pod_odł_dło_łog_ogi_gi#	aż_do_podłogi	1
#do_do#_o#p_#po_pod_odł_dło_łog_ogi_gi#_i#j_#je_jes_est_ste_teś_eśc_ści_cie_ie#	do_podłogi_jesteście	1
#po_pod_odł_dło_łog_ogi_gi#_i#j_#je_jes_est_ste_teś_eśc_ści_cie_ie#_e#m_#mo_moi_oim_imi_mi#	podłogi_jesteście_moimi	1
#je_jes_est_ste_teś_eśc_ści_cie_ie#_e#m_#mo_moi_oim_imi_mi#_i#r_#ro_rod_odz_dzi_zic_ica_cam_ami_mi#	jesteście_moimi_rodzicami	1
#mo_moi_oim_imi_mi#_i#r_#ro_rod_odz_dzi_zic_ica_cam_ami_mi#_i#m_#my_myś_yśl_ślę_lę#	moimi_rodzicami_myślę	1
#ro_rod_odz_dzi_zic_ica_cam_ami_mi#_i#m_#my_myś_yśl_ślę_lę#_ę#ż_#że_że#	rodzicami_myślę_że	1
#my_myś_yśl_ślę_lę#_ę#ż_#że_że#_e#p_#po_pow_owi_win_inn_nni_niś_iśc_ści_cie_ie#	myślę_że_powinniście	1
#że_że#_e#p_#po_pow_owi_win_inn_nni_niś_iśc_ści_cie_ie#_e#m_#mi_mi#	że_powinniście_mi	1
#po_pow_owi_win_inn_nni_niś_iśc_ści_cie_ie#_e#m_#mi_mi#_i#p_#po_pom_oma_mag_aga_gać_ać#	powinniście_mi_pomagać	1
#mi_mi#_i#p_#po_pom_oma_mag_aga_gać_ać#_ć#c_#ch_chc_hce_ces_esz_sz#	mi_pomagać_chcesz	1
#po_pom_oma_mag_aga_gać_ać#_ć#c_#ch_chc_hce_ces_esz_sz#_z#m_#mo_moj_oje_jej_ej#	pomagać_chcesz_mojej	1
#ch_chc_hce_ces_esz_sz#_z#m_#mo_moj_oje_jej_ej#_j#p_#po_pom_omo_moc_ocy_cy#	chcesz_mojej_pomocy	1
#mo_moj_oje_jej_ej#_j#p_#po_pom_omo_moc_ocy_cy#_y#t_#to_to#	mojej_pomocy_to	1
#po_pom_omo_moc_ocy_cy#_y#t_#to_to#_o#m_#mo_moj_oja_ja#	pomocy_to_moja	1
#to_to#_o#m_#mo_moj_oja_ja#_a#p_#po_pom_omo_moc_oc#	to_moja_pomoc	1
#mo_moj_oja_ja#_a#p_#po_pom_omo_moc_oc#_c#j_#je_jes_est_ste_teś_eś#	moja_pomoc_jesteś	1
#po_pom_omo_moc_oc#_c#j_#je_jes_est_ste_teś_eś#_ś#p_#pi_pię_ięk_ękn_kna_na#	pomoc_jesteś_piękna	1
#je_jes_est_ste_teś_eś#_ś#p_#pi_pię_ięk_ękn_kna_na#_a#i_#i#	jesteś_piękna_i	1
#pi_pię_ięk_ękn_kna_na#_a#i_#i#_i#l_#le_let_etn_tni_nie_ie#	piękna_i_letnie	1
#i#_i#l_#le_let_etn_tni_nie_ie#_e#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#	i_letnie_dziewczyny	1
#le_let_etn_tni_nie_ie#_e#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#_y#n_#ni_nie_ie#	letnie_dziewczyny_nie	1
#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yny_ny#_y#n_#ni_nie_ie#_e#w_#ws_wsz_szc_zcz_cze_zep_epi_pia_iaj_ają_ją#	dziewczyny_nie_wszczepiają	1
#ni_nie_ie#_e#w_#ws_wsz_szc_zcz_cze_zep_epi_pia_iaj_ają_ją#_ą#s_#so_sob_obi_bie_ie#	nie_wszczepiają_sobie	1
#ws_wsz_szc_zcz_cze_zep_epi_pia_iaj_ają_ją#_ą#s_#so_sob_obi_bie_ie#_e#i_#im_imp_mpl_pla_lan_ant_ntó_tów_ów#	wszczepiają_sobie_implantów	1
#so_sob_obi_bie_ie#_e#i_#im_imp_mpl_pla_lan_ant_ntó_tów_ów#_w#k_#ko_kon_oni_nie_iec_ec#	sobie_implantów_koniec	1
#im_imp_mpl_pla_lan_ant_ntó_tów_ów#_w#k_#ko_kon_oni_nie_iec_ec#_c#r_#ro_roz_ozm_zmo_mow_owy_wy#	implantów_koniec_rozmowy	1
#ko_kon_oni_nie_iec_ec#_c#r_#ro_roz_ozm_zmo_mow_owy_wy#_y#h_#he_hej_ej#	koniec_rozmowy_hej	1
#ro_roz_ozm_zmo_mow_owy_wy#_y#h_#he_hej_ej#_j#w_#wr_wra_rac_aca_caj_aj#	rozmowy_hej_wracaj	1
#he_hej_ej#_j#w_#wr_wra_rac_aca_caj_aj#_j#t_#tu_tu#	hej_wracaj_tu	1
#wr_wra_rac_aca_caj_aj#_j#t_#tu_tu#_u#c_#co_co#	wracaj_tu_co	1
#tu_tu#_u#c_#co_co#_o#c_#cz_cza_zas_aso_sop_opi_pis_ism_smo_mo#	tu_co_czasopismo	1
#co_co#_o#c_#cz_cza_zas_aso_sop_opi_pis_ism_smo_mo#_o#p_#pr_pro_ros_osz_szę_zę#	co_czasopismo_proszę	1
#cz_cza_zas_aso_sop_opi_pis_ism_smo_mo#_o#p_#pr_pro_ros_osz_szę_zę#_ę#t_#th_the_he#	czasopismo_proszę_the	1
#pr_pro_ros_osz_szę_zę#_ę#t_#th_the_he#_e#w_#wa_war_ar#	proszę_the_war	1
#th_the_he#_e#w_#wa_war_ar#_r#a_#at_at#	the_war_at	1
#wa_war_ar#_r#a_#at_at#_t#h_#ho_hom_ome_me#	war_at_home	1
#at_at#_t#h_#ho_hom_ome_me#_e#x_#x#	at_home_x	1
#ho_hom_ome_me#_e#x_#x#_x#t_#th_the_he#	home_x_the	1
#x#_x#t_#th_the_he#_e#b_#bi_big_igg_gge_ger_er#	x_the_bigger	1
#th_the_he#_e#b_#bi_big_igg_gge_ger_er#_r#t_#th_the_hey_ey#	the_bigger_they	1
#bi_big_igg_gge_ger_er#_r#t_#th_the_hey_ey#_y#c_#co_com_ome_me#	bigger_they_come	1
#th_the_hey_ey#_y#c_#co_com_ome_me#_e#w_#wo_woj_ojn_jna_na#	they_come_wojna	1
#co_com_ome_me#_e#w_#wo_woj_ojn_jna_na#_a#w_#w#	come_wojna_w	1
#wo_woj_ojn_jna_na#_a#w_#w#_w#d_#do_dom_omu_mu#	wojna_w_domu	1
#w#_w#d_#do_dom_omu_mu#_u#w_#wi_wię_ięk_ęks_ksz_sze_ze#	w_domu_większe	1
#do_dom_omu_mu#_u#w_#wi_wię_ięk_ęks_ksz_sze_ze#_e#n_#na_nad_adc_dch_cho_hod_odz_dzi_zi#	domu_większe_nadchodzi	1
#wi_wię_ięk_ęks_ksz_sze_ze#_e#n_#na_nad_adc_dch_cho_hod_odz_dzi_zi#_i#h_#he_hej_ej#	większe_nadchodzi_hej	1
#na_nad_adc_dch_cho_hod_odz_dzi_zi#_i#h_#he_hej_ej#_j#t_#ta_tat_ato_to#	nadchodzi_hej_tato	1
#he_hej_ej#_j#t_#ta_tat_ato_to#_o#c_#cz_czy_zy#	hej_tato_czy	1
#ta_tat_ato_to#_o#c_#cz_czy_zy#_y#m_#mo_mog_ogę_gę#	tato_czy_mogę	1
#cz_czy_zy#_y#m_#mo_mog_ogę_gę#_ę#z_#za_zap_apr_pro_ros_osi_sić_ić#	czy_mogę_zaprosić	1
#mo_mog_ogę_gę#_ę#z_#za_zap_apr_pro_ros_osi_sić_ić#_ć#p_#pr_prz_rzy_zyj_yja_jac_aci_cie_iel_ela_la#	mogę_zaprosić_przyjaciela	1
#za_zap_apr_pro_ros_osi_sić_ić#_ć#p_#pr_prz_rzy_zyj_yja_jac_aci_cie_iel_ela_la#_a#n_#na_na#	zaprosić_przyjaciela_na	1
#pr_prz_rzy_zyj_yja_jac_aci_cie_iel_ela_la#_a#n_#na_na#_a#o_#ob_obi_bia_iad_ad#	przyjaciela_na_obiad	1
#na_na#_a#o_#ob_obi_bia_iad_ad#_d#n_#ni_nie_ie#	na_obiad_nie	1
#ob_obi_bia_iad_ad#_d#n_#ni_nie_ie#_e#m_#ma_mam_am#	obiad_nie_mam	1
#ni_nie_ie#_e#m_#ma_mam_am#_m#j_#ju_już_uż#	nie_mam_już	1
#ma_mam_am#_m#j_#ju_już_uż#_ż#d_#do_doś_ość_ść#	mam_już_dość	1
#ju_już_uż#_ż#d_#do_doś_ość_ść#_ć#k_#ka_kar_arm_rmi_mie_ien_eni_nia_ia#	już_dość_karmienia	1
#do_doś_ość_ść#_ć#k_#ka_kar_arm_rmi_mie_ien_eni_nia_ia#_a#k_#ke_ken_enn_nne_neg_ego_go#	dość_karmienia_kennego	1
#ka_kar_arm_rmi_mie_ien_eni_nia_ia#_a#k_#ke_ken_enn_nne_neg_ego_go#_o#p_#po_pow_owi_wie_ied_edz_dz#	karmienia_kennego_powiedz	1
#ke_ken_enn_nne_neg_ego_go#_o#p_#po_pow_owi_wie_ied_edz_dz#_z#m_#mu_mu#	kennego_powiedz_mu	1
#po_pow_owi_wie_ied_edz_dz#_z#m_#mu_mu#_u#ż_#że_że#	powiedz_mu_że	1
#mu_mu#_u#ż_#że_że#_e#j_#ja_jak_ak#	mu_że_jak	1
#że_że#_e#j_#ja_jak_ak#_k#c_#ch_chc_hce_ce#	że_jak_chce	1
#ja_jak_ak#_k#c_#ch_chc_hce_ce#_e#p_#pr_prz_rzy_zyj_yjś_jść_ść#	jak_chce_przyjść	1
#ch_chc_hce_ce#_e#p_#pr_prz_rzy_zyj_yjś_jść_ść#_ć#c_#co_coś_oś#	chce_przyjść_coś	1
#pr_prz_rzy_zyj_yjś_jść_ść#_ć#c_#co_coś_oś#_ś#z_#zj_zje_jeś_eść_ść#	przyjść_coś_zjeść	1
#co_coś_oś#_ś#z_#zj_zje_jeś_eść_ść#_ć#t_#to_to#	coś_zjeść_to	1
#zj_zje_jeś_eść_ść#_ć#t_#to_to#_o#m_#mu_mus_usi_si#	zjeść_to_musi	1
#to_to#_o#m_#mu_mus_usi_si#_i#n_#na_naj_ajp_jpi_pie_ier_erw_rw#	to_musi_najpierw	1
#mu_mus_usi_si#_i#n_#na_naj_ajp_jpi_pie_ier_erw_rw#_w#c_#co_coś_oś#	musi_najpierw_coś	1
#na_naj_ajp_jpi_pie_ier_erw_rw#_w#c_#co_coś_oś#_ś#p_#pr_prz_rzy_zyn_yni_nie_ieś_eść_ść#	najpierw_coś_przynieść	1
#co_coś_oś#_ś#p_#pr_prz_rzy_zyn_yni_nie_ieś_eść_ść#_ć#t_#to_to#	coś_przynieść_to	1
#pr_prz_rzy_zyn_yni_nie_ieś_eść_ść#_ć#t_#to_to#_o#t_#to_to#	przynieść_to_to	1
#to_to#_o#t_#to_to#_o#n_#ni_nie_ie#	to_to_nie	1
#to_to#_o#n_#ni_nie_ie#_e#k_#ke_ken_enn_nny_ny#	to_nie_kenny	1
#ni_nie_ie#_e#k_#ke_ken_enn_nny_ny#_y#c_#ch_cho_hod_odz_dzi_zi#	nie_kenny_chodzi	1
#ke_ken_enn_nny_ny#_y#c_#ch_cho_hod_odz_dzi_zi#_i#o_#o#	kenny_chodzi_o	1
#ch_cho_hod_odz_dzi_zi#_i#o_#o#_o#m_#ma_mar_arl_rle_le#	chodzi_o_marle	1
#o#_o#m_#ma_mar_arl_rle_le#_e#k_#kt_kto_to#	o_marle_kto	1
#ma_mar_arl_rle_le#_e#k_#kt_kto_to#_o#t_#to_to#	marle_kto_to	1
#kt_kto_to#_o#t_#to_to#_o#j_#je_jes_est_st#	kto_to_jest	1
#to_to#_o#j_#je_jes_est_st#_t#m_#ma_mar_arl_rla_la#	to_jest_marla	1
#je_jes_est_st#_t#m_#ma_mar_arl_rla_la#_a#t_#to_to#	jest_marla_to	1
#ma_mar_arl_rla_la#_a#t_#to_to#_o#n_#no_now_owa_wa#	marla_to_nowa	1
#to_to#_o#n_#no_now_owa_wa#_a#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yna_na#	to_nowa_dziewczyna	1
#no_now_owa_wa#_a#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yna_na#_a#l_#la_lar_arr_rry_rye_yeg_ego_go#	nowa_dziewczyna_larryego	1
#dz_dzi_zie_iew_ewc_wcz_czy_zyn_yna_na#_a#l_#la_lar_arr_rry_rye_yeg_ego_go#_o#m_#ma_mas_asz_sz#	dziewczyna_larryego_masz	1
#la_lar_arr_rry_rye_yeg_ego_go#_o#m_#ma_mas_asz_sz#_z#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_ynę_nę#	larryego_masz_dziewczynę	1
#ma_mas_asz_sz#_z#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_ynę_nę#_ę#n_#ni_nie_ie#	masz_dziewczynę_nie	1
#dz_dzi_zie_iew_ewc_wcz_czy_zyn_ynę_nę#_ę#n_#ni_nie_ie#_e#z_#zu_zup_upe_peł_ełn_łne_ne#	dziewczynę_nie_zupełne	1
#ni_nie_ie#_e#z_#zu_zup_upe_peł_ełn_łne_ne#_e#t_#ty_tyl_ylk_lko_ko#	nie_zupełne_tylko	1
#zu_zup_upe_peł_ełn_łne_ne#_e#t_#ty_tyl_ylk_lko_ko#_o#s_#si_się_ię#	zupełne_tylko_się	1
#ty_tyl_ylk_lko_ko#_o#s_#si_się_ię#_ę#s_#sp_spo_pot_oty_tyk_yka_kam_amy_my#	tylko_się_spotykamy	1
#si_się_ię#_ę#s_#sp_spo_pot_oty_tyk_yka_kam_amy_my#_y#t_#te_ter_era_raz_az#	się_spotykamy_teraz	1
#sp_spo_pot_oty_tyk_yka_kam_amy_my#_y#t_#te_ter_era_raz_az#_z#t_#ta_tak_ak#	spotykamy_teraz_tak	1
#te_ter_era_raz_az#_z#t_#ta_tak_ak#_k#s_#si_się_ię#	teraz_tak_się	1
#ta_tak_ak#_k#s_#si_się_ię#_ę#n_#na_na#	tak_się_na	1
#si_się_ię#_ę#n_#na_na#_a#t_#to_to#	się_na_to	1
#na_na#_a#t_#to_to#_o#m_#mó_mów_ówi_wi#	na_to_mówi	1
#to_to#_o#m_#mó_mów_ówi_wi#_i#p_#pr_pra_raw_awd_wda_da#	to_mówi_prawda	1
#mó_mów_ówi_wi#_i#p_#pr_pra_raw_awd_wda_da#_a#s_#sp_spo_pot_oty_tyk_yka_kac_aci_cie_ie#	mówi_prawda_spotykacie	1
#pr_pra_raw_awd_wda_da#_a#s_#sp_spo_pot_oty_tyk_yka_kac_aci_cie_ie#_e#s_#si_się_ię#	prawda_spotykacie_się	1
#sp_spo_pot_oty_tyk_yka_kac_aci_cie_ie#_e#s_#si_się_ię#_ę#t_#tz_tzn_zn#	spotykacie_się_tzn	1
#si_się_ię#_ę#t_#tz_tzn_zn#_n#l_#lu_lub_ubi_bic_ici_cie_ie#	się_tzn_lubicie	1
#tz_tzn_zn#_n#l_#lu_lub_ubi_bic_ici_cie_ie#_e#s_#si_się_ię#	tzn_lubicie_się	1
#lu_lub_ubi_bic_ici_cie_ie#_e#s_#si_się_ię#_ę#n_#na_na#	lubicie_się_na	1
#si_się_ię#_ę#n_#na_na#_a#w_#wz_wza_zaj_aje_jem_em#	się_na_wzajem	1
#na_na#_a#w_#wz_wza_zaj_aje_jem_em#_m#n_#ni_nie_iep_epr_pra_raw_awd_wda_daż_aż#	na_wzajem_nieprawdaż	1
#wz_wza_zaj_aje_jem_em#_m#n_#ni_nie_iep_epr_pra_raw_awd_wda_daż_aż#_ż#t_#ta_tak_ak#	wzajem_nieprawdaż_tak	1
#ni_nie_iep_epr_pra_raw_awd_wda_daż_aż#_ż#t_#ta_tak_ak#_k#w_#wi_wię_ięc_ęc#	nieprawdaż_tak_więc	1
#ta_tak_ak#_k#w_#wi_wię_ięc_ęc#_c#m_#ma_mas_asz_sz#	tak_więc_masz	1
#wi_wię_ięc_ęc#_c#m_#ma_mas_asz_sz#_z#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_ynę_nę#	więc_masz_dziewczynę	1
#ma_mas_asz_sz#_z#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_ynę_nę#_ę#t_#ta_tak_ak#	masz_dziewczynę_tak	1
#dz_dzi_zie_iew_ewc_wcz_czy_zyn_ynę_nę#_ę#t_#ta_tak_ak#_k#m_#mi_mi#	dziewczynę_tak_mi	1
#ta_tak_ak#_k#m_#mi_mi#_i#s_#si_się_ię#	tak_mi_się	1
#mi_mi#_i#s_#si_się_ię#_ę#w_#wy_wyd_yda_daj_aje_je#	mi_się_wydaje	1
#si_się_ię#_ę#w_#wy_wyd_yda_daj_aje_je#_e#b_#ba_bar_aru_ruk_ukh_kh#	się_wydaje_barukh	1
#wy_wyd_yda_daj_aje_je#_e#b_#ba_bar_aru_ruk_ukh_kh#_h#a_#at_ata_tah_ah#	wydaje_barukh_atah	1
#ba_bar_aru_ruk_ukh_kh#_h#a_#at_ata_tah_ah#_h#a_#ad_ado_don_ona_nai_ai#	barukh_atah_adonai	1
#at_ata_tah_ah#_h#a_#ad_ado_don_ona_nai_ai#_i#d_#dz_dzi_zis_isi_sia_iaj_aj#	atah_adonai_dzisiaj	1
#ad_ado_don_ona_nai_ai#_i#d_#dz_dzi_zis_isi_sia_iaj_aj#_j#m_#mó_mój_ój#	adonai_dzisiaj_mój	1
#dz_dzi_zis_isi_sia_iaj_aj#_j#m_#mó_mój_ój#_j#s_#sy_syn_yn#	dzisiaj_mój_syn	1
#mó_mój_ój#_j#s_#sy_syn_yn#_n#s_#st_sta_tał_ał#	mój_syn_stał	1
#sy_syn_yn#_n#s_#st_sta_tał_ał#_ł#s_#si_się_ię#	syn_stał_się	1
#st_sta_tał_ał#_ł#s_#si_się_ię#_ę#m_#mę_męż_ężc_żcz_czy_zyz_yzn_zną_ną#	stał_się_mężczyzną	1
#si_się_ię#_ę#m_#mę_męż_ężc_żcz_czy_zyz_yzn_zną_ną#_ą#d_#dz_dzi_zię_ięk_ęki_ki#	się_mężczyzną_dzięki	1
#mę_męż_ężc_żcz_czy_zyz_yzn_zną_ną#_ą#d_#dz_dzi_zię_ięk_ęki_ki#_i#c_#ci_ci#	mężczyzną_dzięki_ci	1
#dz_dzi_zię_ięk_ęki_ki#_i#c_#ci_ci#_i#b_#bo_boż_oże_że#	dzięki_ci_boże	1
