cues	outcomes	frequency
#că_că#_ă#i_#ii_ii#_i#v_#vo_voi_oi#	că_ii_voi	1
#ii_ii#_i#v_#vo_voi_oi#_i#a_#an_anu_nun_unţ_nţa_ţa#	ii_voi_anunţa	1
#vo_voi_oi#_i#a_#an_anu_nun_unţ_nţa_ţa#_a#c_#ce_ce#	voi_anunţa_ce	1
#an_anu_nun_unţ_nţa_ţa#_a#c_#ce_ce#_e#e_#e#	anunţa_ce_e	1
#ce_ce#_e#e_#e#_e#d_#de_de#	ce_e_de	1
#e#_e#d_#de_de#_e#a_#an_anu_nun_unţ_nţa_ţat_at#	e_de_anunţat	1
#de_de#_e#a_#an_anu_nun_unţ_nţa_ţat_at#_t#n_#nu_nu#	de_anunţat_nu	1
#an_anu_nun_unţ_nţa_ţat_at#_t#n_#nu_nu#_u#ş_#şt_şti_tia_iam_am#	anunţat_nu_ştiam	1
#nu_nu#_u#ş_#şt_şti_tia_iam_am#_m#c_#ce_ce#	nu_ştiam_ce	1
#şt_şti_tia_iam_am#_m#c_#ce_ce#_e#a_#al_alt_ltc_tce_cev_eva_va#	ştiam_ce_altceva	1
#ce_ce#_e#a_#al_alt_ltc_tce_cev_eva_va#_a#s_#să_să#	ce_altceva_să	1
#al_alt_ltc_tce_cev_eva_va#_a#s_#să_să#_ă#s_#sp_spu_pun_un#	altceva_să_spun	1
#să_să#_ă#s_#sp_spu_pun_un#_n#d_#de_dec_ecâ_cât_ât#	să_spun_decât	1
#sp_spu_pun_un#_n#d_#de_dec_ecâ_cât_ât#_t#e_#ev_evi_vid_ide_den_ent_nt#	spun_decât_evident	1
#de_dec_ecâ_cât_ât#_t#e_#ev_evi_vid_ide_den_ent_nt#_t#c_#că_că#	decât_evident_că	1
#ev_evi_vid_ide_den_ent_nt#_t#c_#că_că#_ă#n_#nu_nu#	evident_că_nu	1
#că_că#_ă#n_#nu_nu#_u#m_#me_mer_erg_rge_gem_em#	că_nu_mergem	1
#nu_nu#_u#m_#me_mer_erg_rge_gem_em#_m#b_#bi_bin_ine_ne#	nu_mergem_bine	1
#me_mer_erg_rge_gem_em#_m#b_#bi_bin_ine_ne#_e#b_#bi_bin_ine_ne#	mergem_bine_bine	1
#bi_bin_ine_ne#_e#b_#bi_bin_ine_ne#_e#p_#pe_pen_ent_ntr_tru_ru#	bine_bine_pentru	1
#bi_bin_ine_ne#_e#p_#pe_pen_ent_ntr_tru_ru#_u#c_#că_că#	bine_pentru_că	1
#pe_pen_ent_ntr_tru_ru#_u#c_#că_că#_ă#n_#ni_nic_ici_ci#	pentru_că_nici	1
#că_că#_ă#n_#ni_nic_ici_ci#_i#e_#eu_eu#	că_nici_eu	1
#ni_nic_ici_ci#_i#e_#eu_eu#_u#n_#nu_nu#	nici_eu_nu	1
#eu_eu#_u#n_#nu_nu#_u#v_#vr_vre_rea_eau_au#	eu_nu_vreau	1
#nu_nu#_u#v_#vr_vre_rea_eau_au#_u#s_#să_să#	nu_vreau_să	1
#vr_vre_rea_eau_au#_u#s_#să_să#_ă#m_#me_mer_erg_rg#	vreau_să_merg	1
#să_să#_ă#m_#me_mer_erg_rg#_g#d_#de_dec_ecâ_cât_ât#	să_merg_decât	1
#me_mer_erg_rg#_g#d_#de_dec_ecâ_cât_ât#_t#d_#da_dac_acă_că#	merg_decât_dacă	1
#de_dec_ecâ_cât_ât#_t#d_#da_dac_acă_că#_ă#t_#tu_tu#	decât_dacă_tu	1
#da_dac_acă_că#_ă#t_#tu_tu#_u#v_#vr_vre_rei_ei#	dacă_tu_vrei	1
#tu_tu#_u#v_#vr_vre_rei_ei#_i#n_#nu_nu#	tu_vrei_nu	1
#vr_vre_rei_ei#_i#n_#nu_nu#_u#n_#nu_nu#	vrei_nu_nu	1
#nu_nu#_u#n_#nu_nu#_u#e_#eu_eu#	nu_nu_eu	1
#nu_nu#_u#e_#eu_eu#_u#n_#nu_nu#	nu_eu_nu	1
#eu_eu#_u#n_#nu_nu#_u#v_#vr_vre_rea_eau_au#	eu_nu_vreau	1
#nu_nu#_u#v_#vr_vre_rea_eau_au#_u#s_#să_să#	nu_vreau_să	1
#vr_vre_rea_eau_au#_u#s_#să_să#_ă#m_#me_mer_erg_rg#	vreau_să_merg	1
#să_să#_ă#m_#me_mer_erg_rg#_g#d_#de_de#	să_merg_de	1
#me_mer_erg_rg#_g#d_#de_de#_e#c_#ce_ce#	merg_de_ce	1
#de_de#_e#c_#ce_ce#_e#t_#tu_tu#	de_ce_tu	1
#ce_ce#_e#t_#tu_tu#_u#v_#vr_vre_rei_ei#	ce_tu_vrei	1
#tu_tu#_u#v_#vr_vre_rei_ei#_i#s_#să_să#	tu_vrei_să	1
#vr_vre_rei_ei#_i#s_#să_să#_ă#m_#me_mer_erg_rgi_gi#	vrei_să_mergi	1
#să_să#_ă#m_#me_mer_erg_rgi_gi#_i#n_#nu_nu#	să_mergi_nu	1
#me_mer_erg_rgi_gi#_i#n_#nu_nu#_u#n_#nu_nu#	mergi_nu_nu	1
#nu_nu#_u#n_#nu_nu#_u#e_#eu_eu#	nu_nu_eu	1
#nu_nu#_u#e_#eu_eu#_u#n_#nu_nu#	nu_eu_nu	1
#eu_eu#_u#n_#nu_nu#_u#a_#aş_aş#	eu_nu_aş	1
#nu_nu#_u#a_#aş_aş#_ş#l_#lă_lăs_ăsa_sa#	nu_aş_lăsa	1
#aş_aş#_ş#l_#lă_lăs_ăsa_sa#_a#n_#ni_nic_ici_cio_iod_oda_dat_ată_tă#	aş_lăsa_niciodată	1
#lă_lăs_ăsa_sa#_a#n_#ni_nic_ici_cio_iod_oda_dat_ată_tă#_ă#u_#un_un#	lăsa_niciodată_un	1
#ni_nic_ici_cio_iod_oda_dat_ată_tă#_ă#u_#un_un#_n#a_#al_alt_lt#	niciodată_un_alt	1
#un_un#_n#a_#al_alt_lt#_t#b_#bă_băr_ărb_rba_bat_at#	un_alt_bărbat	1
#al_alt_lt#_t#b_#bă_băr_ărb_rba_bat_at#_t#s_#să_să#	alt_bărbat_să	1
#bă_băr_ărb_rba_bat_at#_t#s_#să_să#_ă#t_#te_te#	bărbat_să_te	1
#să_să#_ă#t_#te_te#_e#a_#at_ati_tin_ing_ngă_gă#	să_te_atingă	1
#te_te#_e#a_#at_ati_tin_ing_ngă_gă#_ă#d_#da_da#	te_atingă_da	1
#at_ati_tin_ing_ngă_gă#_ă#d_#da_da#_a#ş_#şi_şi#	atingă_da_şi	1
#da_da#_a#ş_#şi_şi#_i#e_#eu_eu#	da_şi_eu	1
#şi_şi#_i#e_#eu_eu#_u#n_#nu_nu#	şi_eu_nu	1
#eu_eu#_u#n_#nu_nu#_u#a_#aş_aş#	eu_nu_aş	1
#nu_nu#_u#a_#aş_aş#_ş#l_#lă_lăs_ăsa_sa#	nu_aş_lăsa	1
#aş_aş#_ş#l_#lă_lăs_ăsa_sa#_a#n_#ni_nic_ico_cod_oda_dat_ată_tă#	aş_lăsa_nicodată	1
#lă_lăs_ăsa_sa#_a#n_#ni_nic_ico_cod_oda_dat_ată_tă#_ă#o_#o#	lăsa_nicodată_o	1
#ni_nic_ico_cod_oda_dat_ată_tă#_ă#o_#o#_o#a_#al_alt_ltă_tă#	nicodată_o_altă	1
#o#_o#a_#al_alt_ltă_tă#_ă#f_#fe_fem_eme_mei_eie_ie#	o_altă_femeie	1
#al_alt_ltă_tă#_ă#f_#fe_fem_eme_mei_eie_ie#_e#s_#să_să#	altă_femeie_să	1
#fe_fem_eme_mei_eie_ie#_e#s_#să_să#_ă#t_#te_te#	femeie_să_te	1
#să_să#_ă#t_#te_te#_e#a_#at_ati_tin_ing_ngă_gă#	să_te_atingă	1
#te_te#_e#a_#at_ati_tin_ing_ngă_gă#_ă#d_#da_da#	te_atingă_da	1
#at_ati_tin_ing_ngă_gă#_ă#d_#da_da#_a#ş_#şi_şi#	atingă_da_şi	1
#da_da#_a#ş_#şi_şi#_i#e_#eu_eu#	da_şi_eu	1
#şi_şi#_i#e_#eu_eu#_u#n_#nu_nu#	şi_eu_nu	1
#eu_eu#_u#n_#nu_nu#_u#a_#aş_aş#	eu_nu_aş	1
#nu_nu#_u#a_#aş_aş#_ş#l_#lă_lăs_ăsa_sa#	nu_aş_lăsa	1
#aş_aş#_ş#l_#lă_lăs_ăsa_sa#_a#n_#ni_nic_ico_cod_oda_dat_ată_tă#	aş_lăsa_nicodată	1
#lă_lăs_ăsa_sa#_a#n_#ni_nic_ico_cod_oda_dat_ată_tă#_ă#o_#o#	lăsa_nicodată_o	1
#ni_nic_ico_cod_oda_dat_ată_tă#_ă#o_#o#_o#a_#al_alt_ltă_tă#	nicodată_o_altă	1
#o#_o#a_#al_alt_ltă_tă#_ă#f_#fe_fem_eme_mei_eie_ie#	o_altă_femeie	1
#al_alt_ltă_tă#_ă#f_#fe_fem_eme_mei_eie_ie#_e#s_#să_să#	altă_femeie_să	1
#fe_fem_eme_mei_eie_ie#_e#s_#să_să#_ă#t_#te_te#	femeie_să_te	1
#să_să#_ă#t_#te_te#_e#a_#at_ati_tin_ing_ngă_gă#	să_te_atingă	1
#te_te#_e#a_#at_ati_tin_ing_ngă_gă#_ă#n_#nu_nu#	te_atingă_nu	1
#at_ati_tin_ing_ngă_gă#_ă#n_#nu_nu#_u#e_#e#	atingă_nu_e	1
#nu_nu#_u#e_#e#_e#a_#ad_ade_dev_evă_văr_ăra_rat_at#	nu_e_adevărat	1
#e#_e#a_#ad_ade_dev_evă_văr_ăra_rat_at#_t#d_#do_doa_oar_ar#	e_adevărat_doar	1
#ad_ade_dev_evă_văr_ăra_rat_at#_t#d_#do_doa_oar_ar#_r#l_#l#	adevărat_doar_l	1
#do_doa_oar_ar#_r#l_#l#_l#ş_#şi_şi#	doar_l_şi	1
#l#_l#ş_#şi_şi#_i#t_#te_te#	l_şi_te	1
#şi_şi#_i#t_#te_te#_e#c_#că_că#	şi_te_că	1
#te_te#_e#c_#că_că#_ă#i_#iţ_iţi_ţi#	te_că_iţi	1
#că_că#_ă#i_#iţ_iţi_ţi#_i#c_#co_con_onv_nvi_vin_in#	că_iţi_convin	1
#iţ_iţi_ţi#_i#c_#co_con_onv_nvi_vin_in#_n#t_#to_toa_oat_ate_te#	iţi_convin_toate	1
#co_con_onv_nvi_vin_in#_n#t_#to_toa_oat_ate_te#_e#c_#ce_cer_eri_rin_inţ_nţe_ţel_ele_le#	convin_toate_cerinţele	1
#to_toa_oat_ate_te#_e#c_#ce_cer_eri_rin_inţ_nţe_ţel_ele_le#_e#d_#da_dav_ave_ve#	toate_cerinţele_dave	1
#ce_cer_eri_rin_inţ_nţe_ţel_ele_le#_e#d_#da_dav_ave_ve#_e#m_#mu_mul_ulţ_lţu_ţum_ume_mes_esc_sc#	cerinţele_dave_mulţumesc	1
#da_dav_ave_ve#_e#m_#mu_mul_ulţ_lţu_ţum_ume_mes_esc_sc#_c#c_#că_că#	dave_mulţumesc_că	1
#mu_mul_ulţ_lţu_ţum_ume_mes_esc_sc#_c#c_#că_că#_ă#a_#ai_ai#	mulţumesc_că_ai	1
#că_că#_ă#a_#ai_ai#_i#f_#fă_făc_ăcu_cut_ut#	că_ai_făcut	1
#ai_ai#_i#f_#fă_făc_ăcu_cut_ut#_t#p_#po_pol_oli_liţ_iţa_ţa#	ai_făcut_poliţa	1
#fă_făc_ăcu_cut_ut#_t#p_#po_pol_oli_liţ_iţa_ţa#_a#a_#as_ast_sta_ta#	făcut_poliţa_asta	1
#po_pol_oli_liţ_iţa_ţa#_a#a_#as_ast_sta_ta#_a#a_#aş_aşa_şa#	poliţa_asta_aşa	1
#as_ast_sta_ta#_a#a_#aş_aşa_şa#_a#d_#de_de#	asta_aşa_de	1
#aş_aşa_şa#_a#d_#de_de#_e#r_#re_rep_epe_ped_ede_de#	aşa_de_repede	1
#de_de#_e#r_#re_rep_epe_ped_ede_de#_e#s_#si_sin_inc_nce_cer_er#	de_repede_sincer	1
#re_rep_epe_ped_ede_de#_e#s_#si_sin_inc_nce_cer_er#_r#s_#să_să#	repede_sincer_să	1
#si_sin_inc_nce_cer_er#_r#s_#să_să#_ă#f_#fi_fiu_iu#	sincer_să_fiu	1
#să_să#_ă#f_#fi_fiu_iu#_u#b_#bo_bob_ob#	să_fiu_bob	1
#fi_fiu_iu#_u#b_#bo_bob_ob#_b#n_#nu_nu#	fiu_bob_nu	1
#bo_bob_ob#_b#n_#nu_nu#_u#a_#aş_aş#	bob_nu_aş	1
#nu_nu#_u#a_#aş_aş#_ş#p_#pu_put_ute_tea_ea#	nu_aş_putea	1
#aş_aş#_ş#p_#pu_put_ute_tea_ea#_a#d_#do_dor_orm_rmi_mi#	aş_putea_dormi	1
#pu_put_ute_tea_ea#_a#d_#do_dor_orm_rmi_mi#_i#d_#da_dac_acă_că#	putea_dormi_dacă	1
#do_dor_orm_rmi_mi#_i#d_#da_dac_acă_că#_ă#a_#aş_aş#	dormi_dacă_aş	1
#da_dac_acă_că#_ă#a_#aş_aş#_ş#ş_#şt_şti_tii_ii#	dacă_aş_ştii	1
#aş_aş#_ş#ş_#şt_şti_tii_ii#_i#c_#că_că#	aş_ştii_că	1
#şt_şti_tii_ii#_i#c_#că_că#_ă#f_#fa_fam_ami_mil_ili_lia_ia#	ştii_că_familia	1
#că_că#_ă#f_#fa_fam_ami_mil_ili_lia_ia#_a#t_#ta_ta#	că_familia_ta	1
#fa_fam_ami_mil_ili_lia_ia#_a#t_#ta_ta#_a#n_#nu_nu#	familia_ta_nu	1
#ta_ta#_a#n_#nu_nu#_u#e_#e#	ta_nu_e	1
#nu_nu#_u#e_#e#_e#p_#pr_pro_rot_ote_tej_eja_jat_ată_tă#	nu_e_protejată	1
#e#_e#p_#pr_pro_rot_ote_tej_eja_jat_ată_tă#_ă#ş_#şt_şti_tii_ii#	e_protejată_ştii	1
#pr_pro_rot_ote_tej_eja_jat_ată_tă#_ă#ş_#şt_şti_tii_ii#_i#n_#ni_nim_imi_mic_ic#	protejată_ştii_nimic	1
#şt_şti_tii_ii#_i#n_#ni_nim_imi_mic_ic#_c#n_#nu_nu#	ştii_nimic_nu	1
#ni_nim_imi_mic_ic#_c#n_#nu_nu#_u#e_#e#	nimic_nu_e	1
#nu_nu#_u#e_#e#_e#m_#ma_mai_ai#	nu_e_mai	1
#e#_e#m_#ma_mai_ai#_i#i_#im_imp_mpo_por_ort_rta_tan_ant_nt#	e_mai_important	1
#ma_mai_ai#_i#i_#im_imp_mpo_por_ort_rta_tan_ant_nt#_t#c_#ca_ca#	mai_important_ca	1
#im_imp_mpo_por_ort_rta_tan_ant_nt#_t#c_#ca_ca#_a#f_#fa_fam_ami_mil_ili_lia_ia#	important_ca_familia	1
#ca_ca#_a#f_#fa_fam_ami_mil_ili_lia_ia#_a#t_#ta_tat_ată_tă#	ca_familia_tată	1
#fa_fam_ami_mil_ili_lia_ia#_a#t_#ta_tat_ată_tă#_ă#n_#nu_nu#	familia_tată_nu	1
#ta_tat_ată_tă#_ă#n_#nu_nu#_u#a_#ac_acu_cum_um#	tată_nu_acum	1
#nu_nu#_u#a_#ac_acu_cum_um#_m#l_#la_lar_arr_rry_ry#	nu_acum_larry	1
#ac_acu_cum_um#_m#l_#la_lar_arr_rry_ry#_y#l_#lu_luc_ucr_cre_rez_ez#	acum_larry_lucrez	1
#la_lar_arr_rry_ry#_y#l_#lu_luc_ucr_cre_rez_ez#_z#v_#vo_voi_oia_iam_am#	larry_lucrez_voiam	1
#lu_luc_ucr_cre_rez_ez#_z#v_#vo_voi_oia_iam_am#_m#ţ_#ţi_ţi#	lucrez_voiam_ţi	1
#vo_voi_oia_iam_am#_m#ţ_#ţi_ţi#_i#s_#sp_spu_pun_un#	voiam_ţi_spun	1
#ţi_ţi#_i#s_#sp_spu_pun_un#_n#c_#că_că#	ţi_spun_că	1
#sp_spu_pun_un#_n#c_#că_că#_ă#a_#am_am#	spun_că_am	1
#că_că#_ă#a_#am_am#_m#t_#te_ter_erm_rmi_min_ina_nat_at#	că_am_terminat	1
#am_am#_m#t_#te_ter_erm_rmi_min_ina_nat_at#_t#d_#de_de#	am_terminat_de	1
#te_ter_erm_rmi_min_ina_nat_at#_t#d_#de_de#_e#r_#re_rep_epa_par_ara_rat_at#	terminat_de_reparat	1
#de_de#_e#r_#re_rep_epa_par_ara_rat_at#_t#c_#ca_cal_alc_lcu_cul_ula_lat_ato_tor_oru_rul_ul#	de_reparat_calculatorul	1
#re_rep_epa_par_ara_rat_at#_t#c_#ca_cal_alc_lcu_cul_ula_lat_ato_tor_oru_rul_ul#_l#a_#a#	reparat_calculatorul_a	1
#ca_cal_alc_lcu_cul_ula_lat_ato_tor_oru_rul_ul#_l#a_#a#_a#t_#tr_tre_reb_ebu_bui_uit_it#	calculatorul_a_trebuit	1
#a#_a#t_#tr_tre_reb_ebu_bui_uit_it#_t#d_#do_doa_oar_ar#	a_trebuit_doar	1
#tr_tre_reb_ebu_bui_uit_it#_t#d_#do_doa_oar_ar#_r#s_#să_să#	trebuit_doar_să	1
#do_doa_oar_ar#_r#s_#să_să#_ă#ş_#şt_şte_ter_erg_rg#	doar_să_şterg	1
#să_să#_ă#ş_#şt_şte_ter_erg_rg#_g#f_#fi_fiş_işi_şie_ier_ere_rel_ele_le#	să_şterg_fişierele	1
#şt_şte_ter_erg_rg#_g#f_#fi_fiş_işi_şie_ier_ere_rel_ele_le#_e#a_#al_ale_lea_ea#	şterg_fişierele_alea	1
#fi_fiş_işi_şie_ier_ere_rel_ele_le#_e#a_#al_ale_lea_ea#_a#t_#te_tem_emp_mpo_por_ora_rar_are_re#	fişierele_alea_temporare	1
#al_ale_lea_ea#_a#t_#te_tem_emp_mpo_por_ora_rar_are_re#_e#e_#er_era_rau_au#	alea_temporare_erau	1
#te_tem_emp_mpo_por_ora_rar_are_re#_e#e_#er_era_rau_au#_u#m_#mu_mul_ult_lte_te#	temporare_erau_multe	1
#er_era_rau_au#_u#m_#mu_mul_ult_lte_te#_e#p_#po_poz_oze_ze#	erau_multe_poze	1
#mu_mul_ult_lte_te#_e#p_#po_poz_oze_ze#_e#c_#cu_cu#	multe_poze_cu	1
#po_poz_oze_ze#_e#c_#cu_cu#_u#f_#fa_fam_ami_mil_ili_lia_ia#	poze_cu_familia	1
#cu_cu#_u#f_#fa_fam_ami_mil_ili_lia_ia#_a#m_#mu_mul_ult_lte_te#	cu_familia_multe	1
#fa_fam_ami_mil_ili_lia_ia#_a#m_#mu_mul_ult_lte_te#_e#p_#po_poz_oze_ze#	familia_multe_poze	1
#mu_mul_ult_lte_te#_e#p_#po_poz_oze_ze#_e#c_#cu_cu#	multe_poze_cu	1
#po_poz_oze_ze#_e#c_#cu_cu#_u#f_#fa_fam_ami_mil_ili_lia_ia#	poze_cu_familia	1
#cu_cu#_u#f_#fa_fam_ami_mil_ili_lia_ia#_a#o_#or_ori_ric_icu_cum_um#	cu_familia_oricum	1
#fa_fam_ami_mil_ili_lia_ia#_a#o_#or_ori_ric_icu_cum_um#_m#a_#a#	familia_oricum_a	1
#or_ori_ric_icu_cum_um#_m#a_#a#_a#f_#fă_făc_ăcu_cut_ut#	oricum_a_făcut	1
#a#_a#f_#fă_făc_ăcu_cut_ut#_t#p_#pl_plă_lăc_ăce_cer_ere_re#	a_făcut_plăcere	1
#fă_făc_ăcu_cut_ut#_t#p_#pl_plă_lăc_ăce_cer_ere_re#_e#s_#să_să#	făcut_plăcere_să	1
#pl_plă_lăc_ăce_cer_ere_re#_e#s_#să_să#_ă#v_#vă_vă#	plăcere_să_vă	1
#să_să#_ă#v_#vă_vă#_ă#c_#cu_cun_uno_nos_osc_sc#	să_vă_cunosc	1
#vă_vă#_ă#c_#cu_cun_uno_nos_osc_sc#_c#d_#dl_dle_le#	vă_cunosc_dle	1
#cu_cun_uno_nos_osc_sc#_c#d_#dl_dle_le#_e#c_#co_coo_oop_ope_per_er#	cunosc_dle_cooper	1
#dl_dle_le#_e#c_#co_coo_oop_ope_per_er#_r#c_#ce_ce#	dle_cooper_ce	1
#co_coo_oop_ope_per_er#_r#c_#ce_ce#_e#f_#fi_fiu_iu#	cooper_ce_fiu	1
#ce_ce#_e#f_#fi_fiu_iu#_u#g_#gr_gro_roz_oza_zav_av#	ce_fiu_grozav	1
#fi_fiu_iu#_u#g_#gr_gro_roz_oza_zav_av#_v#a_#av_ave_veţ_eţi_ţi#	fiu_grozav_aveţi	1
#gr_gro_roz_oza_zav_av#_v#a_#av_ave_veţ_eţi_ţi#_i#d_#da_da#	grozav_aveţi_da	1
#av_ave_veţ_eţi_ţi#_i#d_#da_da#_a#e_#e#	aveţi_da_e	1
#da_da#_a#e_#e#_e#u_#un_un#	da_e_un	1
#e#_e#u_#un_un#_n#c_#co_cop_opi_pil_il#	e_un_copil	1
#un_un#_n#c_#co_cop_opi_pil_il#_l#m_#mi_min_inu_nun_una_nat_at#	un_copil_minunat	1
#co_cop_opi_pil_il#_l#m_#mi_min_inu_nun_una_nat_at#_t#d_#da_dav_ave_ve#	copil_minunat_dave	1
#mi_min_inu_nun_una_nat_at#_t#d_#da_dav_ave_ve#_e#p_#po_pot_ot#	minunat_dave_pot	1
#da_dav_ave_ve#_e#p_#po_pot_ot#_t#s_#să_să#	dave_pot_să	1
#po_pot_ot#_t#s_#să_să#_ă#i_#iţ_iţi_ţi#	pot_să_iţi	1
#să_să#_ă#i_#iţ_iţi_ţi#_i#c_#ce_cer_er#	să_iţi_cer	1
#iţ_iţi_ţi#_i#c_#ce_cer_er#_r#o_#o#	iţi_cer_o	1
#ce_cer_er#_r#o_#o#_o#f_#fa_fav_avo_voa_oar_are_re#	cer_o_favoare	1
#o#_o#f_#fa_fav_avo_voa_oar_are_re#_e#l_#la_lar_arr_rry_ry#	o_favoare_larry	1
#fa_fav_avo_voa_oar_are_re#_e#l_#la_lar_arr_rry_ry#_y#l_#la_lar_arr_rr#	favoare_larry_larr	1
#la_lar_arr_rry_ry#_y#l_#la_lar_arr_rr#_r#c_#ce_ce#	larry_larr_ce	1
#la_lar_arr_rr#_r#c_#ce_ce#_e#f_#fa_fac_aci_ci#	larr_ce_faci	1
#ce_ce#_e#f_#fa_fac_aci_ci#_i#l_#la_lar_arr_rry_ry#	ce_faci_larry	1
#fa_fac_aci_ci#_i#l_#la_lar_arr_rry_ry#_y#c_#ci_cin_ine_ne#	faci_larry_cine	1
#la_lar_arr_rry_ry#_y#c_#ci_cin_ine_ne#_e#e_#e#	larry_cine_e	1
#ci_cin_ine_ne#_e#e_#e#_e#b_#bă_băi_ăia_iat_atu_tul_ul#	cine_e_băiatul	1
#e#_e#b_#bă_băi_ăia_iat_atu_tul_ul#_l#m_#me_meu_eu#	e_băiatul_meu	1
#bă_băi_ăia_iat_atu_tul_ul#_l#m_#me_meu_eu#_u#c_#ci_cin_ine_ne#	băiatul_meu_cine	1
#me_meu_eu#_u#c_#ci_cin_ine_ne#_e#e_#e#	meu_cine_e	1
#ci_cin_ine_ne#_e#e_#e#_e#a_#am_ami_mic_icu_cul_ul#	cine_e_amicul	1
#e#_e#a_#am_ami_mic_icu_cul_ul#_l#m_#me_meu_eu#	e_amicul_meu	1
#am_ami_mic_icu_cul_ul#_l#m_#me_meu_eu#_u#c_#ci_cin_ine_ne#	amicul_meu_cine	1
#me_meu_eu#_u#c_#ci_cin_ine_ne#_e#e_#e#	meu_cine_e	1
#ci_cin_ine_ne#_e#e_#e#_e#p_#pr_pri_rie_iet_ete_ten_enu_nul_ul#	cine_e_prietenul	1
#e#_e#p_#pr_pri_rie_iet_ete_ten_enu_nul_ul#_l#m_#me_meu_eu#	e_prietenul_meu	1
#pr_pri_rie_iet_ete_ten_enu_nul_ul#_l#m_#me_meu_eu#_u#m_#mi_mik_ike_ke#	prietenul_meu_mike	1
#me_meu_eu#_u#m_#mi_mik_ike_ke#_e#c_#cr_cre_red_ed#	meu_mike_cred	1
#mi_mik_ike_ke#_e#c_#cr_cre_red_ed#_d#c_#că_că#	mike_cred_că	1
#cr_cre_red_ed#_d#c_#că_că#_ă#e_#e#	cred_că_e	1
#că_că#_ă#e_#e#_e#l_#la_la#	că_e_la	1
#e#_e#l_#la_la#_a#e_#el_el#	e_la_el	1
#la_la#_a#e_#el_el#_l#i_#in_in#	la_el_in	1
#el_el#_l#i_#in_in#_n#c_#ca_cam_ame_mer_eră_ră#	el_in_cameră	1
#in_in#_n#c_#ca_cam_ame_mer_eră_ră#_ă#m_#mă_mă#	in_cameră_mă	1
#ca_cam_ame_mer_eră_ră#_ă#m_#mă_mă#_ă#f_#fa_fac_aci_ci#	cameră_mă_faci	1
#mă_mă#_ă#f_#fa_fac_aci_ci#_i#s_#să_să#	mă_faci_să	1
#fa_fac_aci_ci#_i#s_#să_să#_ă#r_#râ_râd_âd#	faci_să_râd	1
#să_să#_ă#r_#râ_râd_âd#_d#t_#tu_tu#	să_râd_tu	1
#râ_râd_âd#_d#t_#tu_tu#_u#h_#ha_ha#	râd_tu_ha	1
#tu_tu#_u#h_#ha_ha#_a#h_#ha_ha#	tu_ha_ha	1
#ha_ha#_a#h_#ha_ha#_a#h_#ha_ha#	ha_ha_ha	1
#ha_ha#_a#h_#ha_ha#_a#h_#ha_ha#	ha_ha_ha	1
#ha_ha#_a#h_#ha_ha#_a#h_#ha_ha#	ha_ha_ha	1
#ha_ha#_a#h_#ha_ha#_a#n_#nu_nu#	ha_ha_nu	1
#ha_ha#_a#n_#nu_nu#_u#m_#ma_mai_ai#	ha_nu_mai	1
#nu_nu#_u#m_#ma_mai_ai#_i#f_#fi_fii_ii#	nu_mai_fii	1
#ma_mai_ai#_i#f_#fi_fii_ii#_i#d_#dr_dră_răg_ăgu_guţ_uţ#	mai_fii_drăguţ	1
#fi_fii_ii#_i#d_#dr_dră_răg_ăgu_guţ_uţ#_ţ#c_#cu_cu#	fii_drăguţ_cu	1
#dr_dră_răg_ăgu_guţ_uţ#_ţ#c_#cu_cu#_u#m_#mi_min_ine_ne#	drăguţ_cu_mine	1
#cu_cu#_u#m_#mi_min_ine_ne#_e#m_#mi_mi#	cu_mine_mi	1
#mi_min_ine_ne#_e#m_#mi_mi#_i#c_#ce_ce#	mine_mi_ce	1
#mi_mi#_i#c_#ce_ce#_e#a_#a#	mi_ce_a	1
#ce_ce#_e#a_#a#_a#i_#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#	ce_a_intâmplat	1
#a#_a#i_#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#_t#n_#nu_nu#	a_intâmplat_nu	1
#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#_t#n_#nu_nu#_u#a_#a#	intâmplat_nu_a	1
#nu_nu#_u#a_#a#_a#i_#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#	nu_a_intâmplat	1
#a#_a#i_#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#_t#n_#ni_nim_imi_mic_ic#	a_intâmplat_nimic	1
#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#_t#n_#ni_nim_imi_mic_ic#_c#d_#de_de#	intâmplat_nimic_de	1
#ni_nim_imi_mic_ic#_c#d_#de_de#_e#c_#ce_ce#	nimic_de_ce	1
#de_de#_e#c_#ce_ce#_e#m_#me_mer_ere_reu_eu#	de_ce_mereu	1
#ce_ce#_e#m_#me_mer_ere_reu_eu#_u#t_#te_te#	ce_mereu_te	1
#me_mer_ere_reu_eu#_u#t_#te_te#_e#g_#gâ_gân_ând_nde_deş_eşt_şti_ti#	mereu_te_gândeşti	1
#te_te#_e#g_#gâ_gân_ând_nde_deş_eşt_şti_ti#_i#l_#la_la#	te_gândeşti_la	1
#gâ_gân_ând_nde_deş_eşt_şti_ti#_i#l_#la_la#_a#c_#ce_ce#	gândeşti_la_ce	1
#la_la#_a#c_#ce_ce#_e#e_#e#	la_ce_e	1
