cues	outcomes
#su_sup_upe_per_er#_r#c_#cz_czy_zy#_y#m_#ma_mar_arl_rla_la#	super_czy_marla
#cz_czy_zy#_y#m_#ma_mar_arl_rla_la#_a#m_#mo_moż_oże_że#	czy_marla_może
#ma_mar_arl_rla_la#_a#m_#mo_moż_oże_że#_e#p_#pr_prz_rzy_zyj_yjś_jść_ść#	marla_może_przyjść
#mo_moż_oże_że#_e#p_#pr_prz_rzy_zyj_yjś_jść_ść#_ć#j_#ju_jut_utr_tro_ro#	może_przyjść_jutro
#pr_prz_rzy_zyj_yjś_jść_ść#_ć#j_#ju_jut_utr_tro_ro#_o#w_#wi_wie_iec_ecz_czo_zor_ore_rem_em#	przyjść_jutro_wieczorem
#ju_jut_utr_tro_ro#_o#w_#wi_wie_iec_ecz_czo_zor_ore_rem_em#_m#p_#po_pow_owi_wie_ied_edz_dzi_zia_iał_ałe_łeś_eś#	jutro_wieczorem_powiedziałeś
#wi_wie_iec_ecz_czo_zor_ore_rem_em#_m#p_#po_pow_owi_wie_ied_edz_dzi_zia_iał_ałe_łeś_eś#_ś#ż_#że_że#	wieczorem_powiedziałeś_że
#po_pow_owi_wie_ied_edz_dzi_zia_iał_ałe_łeś_eś#_ś#ż_#że_że#_e#m_#mo_mog_ogę_gę#	powiedziałeś_że_mogę
#że_że#_e#m_#mo_mog_ogę_gę#_ę#p_#pr_prz_rzy_zyp_ypr_pro_row_owa_wad_adz_dzi_zić_ić#	że_mogę_przyprowadzić
#mo_mog_ogę_gę#_ę#p_#pr_prz_rzy_zyp_ypr_pro_row_owa_wad_adz_dzi_zić_ić#_ć#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_ynę_nę#	mogę_przyprowadzić_dziewczynę
#pr_prz_rzy_zyp_ypr_pro_row_owa_wad_adz_dzi_zić_ić#_ć#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_ynę_nę#_ę#k_#ki_kie_ied_edy_dy#	przyprowadzić_dziewczynę_kiedy
#dz_dzi_zie_iew_ewc_wcz_czy_zyn_ynę_nę#_ę#k_#ki_kie_ied_edy_dy#_y#c_#ch_chc_hcę_cę#	dziewczynę_kiedy_chcę
#ki_kie_ied_edy_dy#_y#c_#ch_chc_hcę_cę#_ę#d_#do_dob_obr_brz_rze_ze#	kiedy_chcę_dobrze
#ch_chc_hcę_cę#_ę#d_#do_dob_obr_brz_rze_ze#_e#d_#do_dob_obr_brz_rze_ze#	chcę_dobrze_dobrze
#do_dob_obr_brz_rze_ze#_e#d_#do_dob_obr_brz_rze_ze#_e#d_#do_dob_obr_brz_rze_ze#	dobrze_dobrze_dobrze
#do_dob_obr_brz_rze_ze#_e#d_#do_dob_obr_brz_rze_ze#_e#j_#ju_już_uż#	dobrze_dobrze_już
#do_dob_obr_brz_rze_ze#_e#j_#ju_już_uż#_ż#ł_#ła_łap_api_pię_ię#	dobrze_już_łapię
#ju_już_uż#_ż#ł_#ła_łap_api_pię_ię#_ę#r_#ro_rob_obi_bis_isz_sz#	już_łapię_robisz
#ła_łap_api_pię_ię#_ę#r_#ro_rob_obi_bis_isz_sz#_z#m_#mi_mi#	łapię_robisz_mi
#ro_rob_obi_bis_isz_sz#_z#m_#mi_mi#_i#n_#na_na#	robisz_mi_na
#mi_mi#_i#n_#na_na#_a#z_#zł_zło_łoś_ość_ść#	mi_na_złość
#na_na#_a#z_#zł_zło_łoś_ość_ść#_ć#o_#o#	na_złość_o
#zł_zło_łoś_ość_ść#_ć#o_#o#_o#c_#cz_czy_zym_ym#	złość_o_czym
#o#_o#c_#cz_czy_zym_ym#_m#t_#ty_ty#	o_czym_ty
#cz_czy_zym_ym#_m#t_#ty_ty#_y#m_#mó_mów_ówi_wis_isz_sz#	czym_ty_mówisz
#ty_ty#_y#m_#mó_mów_ówi_wis_isz_sz#_z#m_#ma_mar_arl_rla_la#	ty_mówisz_marla
#mó_mów_ówi_wis_isz_sz#_z#m_#ma_mar_arl_rla_la#_a#p_#pr_prz_rzy_zyp_ypr_pro_row_owa_wad_adz_dzi_ził_iłe_łeś_eś#	mówisz_marla_przyprowadziłeś
#ma_mar_arl_rla_la#_a#p_#pr_prz_rzy_zyp_ypr_pro_row_owa_wad_adz_dzi_ził_iłe_łeś_eś#_ś#j_#ją_ją#	marla_przyprowadziłeś_ją
#pr_prz_rzy_zyp_ypr_pro_row_owa_wad_adz_dzi_ził_iłe_łeś_eś#_ś#j_#ją_ją#_ą#t_#tu_tu#	przyprowadziłeś_ją_tu
#ją_ją#_ą#t_#tu_tu#_u#ż_#że_żeb_eby_by#	ją_tu_żeby
#tu_tu#_u#ż_#że_żeb_eby_by#_y#z_#zr_zro_rob_obi_bić_ić#	tu_żeby_zrobić
#że_żeb_eby_by#_y#z_#zr_zro_rob_obi_bić_ić#_ć#m_#mi_mi#	żeby_zrobić_mi
#zr_zro_rob_obi_bić_ić#_ć#m_#mi_mi#_i#n_#na_na#	zrobić_mi_na
#mi_mi#_i#n_#na_na#_a#z_#zł_zło_łoś_ość_ść#	mi_na_złość
#na_na#_a#z_#zł_zło_łoś_ość_ść#_ć#p_#po_pon_oni_nie_iew_ewa_waż_aż#	na_złość_ponieważ
#zł_zło_łoś_ość_ść#_ć#p_#po_pon_oni_nie_iew_ewa_waż_aż#_ż#j_#je_jes_est_ste_teś_eś#	złość_ponieważ_jesteś
#po_pon_oni_nie_iew_ewa_waż_aż#_ż#j_#je_jes_est_ste_teś_eś#_ś#n_#na_na#	ponieważ_jesteś_na
#je_jes_est_ste_teś_eś#_ś#n_#na_na#_a#m_#mn_mni_nie_ie#	jesteś_na_mnie
#na_na#_a#m_#mn_mni_nie_ie#_e#z_#zł_zły_ły#	na_mnie_zły
#mn_mni_nie_ie#_e#z_#zł_zły_ły#_y#z_#za_za#	mnie_zły_za
#zł_zły_ły#_y#z_#za_za#_a#t_#to_to#	zły_za_to
#za_za#_a#t_#to_to#_o#ż_#że_że#	za_to_że
#to_to#_o#ż_#że_że#_e#s_#si_się_ię#	to_że_się
#że_że#_e#s_#si_się_ię#_ę#w_#w#	że_się_w
#si_się_ię#_ę#w_#w#_w#t_#tr_trą_rąc_ąca_cał_ałe_łem_em#	się_w_trącałem
#w#_w#t_#tr_trą_rąc_ąca_cał_ałe_łem_em#_m#d_#do_do#	w_trącałem_do
#tr_trą_rąc_ąca_cał_ałe_łem_em#_m#d_#do_do#_o#t_#tw_two_woi_oic_ich_ch#	trącałem_do_twoich
#do_do#_o#t_#tw_two_woi_oic_ich_ch#_h#s_#sp_spr_pra_raw_aw#	do_twoich_spraw
#tw_two_woi_oic_ich_ch#_h#s_#sp_spr_pra_raw_aw#_w#i_#i#	twoich_spraw_i
#sp_spr_pra_raw_aw#_w#i_#i#_i#m_#mó_mów_ówi_wił_iłe_łem_em#	spraw_i_mówiłem
#i#_i#m_#mó_mów_ówi_wił_iłe_łem_em#_m#c_#ci_ci#	i_mówiłem_ci
#mó_mów_ówi_wił_iłe_łem_em#_m#c_#ci_ci#_i#j_#ja_jak_ak#	mówiłem_ci_jak
#ci_ci#_i#j_#ja_jak_ak#_k#p_#po_pod_ode_der_erw_rwa_wać_ać#	ci_jak_poderwać
#ja_jak_ak#_k#p_#po_pod_ode_der_erw_rwa_wać_ać#_ć#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_ynę_nę#	jak_poderwać_dziewczynę
#po_pod_ode_der_erw_rwa_wać_ać#_ć#d_#dz_dzi_zie_iew_ewc_wcz_czy_zyn_ynę_nę#_ę#p_#pr_pra_raw_awd_wda_da#	poderwać_dziewczynę_prawda
#dz_dzi_zie_iew_ewc_wcz_czy_zyn_ynę_nę#_ę#p_#pr_pra_raw_awd_wda_da#_a#c_#co_co#	dziewczynę_prawda_co
#pr_pra_raw_awd_wda_da#_a#c_#co_co#_o#n_#ni_nie_ie#	prawda_co_nie
#co_co#_o#n_#ni_nie_ie#_e#l_#lu_lub_ubi_bię_ię#	co_nie_lubię
#ni_nie_ie#_e#l_#lu_lub_ubi_bię_ię#_ę#j_#ją_ją#	nie_lubię_ją
#lu_lub_ubi_bię_ię#_ę#j_#ją_ją#_ą#c_#co_co#	lubię_ją_co
#ją_ją#_ą#c_#co_co#_o#p_#pr_pró_rób_óbu_buj_uje_jes_esz_sz#	ją_co_próbujesz
#co_co#_o#p_#pr_pró_rób_óbu_buj_uje_jes_esz_sz#_z#p_#po_pow_owi_wie_ied_edz_dzi_zie_ieć_eć#	co_próbujesz_powiedzieć
#pr_pró_rób_óbu_buj_uje_jes_esz_sz#_z#p_#po_pow_owi_wie_ied_edz_dzi_zie_ieć_eć#_ć#o_#oh_oh#	próbujesz_powiedzieć_oh
#po_pow_owi_wie_ied_edz_dzi_zie_ieć_eć#_ć#o_#oh_oh#_h#n_#ni_nie_ie#	powiedzieć_oh_nie
#oh_oh#_h#n_#ni_nie_ie#_e#n_#ni_nic_ic#	oh_nie_nic
#ni_nie_ie#_e#n_#ni_nic_ic#_c#n_#ni_nic_ic#	nie_nic_nic
#ni_nic_ic#_c#n_#ni_nic_ic#_c#n_#no_no#	nic_nic_no
#ni_nic_ic#_c#n_#no_no#_o#w_#wi_wie_ies_esz_sz#	nic_no_wiesz
#no_no#_o#w_#wi_wie_ies_esz_sz#_z#o_#on_ona_na#	no_wiesz_ona
#wi_wie_ies_esz_sz#_z#o_#on_ona_na#_a#u_#uh_uh#	wiesz_ona_uh
#on_ona_na#_a#u_#uh_uh#_h#j_#je_jes_est_st#	ona_uh_jest
#uh_uh#_h#j_#je_jes_est_st#_t#w_#w#	uh_jest_w
#je_jes_est_st#_t#w_#w#_w#p_#po_por_orz_rzą_ząd_ądk_dku_ku#	jest_w_porządku
#w#_w#p_#po_por_orz_rzą_ząd_ądk_dku_ku#_u#n_#no_no#	w_porządku_no
#po_por_orz_rzą_ząd_ądk_dku_ku#_u#n_#no_no#_o#w_#wi_wie_ies_esz_sz#	porządku_no_wiesz
#no_no#_o#w_#wi_wie_ies_esz_sz#_z#n_#na_na#	no_wiesz_na
#wi_wie_ies_esz_sz#_z#n_#na_na#_a#p_#po_poc_ocz_czą_ząt_ąte_tek_ek#	wiesz_na_początek
#na_na#_a#p_#po_poc_ocz_czą_ząt_ąte_tek_ek#_k#c_#co_co#	na_początek_co
#po_poc_ocz_czą_ząt_ąte_tek_ek#_k#c_#co_co#_o#t_#to_to#	początek_co_to
#co_co#_o#t_#to_to#_o#m_#ma_ma#	co_to_ma
#to_to#_o#m_#ma_ma#_a#z_#zn_zna_nac_acz_czy_zyć_yć#	to_ma_znaczyć
#ma_ma#_a#z_#zn_zna_nac_acz_czy_zyć_yć#_ć#n_#no_no#	ma_znaczyć_no
#zn_zna_nac_acz_czy_zyć_yć#_ć#n_#no_no#_o#w_#wi_wie_ies_esz_sz#	znaczyć_no_wiesz
#no_no#_o#w_#wi_wie_ies_esz_sz#_z#j_#je_jes_est_st#	no_wiesz_jest
#wi_wie_ies_esz_sz#_z#j_#je_jes_est_st#_t#t_#tw_two_woj_oją_ją#	wiesz_jest_twoją
#je_jes_est_st#_t#t_#tw_two_woj_oją_ją#_ą#p_#pi_pie_ier_erw_rws_wsz_szą_zą#	jest_twoją_pierwszą
#tw_two_woj_oją_ją#_ą#p_#pi_pie_ier_erw_rws_wsz_szą_zą#_ą#m_#mi_mił_iło_łoś_ośc_ści_cią_ią#	twoją_pierwszą_miłością
#pi_pie_ier_erw_rws_wsz_szą_zą#_ą#m_#mi_mił_iło_łoś_ośc_ści_cią_ią#_ą#m_#mo_moż_oże_żes_esz_sz#	pierwszą_miłością_możesz
#mi_mił_iło_łoś_ośc_ści_cią_ią#_ą#m_#mo_moż_oże_żes_esz_sz#_z#p_#po_pod_odb_dbu_bud_udo_dow_owa_wać_ać#	miłością_możesz_podbudować
#mo_moż_oże_żes_esz_sz#_z#p_#po_pod_odb_dbu_bud_udo_dow_owa_wać_ać#_ć#s_#so_sob_obi_bie_ie#	możesz_podbudować_sobie
#po_pod_odb_dbu_bud_udo_dow_owa_wać_ać#_ć#s_#so_sob_obi_bie_ie#_e#p_#pe_pew_ewn_wno_noś_ość_ść#	podbudować_sobie_pewność
#so_sob_obi_bie_ie#_e#p_#pe_pew_ewn_wno_noś_ość_ść#_ć#s_#si_sie_ieb_ebi_bie_ie#	sobie_pewność_siebie
#pe_pew_ewn_wno_noś_ość_ść#_ć#s_#si_sie_ieb_ebi_bie_ie#_e#i_#i#	pewność_siebie_i
#si_sie_ieb_ebi_bie_ie#_e#i_#i#_i#p_#po_pot_ote_tem_em#	siebie_i_potem
#i#_i#p_#po_pot_ote_tem_em#_m#w_#wi_wie_ies_esz_sz#	i_potem_wiesz
#po_pot_ote_tem_em#_m#w_#wi_wie_ies_esz_sz#_z#r_#rz_rzu_zuc_uci_cić_ić#	potem_wiesz_rzucić
#wi_wie_ies_esz_sz#_z#r_#rz_rzu_zuc_uci_cić_ić#_ć#j_#ją_ją#	wiesz_rzucić_ją
#rz_rzu_zuc_uci_cić_ić#_ć#j_#ją_ją#_ą#d_#dl_dla_lac_acz_cze_zeg_ego_go#	rzucić_ją_dlaczego
#ją_ją#_ą#d_#dl_dla_lac_acz_cze_zeg_ego_go#_o#m_#mi_mia_iał_ałb_łby_bym_ym#	ją_dlaczego_miałbym
#dl_dla_lac_acz_cze_zeg_ego_go#_o#m_#mi_mia_iał_ałb_łby_bym_ym#_m#j_#ją_ją#	dlaczego_miałbym_ją
#mi_mia_iał_ałb_łby_bym_ym#_m#j_#ją_ją#_ą#r_#rz_rzu_zuc_uci_cić_ić#	miałbym_ją_rzucić
#ją_ją#_ą#r_#rz_rzu_zuc_uci_cić_ić#_ć#w_#wi_wie_iec_ec#	ją_rzucić_wiec
#rz_rzu_zuc_uci_cić_ić#_ć#w_#wi_wie_iec_ec#_c#j_#ja_ja#	rzucić_wiec_ja
#wi_wie_iec_ec#_c#j_#ja_ja#_a#t_#ty_tyl_ylk_lko_ko#	wiec_ja_tylko
#ja_ja#_a#t_#ty_tyl_ylk_lko_ko#_o#n_#no_no#	ja_tylko_no
#ty_tyl_ylk_lko_ko#_o#n_#no_no#_o#w_#wi_wie_ies_esz_sz#	tylko_no_wiesz
#no_no#_o#w_#wi_wie_ies_esz_sz#_z#p_#po_pom_omy_myś_yśl_śla_lał_ałe_łem_em#	no_wiesz_pomyślałem
#wi_wie_ies_esz_sz#_z#p_#po_pom_omy_myś_yśl_śla_lał_ałe_łem_em#_m#ż_#że_że#	wiesz_pomyślałem_że
#po_pom_omy_myś_yśl_śla_lał_ałe_łem_em#_m#ż_#że_że#_e#s_#st_sta_tać_ać#	pomyślałem_że_stać
#że_że#_e#s_#st_sta_tać_ać#_ć#c_#ci_cię_ię#	że_stać_cię
#st_sta_tać_ać#_ć#c_#ci_cię_ię#_ę#n_#no_no#	stać_cię_no
#ci_cię_ię#_ę#n_#no_no#_o#w_#wi_wie_ies_esz_sz#	cię_no_wiesz
#no_no#_o#w_#wi_wie_ies_esz_sz#_z#n_#no_no#	no_wiesz_no
#wi_wie_ies_esz_sz#_z#n_#no_no#_o#w_#wi_wie_ies_esz_sz#	wiesz_no_wiesz
#no_no#_o#w_#wi_wie_ies_esz_sz#_z#n_#na_na#	no_wiesz_na
#wi_wie_ies_esz_sz#_z#n_#na_na#_a#t_#tr_tro_roc_och_chę_hę#	wiesz_na_trochę
#na_na#_a#t_#tr_tro_roc_och_chę_hę#_ę#l_#le_lep_eps_psz_szą_zą#	na_trochę_lepszą
#tr_tro_roc_och_chę_hę#_ę#l_#le_lep_eps_psz_szą_zą#_ą#w_#wi_wie_ies_esz_sz#	trochę_lepszą_wiesz
#le_lep_eps_psz_szą_zą#_ą#w_#wi_wie_ies_esz_sz#_z#c_#co_co#	lepszą_wiesz_co
#wi_wie_ies_esz_sz#_z#c_#co_co#_o#n_#ni_nie_ie#	wiesz_co_nie
#co_co#_o#n_#ni_nie_ie#_e#o_#ob_obc_bch_cho_hod_odz_dzi_zi#	co_nie_obchodzi
#ni_nie_ie#_e#o_#ob_obc_bch_cho_hod_odz_dzi_zi#_i#m_#mn_mni_nie_ie#	nie_obchodzi_mnie
#ob_obc_bch_cho_hod_odz_dzi_zi#_i#m_#mn_mni_nie_ie#_e#c_#co_co#	obchodzi_mnie_co
#mn_mni_nie_ie#_e#c_#co_co#_o#s_#so_sob_obi_bie_ie#	mnie_co_sobie
#co_co#_o#s_#so_sob_obi_bie_ie#_e#m_#my_myś_yśl_śli_lis_isz_sz#	co_sobie_myślisz
#so_sob_obi_bie_ie#_e#m_#my_myś_yśl_śli_lis_isz_sz#_z#z_#za_zac_acz_cze_zek_ekj_kja_ja#	sobie_myślisz_zaczekja
#my_myś_yśl_śli_lis_isz_sz#_z#z_#za_zac_acz_cze_zek_ekj_kja_ja#_a#z_#za_zac_acz_cze_zek_eka_kaj_aj#	myślisz_zaczekja_zaczekaj
#za_zac_acz_cze_zek_ekj_kja_ja#_a#z_#za_zac_acz_cze_zek_eka_kaj_aj#_j#l_#la_lar_arr_rry_ry#	zaczekja_zaczekaj_larry
#za_zac_acz_cze_zek_eka_kaj_aj#_j#l_#la_lar_arr_rry_ry#_y#n_#ni_nie_ie#	zaczekaj_larry_nie
#la_lar_arr_rry_ry#_y#n_#ni_nie_ie#_e#n_#ni_nie_ie#	larry_nie_nie
#ni_nie_ie#_e#n_#ni_nie_ie#_e#t_#to_to#	nie_nie_to
#ni_nie_ie#_e#t_#to_to#_o#c_#ci_cie_ie#	nie_to_cie
#to_to#_o#c_#ci_cie_ie#_e#n_#ni_nie_ie#	to_cie_nie
#ci_cie_ie#_e#n_#ni_nie_ie#_e#s_#sa_sat_aty_tys_ysf_sfa_fak_akc_kcj_cjo_jon_onu_nuj_uje_je#	cie_nie_satysfakcjonuje
#ni_nie_ie#_e#s_#sa_sat_aty_tys_ysf_sfa_fak_akc_kcj_cjo_jon_onu_nuj_uje_je#_e#c_#cz_czy_zy#	nie_satysfakcjonuje_czy
#sa_sat_aty_tys_ysf_sfa_fak_akc_kcj_cjo_jon_onu_nuj_uje_je#_e#c_#cz_czy_zy#_y#m_#mó_móg_ógł_głb_łby_byś_yś#	satysfakcjonuje_czy_mógłbyś
#cz_czy_zy#_y#m_#mó_móg_ógł_głb_łby_byś_yś#_ś#p_#pr_prz_rzy_zyn_yna_naj_ajm_jmn_mni_nie_iej_ej#	czy_mógłbyś_przynajmniej
#mó_móg_ógł_głb_łby_byś_yś#_ś#p_#pr_prz_rzy_zyn_yna_naj_ajm_jmn_mni_nie_iej_ej#_j#u_#ud_uda_daw_awa_wać_ać#	mógłbyś_przynajmniej_udawać
#pr_prz_rzy_zyn_yna_naj_ajm_jmn_mni_nie_iej_ej#_j#u_#ud_uda_daw_awa_wać_ać#_ć#ż_#że_że#	przynajmniej_udawać_że
#ud_uda_daw_awa_wać_ać#_ć#ż_#że_że#_e#j_#je_jes_est_ste_teś_eś#	udawać_że_jesteś
#że_że#_e#j_#je_jes_est_ste_teś_eś#_ś#s_#sz_szc_zcz_czę_zęś_ęśl_śli_liw_iwy_wy#	że_jesteś_szczęśliwy
#je_jes_est_ste_teś_eś#_ś#s_#sz_szc_zcz_czę_zęś_ęśl_śli_liw_iwy_wy#_y#t_#ty_tyl_ylk_lko_ko#	jesteś_szczęśliwy_tylko
#sz_szc_zcz_czę_zęś_ęśl_śli_liw_iwy_wy#_y#t_#ty_tyl_ylk_lko_ko#_o#r_#ra_raz_az#	szczęśliwy_tylko_raz
#ty_tyl_ylk_lko_ko#_o#r_#ra_raz_az#_z#w_#wi_wie_ies_esz_sz#	tylko_raz_wiesz
#ra_raz_az#_z#w_#wi_wie_ies_esz_sz#_z#j_#je_jes_est_ste_teś_eś#	raz_wiesz_jesteś
#wi_wie_ies_esz_sz#_z#j_#je_jes_est_ste_teś_eś#_ś#j_#je_jes_est_ste_teś_eś#	wiesz_jesteś_jesteś
#je_jes_est_ste_teś_eś#_ś#j_#je_jes_est_ste_teś_eś#_ś#j_#je_jes_est_ste_teś_eś#	jesteś_jesteś_jesteś
#je_jes_est_ste_teś_eś#_ś#j_#je_jes_est_ste_teś_eś#_ś#d_#du_dup_upk_pki_kie_iem_em#	jesteś_jesteś_dupkiem
#je_jes_est_ste_teś_eś#_ś#d_#du_dup_upk_pki_kie_iem_em#_m#l_#la_lar_arr_rry_ry#	jesteś_dupkiem_larry
#du_dup_upk_pki_kie_iem_em#_m#l_#la_lar_arr_rry_ry#_y#n_#ni_nie_ie#	dupkiem_larry_nie
#la_lar_arr_rry_ry#_y#n_#ni_nie_ie#_e#c_#ch_chc_hci_cia_iał_ałe_łem_em#	larry_nie_chciałem
#ni_nie_ie#_e#c_#ch_chc_hci_cia_iał_ałe_łem_em#_m#z_#zo_zos_ost_sta_taw_aw#	nie_chciałem_zostaw
#ch_chc_hci_cia_iał_ałe_łem_em#_m#z_#zo_zos_ost_sta_taw_aw#_w#m_#mn_mni_nie_ie#	chciałem_zostaw_mnie
#zo_zos_ost_sta_taw_aw#_w#m_#mn_mni_nie_ie#_e#l_#la_lar_arr_rry_ry#	zostaw_mnie_larry
#mn_mni_nie_ie#_e#l_#la_lar_arr_rry_ry#_y#n_#ni_nie_ie#	mnie_larry_nie
#la_lar_arr_rry_ry#_y#n_#ni_nie_ie#_e#c_#ch_chc_hci_cia_iał_ałe_łem_em#	larry_nie_chciałem
#ni_nie_ie#_e#c_#ch_chc_hci_cia_iał_ałe_łem_em#_m#t_#te_teg_ego_go#	nie_chciałem_tego
#ch_chc_hci_cia_iał_ałe_łem_em#_m#t_#te_teg_ego_go#_o#w_#wi_wię_ięc_ęc#	chciałem_tego_więc
#te_teg_ego_go#_o#w_#wi_wię_ięc_ęc#_c#c_#cz_czy_zyż_yż#	tego_więc_czyż
#wi_wię_ięc_ęc#_c#c_#cz_czy_zyż_yż#_ż#a_#al_ali_lis_iso_son_on#	więc_czyż_alison
#cz_czy_zyż_yż#_ż#a_#al_ali_lis_iso_son_on#_n#n_#ni_nie_ie#	czyż_alison_nie
#al_ali_lis_iso_son_on#_n#n_#ni_nie_ie#_e#j_#je_jes_est_st#	alison_nie_jest
#ni_nie_ie#_e#j_#je_jes_est_st#_t#m_#mi_mił_iła_ła#	nie_jest_miła
#je_jes_est_st#_t#m_#mi_mił_iła_ła#_a#h_#hi_hil_ill_lla_lar_ary_ry#	jest_miła_hillary
#mi_mił_iła_ła#_a#h_#hi_hil_ill_lla_lar_ary_ry#_y#c_#co_co#	miła_hillary_co
#hi_hil_ill_lla_lar_ary_ry#_y#c_#co_co#_o#m_#my_myś_yśl_śli_lis_isz_sz#	hillary_co_myślisz
#co_co#_o#m_#my_myś_yśl_śli_lis_isz_sz#_z#b_#bę_będ_ędz_dzi_zie_ies_esz_sz#	co_myślisz_będziesz
#my_myś_yśl_śli_lis_isz_sz#_z#b_#bę_będ_ędz_dzi_zie_ies_esz_sz#_z#p_#pr_prz_rzy_zyp_ypr_pro_row_owa_wad_adz_dza_zać_ać#	myślisz_będziesz_przyprowadzać
#bę_będ_ędz_dzi_zie_ies_esz_sz#_z#p_#pr_prz_rzy_zyp_ypr_pro_row_owa_wad_adz_dza_zać_ać#_ć#t_#tu_tut_uta_taj_aj#	będziesz_przyprowadzać_tutaj
#pr_prz_rzy_zyp_ypr_pro_row_owa_wad_adz_dza_zać_ać#_ć#t_#tu_tut_uta_taj_aj#_j#s_#sw_swo_woi_oic_ich_ch#	przyprowadzać_tutaj_swoich
#tu_tut_uta_taj_aj#_j#s_#sw_swo_woi_oic_ich_ch#_h#z_#zn_zna_naj_ajo_jom_omy_myc_ych_ch#	tutaj_swoich_znajomych
#sw_swo_woi_oic_ich_ch#_h#z_#zn_zna_naj_ajo_jom_omy_myc_ych_ch#_h#b_#bę_będ_ędę_dę#	swoich_znajomych_będę
#zn_zna_naj_ajo_jom_omy_myc_ych_ch#_h#b_#bę_będ_ędę_dę#_ę#o_#og_ogl_glą_ląd_ąda_dać_ać#	znajomych_będę_oglądać
#bę_będ_ędę_dę#_ę#o_#og_ogl_glą_ląd_ąda_dać_ać#_ć#t_#te_te#	będę_oglądać_te
#og_ogl_glą_ląd_ąda_dać_ać#_ć#t_#te_te#_e#w_#wi_wie_iel_elk_lki_kie_ie#	oglądać_te_wielkie
#te_te#_e#w_#wi_wie_iel_elk_lki_kie_ie#_e#f_#fa_fał_ałs_łsz_szy_zyw_ywe_we#	te_wielkie_fałszywe
#wi_wie_iel_elk_lki_kie_ie#_e#f_#fa_fał_ałs_łsz_szy_zyw_ywe_we#_e#a_#ar_arb_rbu_buz_uzy_zy#	wielkie_fałszywe_arbuzy
#fa_fał_ałs_łsz_szy_zyw_ywe_we#_e#a_#ar_arb_rbu_buz_uzy_zy#_y#i_#i#	fałszywe_arbuzy_i
#ar_arb_rbu_buz_uzy_zy#_y#i_#i#_i#p_#po_pow_owi_wie_iem_em#	arbuzy_i_powiem
#i#_i#p_#po_pow_owi_wie_iem_em#_m#w_#wo_wow_ow#	i_powiem_wow
#po_pow_owi_wie_iem_em#_m#w_#wo_wow_ow#_w#j_#je_jes_est_ste_tem_em#	powiem_wow_jestem
#wo_wow_ow#_w#j_#je_jes_est_ste_tem_em#_m#t_#ta_tak_aki_ki#	wow_jestem_taki
#je_jes_est_ste_tem_em#_m#t_#ta_tak_aki_ki#_i#g_#gł_głu_łup_upi_pi#	jestem_taki_głupi
#ta_tak_aki_ki#_i#g_#gł_głu_łup_upi_pi#_i#i_#im_imp_mpl_pla_lan_ant_nty_ty#	taki_głupi_implanty
#gł_głu_łup_upi_pi#_i#i_#im_imp_mpl_pla_lan_ant_nty_ty#_y#s_#są_są#	głupi_implanty_są
#im_imp_mpl_pla_lan_ant_nty_ty#_y#s_#są_są#_ą#w_#w#	implanty_są_w
#są_są#_ą#w_#w#_w#s_#sa_sam_am#	są_w_sam
#w#_w#s_#sa_sam_am#_m#r_#ra_raz_az#	w_sam_raz
#sa_sam_am#_m#r_#ra_raz_az#_z#d_#dl_dla_la#	sam_raz_dla
#ra_raz_az#_z#d_#dl_dla_la#_a#l_#la_lat_atk_tki_ki#	raz_dla_latki
#dl_dla_la#_a#l_#la_lat_atk_tki_ki#_i#t_#ta_tak_ak#	dla_latki_tak
#la_lat_atk_tki_ki#_i#t_#ta_tak_ak#_k#m_#mó_móg_ógł_głb_łby_byś_yś#	latki_tak_mógłbyś
#ta_tak_ak#_k#m_#mó_móg_ógł_głb_łby_byś_yś#_ś#s_#sp_spó_pój_ójr_jrz_rz#	tak_mógłbyś_spójrz
#mó_móg_ógł_głb_łby_byś_yś#_ś#s_#sp_spó_pój_ójr_jrz_rz#_z#n_#ni_nie_ie#	mógłbyś_spójrz_nie
#sp_spó_pój_ójr_jrz_rz#_z#n_#ni_nie_ie#_e#p_#po_pot_otr_trz_rze_zeb_ebu_buj_uje_jes_esz_sz#	spójrz_nie_potrzebujesz
#ni_nie_ie#_e#p_#po_pot_otr_trz_rze_zeb_ebu_buj_uje_jes_esz_sz#_z#i_#ic_ich_ch#	nie_potrzebujesz_ich
#po_pot_otr_trz_rze_zeb_ebu_buj_uje_jes_esz_sz#_z#i_#ic_ich_ch#_h#t_#to_to#	potrzebujesz_ich_to
#ic_ich_ch#_h#t_#to_to#_o#k_#ko_kon_oni_nie_iec_ec#	ich_to_koniec
#to_to#_o#k_#ko_kon_oni_nie_iec_ec#_c#n_#ni_nie_ie#	to_koniec_nie
#ko_kon_oni_nie_iec_ec#_c#n_#ni_nie_ie#_e#d_#do_dos_ost_sta_tan_ani_nie_ies_esz_sz#	koniec_nie_dostaniesz
#ni_nie_ie#_e#d_#do_dos_ost_sta_tan_ani_nie_ies_esz_sz#_z#i_#ic_ich_ch#	nie_dostaniesz_ich
