cues	outcomes
kontroll_csoport_csak	amely
amely_csoport_az	csak
csak_amely_f	az
csak_zis_az	f
t_f_az	zis
zis_f_kapta	t
zis_Az_t	kapta
t_kapta_eredeti	Az
kapta_RW_Az	eredeti
Az_eredeti_modellje	RW
nem_RW_eredeti	modellje
tudja_RW_modellje	nem
nem_indokolni_modellje	tudja
nem_ezt_tudja	indokolni
a_tudja_indokolni	ezt
hat_ezt_indokolni	a
ezt_st_a	hat
hat_a_de	st
hat_st_az	de
st_de_tdolgozott	az
az_de_modell	tdolgozott
igen_az_tdolgozott	modell
tdolgozott_A_modell	igen
igen_f_modell	A
zisban_igen_A	f
f_az_A	zisban
zisban_f_szt	az
nz_zisban_az	szt
B_az_szt	nz
nz_k_szt	B
nz_zvetve_B	k
k_B_aktiv	zvetve
l_zvetve_k	aktiv
zvetve_aktiv_dott	l
l_aktiv_az	dott
l_A_dott	az
bels_az_dott	A
sszetett_az_A	bels
bels_A_t	sszetett
rs_bels_sszetett	t
t_sszetett	rs
rs_t_s	t
rs_t_val	s
s_t_De	val
s_ahelyett_val	De
val_De_hogy	ahelyett
De_ahelyett_a	hogy
ahelyett_hogy_pozit	a
a_v_hogy	pozit
tanul_a_pozit	v
v_pozit_si	tanul
param_v_tanul	si
tert_tanul_si	param
param_ltal_si	tert
tert_ban_param	ltal
tert_ltal_az	ban
ban_alfa_ltal	az
ban_amikor_az	alfa
fizikailag_alfa_az	amikor
amikor_alfa_jelen	fizikailag
amikor_van_fizikailag	jelen
fizikailag_a_jelen	van
jelen_van_f	a
van_zisban_a	f
B_f_a	zisban
zisban_f_nek	B
zisban_B_negat	nek
v_B_nek	negat
negat_tanul_nek	v
v_negat_si	tanul
param_v_tanul	si
tanul_tere_si	param
param_van_si	tere
gy_param_tere	van
van_tere_a	gy
gy_van_m	a
gy_a_sodik	m
f_a_m	sodik
zis_m_sodik	f
B_f_sodik	zis
zis_f_asszociat	B
zis_v_B	asszociat
B_ereje_asszociat	v
cs_v_asszociat	ereje
kken_v_ereje	cs
cs_az_ereje	kken
cs_kken_A	az
kken_rt_az	A
ke_az_A	rt
viszont_rt_A	ke
rt_ke_n	viszont
viszont_a_ke	n
n_pozit_viszont	a
v_n_a	pozit
tanul_a_pozit	v
v_pozit_si	tanul
param_v_tanul	si
tanul_tere_si	param
miatt_param_si	tere
gy_param_tere	miatt
tere_a_miatt	gy
gy_fel_miatt	a
gy_j_a	fel
tott_a_fel	j
j_RW_fel	tott
j_tott_modell	RW
tott_magyar_RW	modell
modell_RW_zza	magyar
hogy_magyar_modell	zza
a_magyar_zza	hogy
CR_hogy_zza	a
a_amit_hogy	CR
CR_a	amit
B_amit_CR	a
kiv_amit_a	B
B_a_ltott	kiv
kiv_B_a	ltott
kiv_ltott_visszafel	a
blokkol_a_ltott	visszafel
k_a_visszafel	blokkol
blokkol_pz_visszafel	k
s_blokkol_k	pz
ut_pz_k	s
s_pz_n	ut
s_ut_mi	n
ut_rt_n	mi
n_gyeng_mi	rt
rt_mi_bb	gyeng
mint_rt_gyeng	bb
gyeng_az_bb	mint
AB_mint_bb	az
csak_mint_az	AB
kondicion_AB_az	csak
csak_l_AB	kondicion
csak_kondicion_N	l
l_kondicion_h	N
l_N_ny	h
N_h_hiba	ny
a_h_ny	hiba
Rescorla_ny_hiba	a
Wagner_a_hiba	Rescorla
modellben_Rescorla_a	Wagner
Wagner_szerkeszt_Rescorla	modellben
Wagner_modellben_s	szerkeszt
szerkeszt_modellben_Spont	s
s_szerkeszt_n	Spont
s_Spont_fel	n
n_Spont_p	fel
l_n_fel	p
s_p_fel	l
l_a_p	s
l_kihal_s	a
s_a_sb	kihal
l_a_kihal	sb
sb_amit_kihal	l
sb_l_az	amit
l_amit_eml	az
keztet_amit_az	eml
eml_jb_az	keztet
eml_li_keztet	jb
kezel_jb_keztet	li
li_jb_sek	kezel
kezel_okoztak_li	sek
kezel_sek_J	okoztak
okoztak_l_sek	J
okoztak_megalapozott_J	l
l_szrev_J	megalapozott
l_megalapozott_tel	szrev
hogy_megalapozott_szrev	tel
tel_a_szrev	hogy
time_hogy_tel	a
a_out_hogy	time
time_intervallum_a	out
time_out_befejez	intervallum
s_intervallum_out	befejez
t_intervallum_befejez	s
s_k_befejez	t
s_t_vet	k
t_en_k	vet
k_a_vet	en
en_vet_kihal	a
s_en_a	kihal
r_a_kihal	s
s_szleges_kihal	r
s_r_fel	szleges
r_szleges_p	fel
l_szleges_fel	p
p_st_fel	l
l_eredm_p	st
l_nyez_st	eredm
a_st_eredm	nyez
nyez_eredm_kihal	a
nyez_a_sb	kihal
l_a_kihal	sb
sb_azaz_kihal	l
sb_l_a	azaz
l_kor_azaz	a
a_azaz_bban	kor
kor_megsz_a	bban
kor_nt_bban	megsz
megsz_reakci_bban	nt
vagy_nt_megsz	reakci
v_nt_reakci	vagy
vagy_reakci_lasz	v
vagy_v_visszat	lasz
r_v_lasz	visszat
de_visszat_lasz	r
r_ltal_visszat	de
r_de_ban	ltal
alacsonyabb_ltal_de	ban
ban_szinten_ltal	alacsonyabb
ban_mint_alacsonyabb	szinten
a_szinten_alacsonyabb	mint
szinten_mint_kihal	a
s_mint_a	kihal
k_a_kihal	s
s_pz_kihal	k
s_se_k	pz
el_pz_k	se
se_pz_tt	el
se_Ez_el	tt
el_a_tt	Ez
tt_Ez_jelens	a
g_a_Ez	jelens
arra_a_jelens	g
g_utal_jelens	arra
arra_g_hogy	utal
a_arra_utal	hogy
hogy_US_utal	a
a_hogy_kitetts	US
ge_US_a	kitetts
csak_US_kitetts	ge
ge_a_kitetts	csak
csak_ge_k	a
csak_pz_a	k
k_a_st	pz
l_pz_k	st
pz_a_st	l
l_st_kihal	a
l_a_s	kihal
befejez_a_kihal	s
s_se_kihal	befejez
s_ut_befejez	se
se_n_befejez	ut
se_r_ut	n
szleges_ut_n	r
r_n_fel	szleges
r_szleges_p	fel
l_szleges_fel	p
p_st_fel	l
l_okoz_p	st
l_st_a	okoz
okoz_st_kihal	a
okoz_st_a	kihal
l_a_kihal	st
st_Az_kihal	l
l_st_RW	Az
l_Az_modell	RW
nem_Az_RW	modell
tudja_modell_RW	nem
nem_modell_indokolni	tudja
nem_tudja_ezeket	indokolni
a_tudja_indokolni	ezeket
ezeket_indokolni_jelens	a
ezeket_geket_a	jelens
a_jelens_A	geket
geket_jelens_kor	A
geket_A_bban	kor
kor_kondicion_A	bban
kor_lt_bban	kondicion
kondicion_g_bban	lt
kondicion_lt_tl	g
g_megsz_lt	tl
g_n_tl	megsz
se_megsz_tl	n
szerkeszt_megsz_n	se
se_n_s	szerkeszt
se_szerkeszt_Az	s
s_szerkeszt_RW	Az
s_Az_modell	RW
bej_Az_RW	modell
modell_RW_solja	bej
bej_hogy_modell	solja
bej_az_solja	hogy
ism_hogy_solja	az
telt_hogy_az	ism
ism_bemutat_az	telt
ism_telt_sa	bemutat
bemutat_telt_a	sa
bemutat_kondicion_sa	a
sa_a_lt	kondicion
kondicion_g_a	lt
kondicion_lt_tl	g
g_nak_lt	tl
g_nmag_tl	nak
ban_nak_tl	nmag
nak_a_nmag	ban
ban_CS_nmag	a
ban_negat_a	CS
v_CS_a	negat
CS_negat_asszociat	v
v_negat	asszociat
v_er_asszociat	v
vel_v_asszociat	er
v_az_er	vel
vel_inger_er	az
vel_az_kihal	inger
inger_az_s	kihal
inger_t_kihal	s
s_eredm_kihal	t
s_t_nyezi	eredm
t_negat_eredm	nyezi
nyezi_v_eredm	negat
nyezi_negat_asszociat	v
v_negat	asszociat
v_rt_asszociat	v
v_k_asszociat	rt
cs_v_rt	k
k_rt_kkenn	cs
cs_se_k	kkenn
cs_kkenn_Ez	se
se_egy_kkenn	Ez
se_hamis_Ez	egy
j_egy_Ez	hamis
egy_hamis_slat	j
j_Ezzel_hamis	slat
j_szemben_slat	Ezzel
k_Ezzel_slat	szemben
szemben_Ezzel_s	k
szemben_k_rletek	s
s_k_azt	rletek
s_mutatj_rletek	azt
k_azt_rletek	mutatj
hogy_mutatj_azt	k
k_a_mutatj	hogy
kond_k_hogy	a
a_hogy_ci	kond
kond_nalt_a	ci
kond_ci_g	nalt
nalt_ci_tl	g
ism_g_nalt	tl
g_telt_tl	ism
ism_bemutat_tl	telt
ism_telt_sa	bemutat
bemutat_telt_n	sa
bemutat_sa_veli	n
g_sa_n	veli
tl_n_veli	g
hat_g_veli	tl
s_g_tl	hat
hat_t_tl	s
hat_jrapozicion_s	t
s_t_l	jrapozicion
s_t_jrapozicion	l
l_a_jrapozicion	s
l_kihal_s	a
s_a	kihal
ut_a_kihal	s
s_n_kihal	ut
s_szerkeszt_ut	n
s_ut_n	szerkeszt
szerkeszt_n_Az	s
s_szerkeszt_egyik	Az
s_Az_felt	egyik
egyik_Az_telez	felt
s_egyik_felt	telez
a_telez_felt	s
s_modellnek_telez	a
s_hogy_a	modellnek
modellnek_a	hogy
hogy_modellnek_CS	a
a_hogy_kondicion	CS
l_CS_a	kondicion
s_kondicion_CS	l
l_kondicion_nak	s
l_t_s	nak
s_nak_rt	t
nete_t_nak	rt
t_rt_nincs	nete
nete_rt_hat	nincs
nete_ssal_nincs	hat
hat_a_nincs	ssal
hat_ssal_jelenlegi	a
llapot_ssal_a	jelenlegi
jelenlegi_a_ra	llapot
llapot_csak_jelenlegi	ra
llapot_a_ra	csak
csak_jelenlegi_ra	a
csak_a_asszociat	jelenlegi
v_jelenlegi_a	asszociat
rt_jelenlegi_asszociat	v
v_ke_asszociat	rt
fontos_v_rt	ke
Ellenkez_rt_ke	fontos
fontos_leg_ke	Ellenkez
fontos_Ellenkez_sz	leg
Ellenkez_leg_mos	sz
k_leg_sz	mos
s_mos_sz	k
k_mos_rletek	s
s_k_azt	rletek
s_mutatj_rletek	azt
k_azt_rletek	mutatj
hogy_mutatj_azt	k
k_az_mutatj	hogy
k_hogy_ingerek	az
amelyek_hogy_az	ingerek
el_az_ingerek	amelyek
amelyek_sz_ingerek	el
el_r_amelyek	sz
el_kondicion_sz	r
r_sz_lva	kondicion
r_voltak_kondicion	lva
kondicion_majd_lva	voltak
voltak_kioltva_lva	majd
k_voltak_majd	kioltva
majd_nnyebben_kioltva	k
k_fel_kioltva	nnyebben
j_k_nnyebben	fel
that_fel_nnyebben	j
j_ak_fel	that
j_voltak_that	ak
ak_that_azaz	voltak
voltak_ak_kevesebb	azaz
kondicion_voltak_azaz	kevesebb
l_azaz_kevesebb	kondicion
kondicion_sra_kevesebb	l
l_kondicion_volt	sra
l_sra_sz	volt
sra_volt_ks	sz
g_volt_sz	ks
A_sz_ks	g
g_serkent_ks	A
s_g_A	serkent
s_serkent_A	s
s_a_serkent	s
s_g	a
s_a_tl	g
s_g_a	tl
kiz_g_tl	s
s_r_tl	kiz
s_lagoss_kiz	r
kiz_r_ga	lagoss
szerkeszt_r_lagoss	ga
s_ga_lagoss	szerkeszt
szerkeszt_Az_ga	s
s_szerkeszt_RW	Az
s_Az_modell	RW
Az_RW_felt	modell
telezi_modell_RW	felt
hogy_modell_felt	telezi
telezi_serkent_felt	hogy
s_telezi_hogy	serkent
serkent_hogy_s	s
s_a_serkent	s
s_g	a
s_a_tl	g
s_g_a	tl
ellenkez_g_tl	s
s_tulajdons_tl	ellenkez
s_ellenkez_g	tulajdons
ellenkez_tulajdons_Az	g
g_tulajdons_szt	Az
nz_g_Az	szt
Az_nek_szt	nz
nz_vagy_szt	nek
nz_serkent_nek	vagy
vagy_pozit_nek	serkent
vagy_v_serkent	pozit
serkent_pozit_asszociat	v
v_pozit	asszociat
v_ereje_asszociat	v
vagy_v_asszociat	ereje
g_v_ereje	vagy
vagy_ereje_tl	g
vagy_g_hat	tl
g_sa_tl	hat
hat_negat_tl	sa
hat_v_sa	negat
negat_sa_asszociat	v
v_negat	asszociat
v_ereje_asszociat	v
lehet_v_asszociat	ereje
v_de_ereje	lehet
lehet_mindkett_ereje	de
egyszerre_lehet_de	mindkett
nem_mindkett_de	egyszerre
mindkett_Ezzel_egyszerre	nem
nem_szemben_egyszerre	Ezzel
nem_n_Ezzel	szemben
szemben_Ezzel_ha	n
szemben_n_megfigyelhet	ha
n_hogy_ha	megfigyelhet
ingereknek_megfigyelhet_ha	hogy
k_hogy_megfigyelhet	ingereknek
ingereknek_hogy_tf	k
ingereknek_k_le	tf
tulajdons_k_tf	le
ga_le_tf	tulajdons
is_tulajdons_le	ga
lehet_tulajdons_ga	is
is_Ennek_ga	lehet
is_lehet_egyik	Ennek
lehet_p_Ennek	egyik
egyik_ld_Ennek	p
egyik_ja_p	ld
a_ld_p	ja
ja_h_ld	a
ja_a_tra	h
serkent_a_h	tra
kondicion_h_tra	serkent
l_serkent_tra	kondicion
s_kondicion_serkent	l
l_kondicion_amelyben	s
l_a_s	amelyben
s_CS_amelyben	a
a_amelyben_visszafel	CS
CS_a_p	visszafel
CS_ros_visszafel	p
tva_visszafel_p	ros
van_ros_p	tva
ros_az_tva	van
van_US_tva	az
el_van_az	US
US_az	el
el_CS_US	US
el_US_a	CS
CS_US	a
CS_US_a	CS
CS_helyett_a	US
CS_US_Ez	helyett
helyett_US_ltal	Ez
ban_helyett_Ez	ltal
CS_ltal_Ez	ban
ban_ltal_t	CS
ban_CS_kondicion	t
t_CS_lt	kondicion
t_serkent_kondicion	lt
kondicion_v_lt	serkent
teszi_serkent_lt	v
De_v_serkent	teszi
teszi_v_rdekes	De
teszi_De_m	rdekes
De_don_rdekes	m
az_m_rdekes	don
don_m_szt	az
nz_don_az	szt
az_nek_szt	nz
nz_g_szt	nek
nz_nek_tl	g
funkci_g_nek	tl
i_g_tl	funkci
is_funkci_tl	i
i_funkci_vannak	is
i_ami_is	vannak
is_bizony_vannak	ami
that_ami_vannak	bizony
bizony_a_ami	that
bizony_that_retard	a
a_that_ci	retard
retard_tesztj_a	ci
retard_vel_ci	tesztj
tesztj_Ez_ci	vel
vel_tesztj_a	Ez
vel_teszt_Ez	a
mutatja_a_Ez	teszt
teszt_a_az	mutatja
teszt_mutatja_szt	az
nz_mutatja_az	szt
g_az_szt	nz
nz_tl_szt	g
nz_g_hat	tl
s_g_tl	hat
hat_t_tl	s
hat_mivel_s	t
s_t_a	mivel
t_serkent_mivel	a
kondicion_a_mivel	serkent
serkent_l_a	kondicion
s_kondicion_serkent	l
l_kondicion_az	s
l_el_s	az
s_az_z	el
el_leg_az	z
el_kondicion_z	leg
leg_lt_z	kondicion
kondicion_g_leg	lt
kondicion_lt_tl	g
val_g_lt	tl
nem_g_tl	val
val_t_tl	nem
val_nem_k	t
nem_t_letes	k
t_k_A	letes
k_letes_visszafel	A
kondicion_letes_A	visszafel
lt_visszafel_A	kondicion
inger_kondicion_visszafel	lt
kondicion_tesztje_lt	inger
inger_lt_sikeres	tesztje
inger_tesztje_s	sikeres
gy_tesztje_sikeres	s
s_t_sikeres	gy
s_nik_gy	t
gy_t_hogy	nik
t_nik_mind	hogy
a_nik_hogy	mind
serkent_hogy_mind	a
s_a_mind	serkent
serkent_g_a	s
s_serkent_tl	g
s_funkci_g	tl
g_k_tl	funkci
funkci_tl_megvannak	k
j_funkci_k	megvannak
inger_megvannak_k	j
j_megvannak_p	inger
j_inger_ros	p
inger_t_p	ros
sa_ros_p	t
t_ros_a	sa
t_sa_kondicion	a
sa_a_lt	kondicion
kondicion_g_a	lt
kondicion_lt_tl	g
val_g_lt	tl
szerkeszt_g_tl	val
val_tl_s	szerkeszt
val_szerkeszt_A	s
s_szerkeszt_kondicion	A
s_lt_A	kondicion
kondicion_g_A	lt
kondicion_lt_tl	g
g_nak_lt	tl
g_tl_felt	nak
nak_tl_telezhet	felt
en_nak_felt	telezhet
telezhet_negat_felt	en
v_en_telezhet	negat
en_negat_asszociat	v
v_negat	asszociat
v_rt_asszociat	v
v_ke_asszociat	rt
v_rt_van	ke
rt_ke_Ha	van
j_van_ke	Ha
van_ingert_Ha	j
j_Ha_asszociat	ingert
j_v_ingert	asszociat
ingert_ereje_asszociat	v
nulla_v_asszociat	ereje
v_adunk_ereje	nulla
nulla_a_ereje	adunk
nulla_g_adunk	a
a_adunk_tl	g
g_a_hoz	tl
g_a_tl	hoz
hoz_modell_tl	a
hoz_a_azt	modell
j_a_modell	azt
solja_modell_azt	j
j_hogy_azt	solja
j_az_solja	hogy
j_hogy_solja	az
hogy_az_jelz	j
j_az_nek	jelz
j_kell_jelz	nek
nek_kondicion_jelz	kell
kell_lt_nek	kondicion
kell_serkent_kondicion	lt
kondicion_v_lt	serkent
v_serkent_lt	v
lnia_v_serkent	v
v_Nem	lnia
lnia_v_ez	Nem
lnia_Nem_a	ez
helyzet_Nem_ez	a
k_a_ez	helyzet
helyzet_a_s	k
helyzet_rleti_k	s
s_helyzetekben_k	rleti
s_rleti_A	helyzetekben
rleti_helyzetekben_modell	A
el_helyzetekben_A	modell
rejelz_modell_A	el
el_se_modell	rejelz
el_az_rejelz	se
se_rejelz_alap	az
se_fogalomb_az	alap
l_az_alap	fogalomb
lambda_fogalomb_alap	l
l_V_fogalomb	lambda
l_ered_lambda	V
lambda_V_Mivel	ered
V_ered_az	Mivel
sszes_ered_Mivel	az
Mivel_az_tett	sszes
sszes_az_asszociat	tett
v_sszes_tett	asszociat
ereje_tett_asszociat	v
v_az_asszociat	ereje
v_ereje_sszes	az
ingernek_az_ereje	sszes
sszes_az_V	ingernek
ingernek_sszes_ami	V
ingernek_jelen_V	ami
V_ami_van	jelen
jelen_ami_negativ	van
nulla_jelen_van	negativ
g_van_negativ	nulla
nulla_negativ_tl	g
nulla_g_hat	tl
g_sa_tl	hat
hat_tl_s	sa
hat_sa_a	s
s_sa_lambda	a
s_nulla_a	lambda
lambda_a_nincs	nulla
lambda_nulla_jelen	nincs
nulla_az_nincs	jelen
jelen_US_nincs	az
jelen_az	US
US_az_ebb	az
l_US_az	ebb
ered_az_ebb	l
l_v_ebb	ered
l_ered_ltoz	v
s_v_ered	ltoz
ltoz_v_asszociat	s
ltoz_v_s	asszociat
s_ereje_asszociat	v
v_pozit_asszociat	ereje
v_ereje	pozit
gy_pozit_ereje	v
v_az_pozit	gy
gy_v_j	az
gy_az_jelz	j
j_egy_az	jelz
j_kondicion_jelz	egy
lis_egy_jelz	kondicion
kondicion_egy_serkent	lis
kondicion_lis_CS	serkent
lis_preexposure_serkent	CS
hat_CS_serkent	preexposure
CS_preexposure_sa	hat
hat_l_preexposure	sa
hat_tens_sa	l
l_g_sa	tens
l_tens_tl	g
s_tens_g	tl
szerkeszt_g_tl	s
s_tl	szerkeszt
s_szerkeszt_A	s
s_szerkeszt_CS	A
s_preexposure_A	CS
hat_CS_A	preexposure
s_CS_preexposure	hat
hat_preexposure_m	s
hat_s	m
s_n_m	s
s_ven_m	n
s_l_n	ven
tens_n_ven	l
l_g_ven	tens
l_tens_tl	g
s_tens_g	tl
g_a_tl	s
s_j_tl	a
s_l_a	j
j_a_ismert	l
j_l_megfigyel	ismert
l_ismert_s	megfigyel
hogy_ismert_megfigyel	s
s_kondicion_megfigyel	hogy
s_l_hogy	kondicion
s_kondicion_hogy	l
l_kondicion_expoz	s
l_ci_s	expoz
s_expoz_ut	ci
expoz_n_ci	ut
az_ut_ci	n
inger_ut_n	az
k_n_az	inger
inger_az_s	k
inger_k_bb	s
s_k_mint	bb
s_CS_bb	mint
mint_felt_bb	CS
teles_CS_mint	felt
inger_CS_felt	teles
teles_nem_felt	inger
teles_t_inger	nem
inger_nem_k	t
nem_t_letes	k
t_k_Az	letes
k_letes_RW	Az
Az_letes_modell	RW
nem_Az_RW	modell
j_modell_RW	nem
nem_modell_sol	j
nem_j_semmilyen	sol
j_hat_sol	semmilyen
st_sol_semmilyen	hat
hat_j_semmilyen	st
hat_inger_st	j
j_st_US	inger
j_inger_n	US
inger_US_lk	n
li_US_n	lk
bemutat_n_lk	li
sakor_li_lk	bemutat
bemutat_li_Magasabb	sakor
bemutat_sakor_rend	Magasabb
sakor_kondicion_Magasabb	rend
l_rend_Magasabb	kondicion
s_kondicion_rend	l
l_kondicion_szerkeszt	s
l_s	szerkeszt
s_szerkeszt_A	s
s_szerkeszt_magasabb	A
s_rend_A	magasabb
kondicion_A_magasabb	rend
l_rend_magasabb	kondicion
s_kondicion_rend	l
l_kondicion_kor	s
l_bban_s	kor
s_kor_kondicion	bban
kor_lt_bban	kondicion
kondicion_CS_bban	lt
kondicion_lt_p	CS
CS_ros_lt	p
CS_tva_p	ros
van_ros_p	tva
egy_ros_tva	van
j_van_tva	egy
van_egy_jelz	j
j_vel_egy	jelz
j_azaz_jelz	vel
vel_az_jelz	azaz
vel_azaz_els	az
az_azaz_CS	els
US_az_els	CS
CS_majd_els	US
CS_US	majd
majd_CS_US	CS
CS_majd_ltal	CS
ban_CS	ltal
CS_ltal_az	ban
j_ban_ltal	az
ban_CS_az	j
j_hasonl_az	CS
j_CS_reakci	hasonl
hasonl_CS_kat	reakci
hasonl_v_reakci	kat
reakci_lt_kat	v
ki_v_kat	lt
v_mint_lt	ki
ki_a_lt	mint
ki_mint_CS	a
mint_a_A	CS
CS_a_modell	A
nem_CS_A	modell
tudja_modell_A	nem
nem_modell_indokoln	tudja
nem_i_tudja	indokoln
ezt_tudja_indokoln	i
i_a_indokoln	ezt
i_ezt_jelens	a
ezt_a_get	jelens
a_jelens_mivel	get
get_a_jelens	mivel
CS_mivel_get	a
CS_a_mivel	CS
CS_k_a	CS
s_CS	k
rletekn_CS_k	s
s_l_k	rletekn
s_rletekn_nincs	l
l_rletekn_az	nincs
l_US_nincs	az
jelen_az_nincs	US
De_US_az	jelen
jelen_US_az	De
De_jelen_ltal	az
De_hogy_az	ltal
a_ltal_az	hogy
hogy_ltal_CS	a
a_hasonl_hogy	CS
CS_k_a	hasonl
hasonl_CS_ppen	k
hasonl_k_viselkedik	ppen
mint_ppen_k	viselkedik
a_ppen_viselkedik	mint
mint_viselkedik_US	a
mint_a_ssze	US
lehet_US_a	ssze
egyeztetni_US_ssze	lehet
lehet_ssze_a	egyeztetni
lehet_modellt_egyeztetni	a
egyeztetni_ezzel_a	modellt
modellt_a	ezzel
hat_modellt_ezzel	a
ssal_ezzel_a	hat
hat_a_rz	ssal
hat_ssal_kszervi	rz
el_ssal_rz	kszervi
kondicion_kszervi_rz	el
el_l_kszervi	kondicion
el_kondicion_s	l
l_kondicion_szerkeszt	s
l_s	szerkeszt
s_szerkeszt_rz	s
s_szerkeszt_kszervi	rz
s_rz_el	kszervi
kondicion_kszervi_rz	el
el_l_kszervi	kondicion
el_kondicion_s	l
l_kondicion_utal	s
l_az_s	utal
s_utal_els	az
utal_az_p	els
ros_az_els	p
t_els_p	ros
s_ros_p	t
t_k_ros	s
s_t	k
s_j_k	t
t_k_jelz	j
j_t	jelz
j_re_jelz	j
j_CS_jelz	re
j_CS_re	CS
re_CS_majd	CS
egyik_CS	majd
k_CS_majd	egyik
egyik_majd_p	k
egyik_k_ros	p
t_k_p	ros
sa_ros_p	t
t_ros_az	sa
USel_t_sa	az
CS_sa_az	USel
USel_US_az	CS
USel_CS_Ez	US
CS_US_a	Ez
CS_US_Ez	a
s_a_Ez	CS
CS_a	s
s_t_CS	CS
s_kondicion_CS	t
t_CS_lt	kondicion
t_serkent_kondicion	lt
kondicion_v_lt	serkent
v_serkent_lt	v
ltoztatja_v_serkent	v
v_Az	ltoztatja
v_ltoztatja_RW	Az
ltoztatja_modell_Az	RW
nem_Az_RW	modell
tudja_modell_RW	nem
nem_megmagyar_modell	tudja
nem_tudja_zni	megmagyar
megmagyar_tudja_ezt	zni
megmagyar_zni_mert	ezt
ezt_zni_a	mert
ezt_CS_mert	a
CS_a_mert	CS
CS_f_a	CS
zis_CS	f
k_CS_f	zis
zis_f_z	k
zis_k_tt	z
mindk_k_z	tt
t_tt_z	mindk
ingernek_tt_mindk	t
t_az_mindk	ingernek
ingernek_t_asszociat	az
ingernek_v_az	asszociat
rt_az_asszociat	v
v_ke_asszociat	rt
nulla_v_rt	ke
s_rt_ke	nulla
nulla_a_ke	s
nulla_lambda_s	a
s_a_is	lambda
lambda_nulla_a	is
lambda_nincs_is	nulla
is_nulla_jelen	nincs
nulla_US_nincs	jelen
jelen_amely_nincs	US
nem_jelen_US	amely
amely_US_eredm	nem
nem_amely_nyez	eredm
nem_v_eredm	nyez
nyez_eredm_ltoz	v
nyez_v_st	ltoz
ltoz_v_az	st
ltoz_inger_st	az
st_az_asszociat	inger
inger_v_az	asszociat
inger_erej_asszociat	v
v_ben_asszociat	erej
v_erej_Hivatkoz	ben
ben_erej_sok	Hivatkoz
szerkeszt_ben_Hivatkoz	sok
s_Hivatkoz_sok	szerkeszt
szerkeszt_a_sok	s
s_szerkeszt_b	a
s_a_Miller	b
b_Ralph_a	Miller
R_b_Miller	Ralph
Barnet_Ralph_Miller	R
Robert_Ralph_R	Barnet
C_Barnet_R	Robert
Barnet_Robert_Grahame	C
C_Robert_Nicholas	Grahame
C_J_Grahame	Nicholas
Nicholas_Rescorla_Grahame	J
Wagner_Nicholas_J	Rescorla
model_Rescorla_J	Wagner
Wagner_Rescorla_rt	model
Wagner_model_kel	rt
se_model_rt	kel
Psychological_rt_kel	se
se_Bulletin_kel	Psychological
se_Psychological_Amerikai	Bulletin
Psychological_Bulletin_Pszichol	Amerikai
Bulletin_giai_Amerikai	Pszichol
Pszichol_T_Amerikai	giai
rsas_Pszichol_giai	T
g_giai_T	rsas
rsas_doi_T	g
PMID_rsas_g	doi
g_doi_Van	PMID
PMID_doi_Hamme	Van
PMID_LJ_Van	Hamme
s_Van_Hamme	LJ
Wasserman_LJ_Hamme	s
s_E_LJ	Wasserman
s_Wasserman_A	E
Wasserman_Cue_E	A
E_competition_A	Cue
in_Cue_A	competition
Cue_competition_causality	in
competition_in_judgements	causality
The_in_causality	judgements
role_causality_judgements	The
of_The_judgements	role
role_The_nonpresentation	of
role_of	nonpresentation
nonpresentation_compound_of	of
stimulus_nonpresentation_of	compound
elements_compound_of	stimulus
stimulus_compound_Tanul	elements
s_stimulus_elements	Tanul
s_elements_Tanul	s
s_motiv_Tanul	s
s_ci	motiv
s_motiv_Rescorla	ci
motiv_ci_R	Rescorla
Rescorla_ci_A	R
s_Rescorla_R	A
A_Wagner_R	s
s_A	Wagner
s_Wagner_R	A
Wagner_A	R
R_pavlovi_A	A
A_kondicion_R	pavlovi
l_pavlovi_A	kondicion
s_kondicion_pavlovi	l
l_kondicion_te	s
l_ri_s	te
s_ja_te	ri
ri_te_Vari	ja
ri_ja_ci	Vari
ja_k_Vari	ci
ci_a_Vari	k
hat_k_ci	a
k_a_konys	hat
hat_g_a	konys
hat_s_konys	g
hat_g_konys	s
s_konytalans_g	hat
s_g_hat	konytalans
hat_konytalans	g
s_konytalans_g	hat
hat_r_g	s
hat_l_s	r
s_r_Klasszikus	l
l_r_kondicion	Klasszikus
l_Klasszikus	kondicion
s_kondicion_Klasszikus	l
l_kondicion_II	s
l_A_s	II
s_H_II	A
Black_A_II	H
s_H_A	Black
Black_H_W	s
s_Black_F	W
s_Prokasy_W	F
F_Szerk_W	Prokasy
F_Prokasy_Pp	Szerk
Appleton_Prokasy_Szerk	Pp
Century_Szerk_Pp	Appleton
Crofts_Appleton_Pp	Century
Century_Appleton_K	Crofts
Century_ls_Crofts	K
K_Crofts_hivatkoz	ls
K_ls_sok	hivatkoz
szerkeszt_ls_hivatkoz	sok
s_sok_hivatkoz	szerkeszt
Scholarpedia_szerkeszt_sok	s
s_szerkeszt_Rescorla	Scholarpedia
s_Scholarpedia_Wagner	Rescorla
Scholarpedia_Rescorla_modell	Wagner
Wagner_Rescorla_Forr	modell
Wagner_modell_sok	Forr
szerkeszt_modell_Forr	sok
s_sok_Forr	szerkeszt
Ugr_szerkeszt_sok	s
s_szerkeszt	Ugr
s_Ugr_fel	s
s_Miller_Ugr	fel
