cues	outcomes
mo_ne_Wa_gn_#m_de_od_r#_ll_Va_#V_l#_an_n#_#W_er_el_ag	Wagner_modell_Van
mo_de_#m_od_#H_me_e#_ll_Va_Ha_#V_l#_an_n#_am_mm_el	modell_Van_Hamme
#H_me_e#_Va_Ha_am_#V_an_n#_mm_t#_#t	Van_Hamme_t
#H_#l_me_e#_am_Ha_t#_l#_mm_#t	Hamme_t_l
#l_l#_t#_s#_#s_#t	t_l_s
Wa_ma_#l_an_l#_as_s#_ss_#W_#s_se_er_rm_n#	l_s_Wasserman
Wa_ma_t#_an_as_ss_s#_rm_#W_#s_se_er_n#_#t	s_Wasserman_t
Wa_ma_#l_an_as_ss_rm_n#_#W_er_se_t#_#t_l#	Wasserman_t_l
#l_#N_l#_t#_#t_N#	t_l_N
h#_#l_#h_#N_l#_N#	l_N_h
h#_ny_y#_#h_#N_#n_N#	N_h_ny
h#_ib_ny_y#_hi_#h_#n_ba_a#	h_ny_hiba
ib_ny_y#_hi_#h_#n_ba_#a_a#	ny_hiba_a
ib_Re_or_hi_es_rl_#h_ba_#a_la_co_sc_a#_#R	hiba_a_Rescorla
Wa_gn_ne_Re_or_#R_rl_r#_#a_la_co_#W_er_sc_a#_es_ag	a_Rescorla_Wagner
gn_or_be_a#_ag_od_lb_rl_el_es_sc_Wa_ne_#m_Re_en_r#_ll_#W_mo_de_la_n#_co_er_#R	Rescorla_Wagner_modellben
mo_ne_Wa_gn_#m_de_od_lb_en_r#_ll_be_#A_A#_n#_#W_er_el_ag	Wagner_modellben_A
mo_ko_de_#m_or_od_lb_en_ll_#A_be_r#_A#_n#_el_#k	modellben_A_kor
ko_or_#A_r#_#b_ba_A#_an_n#_bb_#k	A_kor_bban
on_nd_ko_io_or_ic_r#_#b_ba_an_n#_bb_di_ci_#k	kor_bban_kondicion
on_nd_ko_io_#l_ic_#b_an_ba_n#_t#_lt_bb_di_ci_#k	bban_kondicion_lt
on_nd_ko_io_#l_ic_t#_n#_lt_di_g#_ci_#g_#k	kondicion_lt_g
tl_#l_t#_l#_lt_g#_#t_#g	lt_g_tl
tl_eg_#m_gs_me_l#_z#_g#_#t_sz_#g	g_tl_megsz
eg_#m_gs_me_#n_l#_n#_z#_#t_sz_tl	tl_megsz_n
eg_#m_gs_me_e#_#n_n#_z#_#s_se_sz	megsz_n_se
on_po_io_e#_oz_ic_#n_n#_#s_#j_se_ap_jr_ci_ra_zi	n_se_jrapozicion
on_po_io_#l_e#_oz_ic_l#_n#_#s_#j_se_ap_jr_ci_ra_zi	se_jrapozicion_l
on_io_#l_oz_ic_l#_n#_s#_#s_#j_ap_po_jr_ci_ra_zi	jrapozicion_l_s
#l_#a_l#_s#_#s_a#	l_s_a
al_ki_ha_#a_l#_s#_#s_ih_a#_#k	s_a_kihal
al_ki_ha_#a_l#_s#_ih_#s_a#_#k	a_kihal_s
al_ki_ha_l#_#u_s#_ut_ih_#s_t#_#k	kihal_s_ut
#n_t#_#u_ut_s#_#s_n#	s_ut_n
#A_#n_#u_ut_t#_n#_A#	ut_n_A
nt_en_#A_rk_ke_#n_A#_n#_t#_#s_er_se	n_A_serkent
nt_en_#A_rk_ke_A#_t#_s#_er_#s_se	A_serkent_s
nt_en_ke_rk_t#_s#_er_#s_se	serkent_s_s
#a_a#_s#_#s	s_s_a
#a_s#_#s_g#_a#_#g	s_a_g
tl_#a_l#_g#_a#_#t_#g	a_g_tl
tl_l#_s#_#s_g#_#t_#g	g_tl_s
ki_iz_l#_s#_#s_z#_#t_tl_#k	tl_s_kiz
ki_iz_#r_r#_s#_#s_z#_#k	s_kiz_r
ag_ki_#l_go_#r_iz_r#_la_ss_s#_z#_os_#k	kiz_r_lagoss
go_#l_#g_#r_r#_ga_la_ss_s#_a#_os_ag	r_lagoss_ga
j#_go_#l_#g_ga_la_ss_s#_#j_a#_os_ag	lagoss_ga_j
j#_in_r#_ga_ge_ng_er_#j_#i_a#_#g	ga_j_inger
j#_p#_r#_ge_ng_#p_er_#j_#i_in	j_inger_p
p#_#r_r#_ro_ge_ng_#p_er_s#_#i_os_in	inger_p_ros
p#_#r_ro_t#_s#_#p_#t_os	p_ros_t
#r_a#_ro_t#_sa_s#_#s_#t_os	ros_t_sa
a#_#a_t#_sa_#s_#t	t_sa_a
on_nd_ko_io_ic_#a_sa_n#_#s_di_a#_ci_#k	sa_a_kondicion
on_nd_ko_io_#l_ic_#a_t#_n#_lt_di_a#_ci_#k	a_kondicion_lt
on_nd_ko_io_#l_ic_t#_n#_lt_di_g#_ci_#g_#k	kondicion_lt_g
tl_#l_t#_l#_lt_g#_#t_#g	lt_g_tl
tl_al_l#_va_g#_#t_#v_#g	g_tl_val
CS_al_#C_S#_l#_va_#t_#v_tl	tl_val_CS
su_ur_CS_#C_al_ee_re_S#_e#_l#_#p_va_xp_po_pr_ex_#v_os	val_CS_preexposure
su_ur_CS_#C_ee_re_S#_e#_ha_#h_at_t#_#p_xp_po_pr_ex_os	CS_preexposure_hat
su_ur_ee_re_e#_ha_a#_#h_at_t#_sa_#p_xp_#s_po_pr_ex_os	preexposure_hat_sa
#l_ha_#h_at_t#_sa_l#_#s_a#	hat_sa_l
te_ns_en_#l_l#_sa_s#_#s_a#_#t	sa_l_tens
te_ns_en_#l_l#_s#_g#_#t_#g	l_tens_g
tl_te_ns_en_l#_s#_g#_#t_#g	tens_g_tl
tl_l#_s#_#s_g#_#t_#g	g_tl_s
#M_b#_ga_Ma_l#_as_s#_sa_#s_bb_#t_ab_tl_ag	tl_s_Magasabb
#M_nd_d#_b#_re_en_#r_ga_Ma_as_sa_s#_#s_bb_ab_ag	s_Magasabb_rend
nd_io_sa_ag_#M_ko_ga_Ma_di_ab_re_en_#r_ci_#k_on_d#_b#_ic_as_n#_bb	Magasabb_rend_kondicion
on_nd_ko_d#_io_re_en_#l_#r_ic_l#_n#_di_ci_#k	rend_kondicion_l
on_nd_ko_io_#l_ic_l#_n#_s#_#s_di_ci_#k	kondicion_l_s
#l_#r_rz_l#_s#_#s_z#	l_s_rz
ks_i#_vi_#r_rz_s#_z#_#s_er_rv_ze_sz_#k	s_rz_kszervi
el_ks_i#_vi_#r_rz_#e_l#_z#_er_rv_ze_sz_#k	rz_kszervi_el
on_nd_ko_io_ks_i#_vi_ic_#e_l#_n#_er_rv_el_di_ze_ci_sz_#k	kszervi_el_kondicion
on_nd_ko_io_#l_ic_#e_l#_n#_el_di_ci_#k	el_kondicion_l
on_nd_ko_io_#l_ic_l#_n#_s#_#s_di_ci_#k	kondicion_l_s
tk_ko_iv_#H_#l_oz_Hi_at_l#_s#_#s_va_z#	l_s_Hivatkoz
tk_ko_so_iv_#H_k#_oz_Hi_at_s#_#s_va_z#_ok	s_Hivatkoz_sok
tk_ko_so_#K_iv_#H_k#_oz_Hi_at_va_z#_#s_K#_ok	Hivatkoz_sok_K
#K_so_k#_#l_ls_s#_#s_ok_K#	sok_K_ls
tk_#K_ko_iv_hi_#l_oz_#h_at_ls_s#_va_z#_K#	K_ls_hivatkoz
tk_ko_so_iv_hi_#l_oz_k#_#h_at_ls_s#_va_z#_#s_ok	ls_hivatkoz_sok
tk_ko_so_or_iv_hi_k#_oz_r#_#h_at_va_z#_#s_rr_Fo_#F_ok	hivatkoz_sok_Forr
so_or_k#_r#_#s_ok_rr_Fo_#F	sok_Forr_sok
so_Si_or_k#_r#_ke_#S_#s_ik_ok_er_rr_Fo_#F	Forr_sok_Siker
so_Si_k#_ke_r#_#S_s#_#s_ik_ok_er	sok_Siker_s
Si_ke_r#_#a_#S_s#_ik_er_#s_a#	Siker_s_a
#a_#n_n#_s#_#s_a#	s_a_n
r#_#a_#n_n#_#p_er_a#_ps_ze_sz	a_n_pszer
r#_#n_n#_s#_#p_er_#s_ps_ze_sz	n_pszer_s
#g_r#_s#_#p_er_#s_g#_ps_ze_sz	pszer_s_g
zt_es_ke_rk_t#_s#_#s_er_g#_sz_ze_#g	s_g_szerkeszt
zt_#g_es_ke_rk_t#_s#_#s_er_g#_ze_sz	g_szerkeszt_s
zt_es_ke_rk_#A_t#_A#_s#_#s_er_ze_sz	szerkeszt_s_A
LA_RE_ES_OR_SC_#A_RL_A#_s#_#s_CO_#R	s_A_RESCORLA
R#_LA_RE_ER_ES_OR_SC_#A_RL_GN_A#_AG_#W_NE_WA_CO_#R	A_RESCORLA_WAGNER
ES_MO_WA_#M_LA_LL_DE_SC_GN_EL_R#_CO_L#_ER_OD_#W_RE_OR_RL_A#_AG_NE_#R	RESCORLA_WAGNER_MODELL
ES_MO_KE_WA_SS_IK_#M_LL_DE_GN_EL_R#_L#_ER_OD_#W_RE_S#_SI_AG_#S_NE	WAGNER_MODELL_SIKERESS
#M_LL_DE_RE_ER_ES_S#_MO_SI_EL_OD_#S_KE_G#_#G_SS_L#_IK	MODELL_SIKERESS_G
EK_RE_ER_ES_S#_SI_#N_KE_#S_G#_NE_K#_#G_SS_IK	SIKERESS_G_NEK
EK_S#_#N_G#_#S_NE_#G_K#	G_NEK_S
EK_S#_#N_#S_NE_N#_K#	NEK_S_N
ER_SZ_S#_PS_#N_#S_ZE_R#_N#_#P	S_N_PSZER
ER_SZ_S#_PS_#N_#S_ZE_R#_N#_#P	N_PSZER_S
ER_SZ_S#_PS_#S_ZE_G#_#G_R#_#P	PSZER_S_G
EK_S#_#N_#S_G#_NE_#G_K#	S_G_NEK
EK_#O_I#_OK_#N_G#_AI_NE_#G_KA_K#	G_NEK_OKAI
EK_d#_#O_I#_tu_OK_#N_AI_NE_ud_#t_KA_K#	NEK_OKAI_tud
d#_ne_#O_I#_tu_OK_en_r#_ge_AI_er_ud_#t_KA_#g	OKAI_tud_gener
d#_ne_i#_tu_en_#l_r#_ge_er_ln_ud_#t_ni_#g	tud_gener_lni
ne_i#_il_en_#l_r#_ge_l#_er_ln_ni_vi_#v_#g	gener_lni_vil
os_i#_il_go_#l_l#_s#_ln_ni_vi_#v_#g	lni_vil_gos
os_il_go_l#_s#_#s_vi_#v_#g	vil_gos_s
in_or_go_#g_rd_n#_s#_#s_di_#o_os	gos_s_ordin
or_#l_rd_li_n#_s#_#s_di_#o_in_is	s_ordin_lis
j#_or_#l_rd_li_n#_s#_#j_di_#o_in_is	ordin_lis_j
j#_ka_#l_at_sl_li_la_s#_to_#s_#j_is_t#_ok	lis_j_slatokat
j#_ka_at_sl_la_to_t#_#s_#j_ok_#t	j_slatokat_t
ka_b#_at_sl_to_la_t#_#b_#s_bb_ok_#t	slatokat_t_bb
b#_re_ke_si_#b_t#_s#_#s_bb_ik_er_#t_es	t_bb_sikeres
#j_j#_b#_re_ke_si_#b_s#_#s_bb_ik_er_es	bb_sikeres_j
#j_j#_re_ta_ke_si_at_sl_la_s#_er_ik_#s_a#_es	sikeres_j_slata
j#_ta_at_sl_la_an_n#_#s_#j_va_a#_#v	j_slata_van
do_el_go_ta_oz_ld_ol_at_sl_la_an_n#_lg_#s_va_fe_z#_a#_#f_#v	slata_van_feldolgoz
do_go_oz_ld_ol_an_lg_n#_s#_va_fe_el_z#_#s_#f_#v	van_feldolgoz_s
do_se_go_et_oz_ld_ol_#e_lg_t#_s#_fe_z#_el_#s_#f_es	feldolgoz_s_eset
et_#e_#n_t#_n#_s#_#s_se_es	s_eset_n
et_#e_#n_t#_n#_#a_z#_se_az_es	eset_n_az
nz_nt_te_en_it_#a_#n_t#_n#_z#_#i_zi_az_in	n_az_intenzit
nz_nt_te_na_k#_en_ak_it_#a_t#_z#_#s_#i_zi_sn_az_in	az_intenzit_snak
nz_nt_te_na_k#_en_ak_t#_s#_#s_#i_zi_sn_it_in	intenzit_snak_s
v#_na_k#_ak_#v_s#_#s_sn	snak_s_v
tl_ns_#r_at_#v_la_an_s#_#s_v#_ra	s_v_ratlans
tl_gn_ns_na_k#_#g_ak_#r_at_#v_la_an_s#_v#_ra	v_ratlans_gnak
tl_nt_gn_in_ns_na_k#_#g_ak_tu_#r_ui_at_la_an_t#_s#_#i_it_ra	ratlans_gnak_intuit
v#_nt_gn_in_na_k#_tu_ak_ui_#v_t#_#i_it_#g	gnak_intuit_v
v#_nt_tu_ui_ha_#h_#v_t#_at_#i_it_in	intuit_v_hat
ha_at_#v_#h_t#_sa_#s_a#_v#	v_hat_sa
ha_#h_at_t#_sa_an_n#_#s_va_a#_#v	hat_sa_van
#j_nt_en_je_an_t#_sa_n#_#s_va_el_le_a#_#v	sa_van_jelent
nt_en_je_an_t#_n#_s#_va_#j_el_le_#s_#v	van_jelent_s
he_je_ri_s#_#j_eu_sz_el_zt_ti_en_#h_le_ik_is_ur_nt_us_ku_t#_#s	jelent_s_heurisztikus
he_ur_us_rt_zt_ti_ku_#r_#h_ri_t#_s#_#s_ik_is_eu_sz	s_heurisztikus_rt
he_ur_us_rt_zt_ti_ku_et_#r_ke_#h_ri_t#_s#_ik_is_eu_sz_#k	heurisztikus_rt_ket
rt_ny_y#_et_#r_ke_#n_t#_#k	rt_ket_ny
jt_ny_y#_et_ke_#n_t#_#j_#k	ket_ny_jt
zo_on_jt_ny_y#_yl_#n_t#_la_#j_is_g#_vi_#v_sz_ag	ny_jt_viszonylag
zo_on_v#_jt_ny_ev_#k_yl_ke_la_t#_#j_is_g#_vi_#v_sz_ag	jt_viszonylag_kev
zo_on_v#_ny_ev_#k_yl_ke_la_s#_#s_is_g#_vi_#v_sz_ag	viszonylag_kev_s
d#_ad_ev_za_ke_ba_s#_#s_ab_v#_sz_#k	kev_s_szabad
pa_d#_ad_za_ar_am_m#_ba_s#_#p_#s_ra_ab_sz	s_szabad_param
pa_d#_te_ad_za_ar_am_m#_ba_r#_#p_#s_er_ra_#t_ab_sz	szabad_param_ter
pa_te_ar_am_m#_r#_s#_#p_er_#s_#t_ra	param_ter_s
te_r#_s#_f#_er_#s_#t_#f	ter_s_f
tl_gg_et_en_ge_n#_s#_f#_#s_le_#f_#g	s_f_ggetlen
tl_v#_gg_et_en_ge_n#_f#_le_#f_#v_#g	f_ggetlen_v
v#_gg_et_#g_en_#l_oz_ge_n#_to_lt_le_z#_#v_tl	ggetlen_v_ltoz
ka_#l_oz_at_#v_to_t#_lt_z#_v#_#k	v_ltoz_kat
ka_rt_al_ma_#l_oz_ta_ar_lm_at_to_t#_lt_z#_#t_az_#k	ltoz_kat_tartalmaz
v#_ka_rt_al_ma_ev_ta_ar_lm_ke_at_t#_z#_#t_az_#k	kat_tartalmaz_kev
v#_rt_al_ma_ev_ar_ta_lm_ke_s#_z#_#s_#t_az_#k	tartalmaz_kev_s
on_ur_ko_nc_ev_i#_re_ku_en_ke_ci_s#_#s_nk_v#_#k	kev_s_konkurenci
on_ur_ko_nc_i#_re_ku_en_ja_s#_#s_#j_nk_a#_ci_#k	s_konkurenci_ja
on_ur_ko_nc_i#_re_vo_ku_en_ja_ol_#v_t#_lt_#j_nk_a#_ci_#k	konkurenci_ja_volt
#m_vo_ja_ol_m#_t#_lt_#j_a#_#v	ja_volt_m
#m_vo_ol_m#_t#_s#_lt_#s_#v	volt_m_s
#m_m#_lm_#e_s#_#s_el	m_s_elm
kt_te_et_#l_lm_m#_#e_ek_t#_s#_#s_le_el	s_elm_letekt
kt_te_et_#l_lm_m#_#e_ek_t#_l#_le_el	elm_letekt_l
kt_te_et_#l_#A_ek_t#_l#_A#_le	letekt_l_A
mo_de_#m_od_#l_#A_ll_A#_l#_el	l_A_modell
mo_al_pv_de_#m_od_et_#A_ll_#a_la_A#_l#_ve_t#_el_ap	A_modell_alapvet
mo_al_pv_de_#m_od_et_ll_#a_la_l#_ve_t#_lt_fe_el_ap_#f	modell_alapvet_felt
al_pv_te_ez_#t_et_#a_la_ve_t#_lt_fe_le_el_z#_ap_#f	alapvet_felt_telez
ei_te_ez_i#_se_t#_lt_fe_le_el_z#_#t_#f_#s	felt_telez_sei
ei_te_zt_ez_i#_se_es_ke_rk_t#_le_z#_el_#s_#t_er_ze_sz	telez_sei_szerkeszt
ei_zt_i#_es_ke_rk_t#_s#_#s_er_se_ze_sz	sei_szerkeszt_s
zt_es_ke_rk_#A_t#_A#_s#_#s_er_ze_sz	szerkeszt_s_A
gl_eg_#m_pe_et_ep_me_#A_A#_t#_s#_#s_le	s_A_meglepet
gl_eg_#m_pe_et_ep_me_#A_A#_t#_s#_le_#s	A_meglepet_s
gl_eg_gy_#m_pe_na_et_ep_me_#n_t#_s#_ys_le_#s_ag	meglepet_s_nagys
gy_na_ga_#n_s#_ys_#s_a#_#g_ag	s_nagys_ga
gy_na_am_ga_#a_#n_t#_s#_ys_mi_a#_it_#g_ag	nagys_ga_amit
am_ga_#a_t#_mi_a#_it_#g	ga_amit_a
ez_et_am_#a_ve_t#_mi_#s_er_rv_a#_ze_it_sz	amit_a_szervezet
pa_al_zt_ez_et_ta_ap_#a_ve_t#_as_l#_#s_er_rv_a#_#t_ze_sz	a_szervezet_tapasztal
ez_or_am_#t_sz_ko_al_et_mi_rv_ap_zt_ta_r#_#a_l#_ik_pa_ve_t#_as_#s_er_ze	szervezet_tapasztal_amikor
pa_ko_al_zt_or_ta_am_r#_#a_as_l#_mi_ik_ap_#t_sz	tapasztal_amikor_tal
ko_al_or_k#_#l_ta_lk_am_r#_#a_oz_l#_mi_ik_#t_zi	amikor_tal_lkozik
gy_eg_ko_al_y#_k#_#l_ta_lk_oz_#e_l#_ik_#t_zi	tal_lkozik_egy
gy_eg_ko_y#_k#_#l_oz_lk_#e_t#_lt_ik_fe_el_zi_#f	lkozik_egy_felt
gy_eg_y#_en_#e_t#_n#_lt_fe_le_el_#t_#f_tl	egy_felt_tlen
in_re_l#_en_#i_t#_n#_ng_lt_fe_le_el_ge_#t_#f_er_rr_tl	felt_tlen_ingerrel
US_in_el_re_en_S#_ge_n#_ng_rr_le_er_#i_l#_#t_#U_tl	tlen_ingerrel_US
he_US_te_el_re_eh_et_S#_t#_ge_l#_ng_#U_er_fe_#i_lt_rr_#f_in	ingerrel_US_feltehet
he_US_te_el_eh_et_S#_en_#e_t#_n#_lt_fe_#U_#f	US_feltehet_en
he_te_eh_et_en_#e_t#_n#_lt_fe_f#_el_#f	feltehet_en_f
gg_en_#e_n#_f#_g#_#f_#g	en_f_gg
gg_#a_f#_g#_a#_#f_#g	f_gg_a
gg_k#_#a_g#_a#_#g_#k	gg_a_k
k#_#a_s#_#s_a#_#k	a_k_s
k#_et_#r_rl_t#_s#_#s_le_#k	k_s_rlet
so_or_et_#r_rl_r#_t#_s#_le_#s	s_rlet_sor
so_or_et_#r_rl_r#_#n_t#_n#_le_#s	rlet_sor_n
so_ev_or_nl_en_r#_je_#n_n#_#s_#j_el_le_v#	sor_n_jelenlev
ev_nl_k#_en_je_#n_ek_n#_le_#j_el_v#	n_jelenlev_jelek
ev_nl_k#_en_es_je_ek_ss_s#_le_#j_el_#s_ze_v#_sz	jelenlev_jelek_sszes
te_k#_et_es_tt_je_ek_ss_s#_t#_le_#j_el_#s_#t_ze_sz	jelek_sszes_tett
zo_te_ia_oc_et_tt_#a_at_t#_ss_s#_as_#s_#t_sz_ze_ci_es	sszes_tett_asszociat
zo_v#_te_ia_oc_et_#a_at_t#_as_ss_#v_#t_tt_ci_sz	tett_asszociat_v
zo_v#_rt_ia_oc_#r_#a_at_as_ss_t#_#v_ci_sz	asszociat_v_rt
rt_k#_#r_#v_t#_v#_#k	v_rt_k
rt_k#_#r_t#_#t_#k	rt_k_t
k#_#l_t#_l#_#t_#k	k_t_l
#l_Ez_l#_t#_z#_#t_#E	t_l_Ez
#l_Ez_#a_l#_z#_a#_#E	l_Ez_a
Ez_#a_t#_lt_z#_fe_el_a#_#f_#E	Ez_a_felt
te_ez_#t_#a_t#_lt_fe_le_el_z#_a#_#f	a_felt_telez
te_ez_t#_s#_lt_fe_le_el_z#_#t_#f_#s	felt_telez_s
te_ez_#e_t#_s#_lt_le_z#_el_#s_#t	telez_s_elt
#r_r#_#e_t#_s#_lt_#s_el	s_elt_r
#r_r#_#e_#a_t#_lt_el_a#	elt_r_a
ko_or_#r_r#_#a_a#_#k	r_a_kor
ko_i#_or_r#_#a_#b_bb_a#_bi_#k	a_kor_bbi
mo_kt_ko_de_#m_i#_or_od_r#_ll_#b_ek_t#_le_bb_el_bi_#k	kor_bbi_modellekt
mo_kt_de_#m_i#_od_#l_ll_#b_ek_t#_l#_le_bb_el_bi	bbi_modellekt_l
mo_kt_de_#m_ye_k#_od_#l_me_ll_am_#a_ek_t#_l#_le_ly_el	modellekt_l_amelyek
ye_k#_#l_me_am_#a_l#_ek_ly_el_a#	l_amelyek_a
on_nd_ko_ye_io_k#_me_di_am_ic_#a_ek_n#_ly_el_a#_ci_#k	amelyek_a_kondicion
on_nd_ko_io_#l_ic_#a_t#_n#_lt_di_a#_ci_#k	a_kondicion_lt
on_nd_ko_io_el_#l_ic_t#_n#_lt_fe_di_#f_ci_#k	kondicion_lt_felt
te_#l_t#_s#_lt_fe_le_el_#t_#f_es	lt_felt_teles
te_ne_in_ek_k#_rn_#i_t#_ge_s#_lt_fe_le_el_ng_#t_#f_er_es	felt_teles_ingernek
CS_#C_te_ne_in_k#_rn_S#_#i_ge_ek_s#_ng_le_er_el_#t_es	teles_ingernek_CS
CS_#C_ne_k#_ak_rn_S#_cs_ge_ek_ng_sa_er_#i_#c_in	ingernek_CS_csak
CS_#C_k#_az_ak_S#_cs_#a_sa_z#_#c	CS_csak_az
zo_ia_k#_az_ak_oc_cs_#a_as_sa_ss_ci_z#_at_t#_#c_sz	csak_az_asszociat
zo_v#_ia_oc_#a_ci_as_ss_at_t#_z#_#v_az_sz	az_asszociat_v
zo_v#_rt_ia_oc_#r_#a_at_as_ss_t#_#v_ci_sz	asszociat_v_rt
rt_k#_#r_#v_t#_v#_#k	v_rt_k
rt_k#_#r_t#_#t_#k	rt_k_t
k#_et_ve_t#_#t_tt_#v_#k	k_t_vett
k#_et_ve_t#_#t_tt_#v_#k	t_vett_k
gy_ig_em_ye_fi_k#_et_e#_mb_be_ve_t#_le_el_#f_tt_#v_#k	vett_k_figyelembe
ye_fi_ke_be_gy_rk_el_#f_ig_k#_en_e#_Se_le_mb_#k_nt_em_t#_#S_er	k_figyelembe_Serkent
ye_fi_ke_be_s#_gy_rk_el_#f_ig_en_e#_Se_le_mb_nt_em_t#_#S_er_#s	figyelembe_Serkent_s
nt_en_ke_rk_t#_Se_#S_s#_er_#s	Serkent_s_s
#a_a#_s#_#s	s_s_a
#a_s#_#s_g#_a#_#g	s_a_g
tl_#a_l#_g#_a#_#t_#g	a_g_tl
tl_l#_s#_#s_g#_#t_#g	g_tl_s
nt_en_ll_#e_l#_t#_s#_#s_le_el_#t_tl	tl_s_ellent
nt_te_en_ll_#e_t#_s#_#s_le_el_#t_es	s_ellent_tes
nt_te_nk_i#_en_ll_un_#e_kc_t#_s#_le_el_#t_#f_fu_ci_es	ellent_tes_funkci
te_i#_k#_un_kc_s#_nk_#t_#f_fu_ci_es_#k	tes_funkci_k
gy_i#_Eg_k#_y#_#E_un_kc_nk_#f_fu_ci_#k	funkci_k_Egy
gy_ne_Eg_y#_k#_rn_ge_ek_ng_er_#i_#E_in_#k	k_Egy_ingernek
gy_ne_y#_Eg_k#_ak_rn_cs_ge_ek_ng_sa_er_#i_#E_#c_in	Egy_ingernek_csak
ne_k#_ak_rn_oz_it_cs_ge_ek_ng_sa_er_#p_#i_t#_po_#c_in_zi	ingernek_csak_pozit
v#_k#_ak_oz_it_cs_#v_t#_sa_#p_po_#c_zi	csak_pozit_v
v#_zo_i#_oc_oz_#a_#v_t#_as_ss_#p_ci_po_it_sz_zi	pozit_v_asszoci
zo_#c_i#_oc_#a_#v_as_ss_ci_v#_sz	v_asszoci_ci
zo_#c_i#_oc_#a_as_ss_s#_#s_ci_sz	asszoci_ci_s
#c_i#_re_ej_e#_je_#e_s#_#s_er_ci	ci_s_ereje
ej_re_#l_e#_je_#e_l#_s#_er_#s	s_ereje_l
v#_re_#l_e#_je_#e_l#_er_ej_#v	ereje_l_v
#l_#n_l#_#v_n#_v#	l_v_n
on_nd_ko_io_ic_ci_#n_#v_n#_di_v#_#k	v_n_kondicion
on_nd_ko_io_#l_ic_#n_t#_n#_lt_di_ci_#k	n_kondicion_lt
on_nd_ko_nt_io_se_en_#l_ic_ke_rk_t#_n#_lt_#s_er_di_ci_#k	kondicion_lt_serkent
gy_nt_y#_en_#l_ke_rk_t#_lt_#s_er_se_va_#v_ag	lt_serkent_vagy
gy_eg_nt_ne_y#_en_ke_rk_ga_#n_t#_at_er_#s_se_va_#v_ag	serkent_vagy_negat
gy_eg_v#_ne_y#_ga_at_#n_t#_va_#v_ag	vagy_negat_v
v#_eg_zo_ne_ia_oc_ga_at_#n_t#_#a_as_ss_ci_#v_sz	negat_v_asszociat
zo_ia_oc_#a_#v_as_ss_ci_at_t#_v#_sz	v_asszociat_v
zo_v#_ia_re_oc_ej_e#_je_#a_at_as_ss_t#_#v_#e_er_ci_sz	asszociat_v_ereje
re_#l_e#_je_#e_#v_l#_er_ej_v#	v_ereje_l
v#_re_#l_e#_je_#e_l#_er_ej_#v	ereje_l_v
#l_#n_l#_#v_n#_v#	l_v_n
on_nd_ko_io_ic_ci_#n_#v_n#_di_v#_#k	v_n_kondicion
on_nd_ko_io_#l_ic_#n_t#_n#_lt_di_ci_#k	n_kondicion_lt
on_nd_ko_io_#l_ic_t#_n#_lt_di_g#_ci_#g_#k	kondicion_lt_g
tl_#l_t#_l#_lt_g#_#t_#g	lt_g_tl
tl_he_et_#l_l#_t#_le_g#_#t_eh_#g	g_tl_lehet
he_em_ne_et_#l_m#_#n_l#_t#_le_#t_eh_tl	tl_lehet_nem
he_em_ne_et_#l_m#_#n_t#_le_eh	lehet_nem_lehet
he_nd_em_ne_#m_et_#l_m#_ke_#n_t#_dk_mi_le_eh_tt_in	nem_lehet_mindkett
he_nd_#m_et_#l_Az_ke_#A_t#_dk_mi_le_z#_eh_tt_in	lehet_mindkett_Az
nd_#m_et_Az_ke_#A_r#_dk_t#_ng_mi_z#_ge_#i_er_tt_in	mindkett_Az_inger
zo_ia_oc_Az_#A_r#_#a_at_ge_as_ng_ss_z#_er_#i_t#_sz_ci_in	Az_inger_asszociat
zo_v#_ia_oc_r#_#a_at_ge_as_ng_ss_er_t#_#i_#v_sz_ci_in	inger_asszociat_v
zo_v#_ia_re_oc_ej_e#_je_#a_at_as_ss_t#_#v_#e_er_ci_sz	asszociat_v_ereje
re_k#_e#_je_#e_#v_er_ej_v#_#k	v_ereje_k
#z_re_k#_et_en_e#_je_#e_ve_n#_er_ej_le_zv_tl_#k	ereje_k_zvetlen
#z_k#_et_en_#l_ve_l#_n#_le_zv_tl_#k	k_zvetlen_l
#z_et_en_#l_#a_ve_l#_n#_le_a#_zv_tl	zvetlen_l_a
d#_el_se_ed_#l_lk_ke_#a_l#_is_a#_vi_#v	l_a_viselked
sb_d#_el_se_ed_lk_en_ke_#a_be_n#_#s_is_a#_vi_#v	a_viselked_sben
sb_d#_el_se_ed_lk_en_ke_be_an_n#_#s_va_is_vi_#v	viselked_sben_van
sb_ej_ez_en_ki_e#_je_be_an_if_n#_ve_#s_va_fe_zv_#v_#k	sben_van_kifejezve
ej_ez_ki_it_e#_am_je_#a_an_if_n#_ve_mi_va_fe_t#_zv_#v_#k	van_kifejezve_amit
v#_ez_iv_ki_e#_am_je_#a_if_ve_t#_mi_fe_ej_zv_it_#k	kifejezve_amit_kiv
v#_iv_ki_#l_am_#a_t#_mi_lt_it_#k	amit_kiv_lt
iv_ki_#l_t#_lt_g#_v#_#g_#k	kiv_lt_g
#l_ol_t#_to_l#_lt_g#_#t_#g	lt_g_tol
nc_in_ol_cs_#N_to_l#_s#_g#_#t_Ni_#g	g_tol_Nincs
