cues	outcomes
ozt_#tr_zta_hoz_tre_a#l_re#_l#t_#ho_#l#_ta#	hozta_l_tre
nns_nsy_#Pe_#tr_ylv_Pen_ani_e#P_re#_nia_syl_van_lva_ia#_l#t_enn_#l#_tre	l_tre_Pennsylvania
Egy_#Pe_#tr_Pen_e#P_gye_ia#_enn_tre_#Eg_yet_ylv_ani_re#_nia_lva_emr_ete_nns_nsy_mr#_syl_a#E_tem_van	tre_Pennsylvania_Egyetemr
Egy_#Pe_Pen_gye_ia#_#l#_enn_#Eg_r#l_yet_ylv_ani_nia_lva_emr_ete_nns_nsy_mr#_syl_a#E_tem_van	Pennsylvania_Egyetemr_l
Egy_yet_l#s_gye_mr#_#s#_#Eg_r#l_tem_emr_#l#_ete	Egyetemr_l_s
All_l#s_#s#_#Al_lan_lla_s#A_an#_#l#	l_s_Allan
All_n#R_#s#_#Al_lan_#R#_lla_s#A_an#	s_Allan_R
All_n#R_agn_Wag_ner_er#_#Al_lan_#R#_an#_lla_R#W_gne_#Wa	Allan_R_Wagner
ale_le#_r#Y_agn_Wag_ner_er#_Yal_#R#_R#W_gne_#Wa_#Ya	R_Wagner_Yale
ale_Egy_yet_r#Y_emr_agn_Wag_ner_er#_e#E_gye_mr#_Yal_#Eg_le#_tem_gne_#Wa_#Ya_ete	Wagner_Yale_Egyetemr
ale_Egy_yet_e#E_gye_mr#_Yal_#Eg_r#l_le#_tem_emr_#l#_#Ya_ete	Yale_Egyetemr_l
Egy_omj_gye_mje_#l#_art_jeg_egy_alo_#Ta_#Eg_r#l_yet_Tar_tal_lom_l#T_emr_ete_rta_yz#_mr#_gyz_tem	Egyetemr_l_Tartalomjegyz
rta_#k#_omj_art_Tar_tal_alo_#Ta_lom_jeg_egy_mje_gyz_yz#_l#T_z#k_#l#	l_Tartalomjegyz_k
omj_jt#_mje_art_jeg_egy_alo_#Ta_#el_elr_k#e_lre_Tar_tal_lom_rej_z#k_ejt_rta_#k#_yz#_gyz	Tartalomjegyz_k_elrejt
ejt_k#e_#k#_lre_jt#_#s#_#el_t#s_rej_elr	k_elrejt_s
ejt_ker_lre_s#S_er#_ike_jt#_#s#_#el_t#s_rej_elr_#Si_Sik	elrejt_s_Siker
ker_s#S_er#_ike_#s#_r#s_#Si_Sik	s_Siker_s
ker_s#a_er#_ike_#s#_#a#_r#s_#Si_Sik	Siker_s_a
s#a_#n#_#a#_#s#_a#n	s_a_n
#ps_#n#_psz_er#_sze_#a#_zer_a#n_n#p	a_n_pszer
#ps_#n#_psz_er#_sze_#s#_zer_r#s_n#p	n_pszer_s
#ps_psz_er#_sze_#s#_zer_r#s_s#g_#g#	pszer_s_g
#s#_#A#_g#A_s#g_#g#	s_g_A
ell_A#m_ode_#mo_ll#_del_#A#_mod_g#A_#g#	g_A_modell
apv_l#a_pve_ode_ala_vet_#mo_ll#_del_#al_mod_#A#_et#_A#m_lap_ell	A_modell_alapvet
apv_l#a_elt_pve_ode_ala_t#f_#mo_ll#_del_fel_#al_mod_lap_et#_lt#_#fe_vet_ell	modell_alapvet_felt
apv_elt_tel_pve_ala_t#f_#te_fel_ez#_#al_et#_lap_lt#_lez_#fe_vet_ele_t#t	alapvet_felt_telez
tel_#se_#te_fel_sei_ez#_ei#_lt#_lez_#fe_elt_ele_t#t_z#s	felt_telez_sei
Egy_tel_#se_i#E_enl_#te_gye_sei_nle_let_ez#_ei#_#Eg_yen_et#_z#s_lez_ele	telez_sei_Egyenlet
Egy_i#E_#se_enl_nle_gye_sei_let_#Eg_ei#_et#_t#A_#A#_yen	sei_Egyenlet_A
Egy_A#f_enl_el#_nle_gye_fel_let_#Eg_et#_t#A_#A#_#fe_yen	Egyenlet_A_fel
el#_A#f_izs_zsg_fel_l#l_lvi_viz_#A#_#lv_#fe_sg#	A_fel_lvizsg
g#l_el#_izs_l#l_fel_lvi_viz_lt#_#lv_zsg_#lt_#fe_sg#	fel_lvizsg_lt
cor_orl_g#l_izs_t#R_esc_viz_lvi_Res_la#_#Re_lt#_#lv_zsg_#lt_rla_sg#_sco	lvizsg_lt_Rescorla
orl_a#W_t#R_agn_esc_Wag_ner_er#_la#_Res_#Re_lt#_rla_cor_#lt_gne_#Wa_sco	lt_Rescorla_Wagner
ner_Wag_#mo_del_rla_sco_orl_esc_er#_mod_cor_ell_a#W_ode_agn_la#_r#m_ll#_Res_#Re_gne_#Wa	Rescorla_Wagner_modell
r#m_ode_#Va_agn_Wag_ner_er#_#mo_ll#_del_l#V_Van_an#_mod_gne_#Wa_ell	Wagner_modell_Van
Ham_mme_ode_#Va_#mo_ll#_del_l#V_n#H_Van_an#_mod_#Ha_me#_amm_ell	modell_Van_Hamme
Ham_mme_#Va_#t#_e#t_n#H_Van_an#_#Ha_me#_amm	Van_Hamme_t
Ham_mme_#t#_e#t_me#_#Ha_t#l_amm_#l#	Hamme_t_l
#t#_l#s_#s#_t#l_#l#	t_l_s
s#W_rma_ass_l#s_Was_man_#s#_sse_erm_an#_ser_#Wa_#l#	l_s_Wasserman
s#W_rma_#t#_ass_Was_man_#s#_n#t_sse_erm_an#_ser_#Wa	s_Wasserman_t
rma_#t#_ass_Was_man_n#t_sse_erm_an#_t#l_ser_#Wa_#l#	Wasserman_t_l
l#N_#t#_#N#_t#l_#l#	t_l_N
l#N_N#h_#N#_#h#_#l#	l_N_h
N#h_#N#_#h#_ny#_#ny_h#n	N_h_ny
ba#_#h#_ny#_hib_iba_#hi_y#h_#ny_h#n	h_ny_hiba
ba#_hib_ny#_a#a_iba_#a#_#hi_y#h_#ny	ny_hiba_a
cor_orl_a#R_esc_hib_a#a_#hi_iba_#a#_#Re_Res_rla_ba#_la#_sco	hiba_a_Rescorla
orl_a#W_a#R_esc_Wag_agn_ner_er#_la#_#a#_Res_#Re_rla_cor_gne_#Wa_sco	a_Rescorla_Wagner
ner_Wag_#mo_del_rla_sco_orl_esc_er#_mod_cor_ell_llb_ben_a#W_ode_agn_lbe_la#_r#m_Res_#Re_gne_#Wa_en#	Rescorla_Wagner_modellben
llb_ben_r#m_ode_agn_Wag_ner_er#_#mo_lbe_del_en#_mod_n#A_#A#_gne_#Wa_ell	Wagner_modellben_A
llb_or#_ben_ode_#mo_lbe_del_#ko_en#_kor_mod_n#A_#A#_A#k_ell	modellben_A_kor
or#_bba_r#b_#ko_kor_ban_an#_#A#_#bb_A#k	A_kor_bban
or#_cio_bba_ond_ici_r#b_#ko_kor_ban_an#_n#k_on#_kon_#bb_ndi_dic_ion	kor_bban_kondicion
cio_bba_n#l_ond_ici_#lt_#ko_ban_n#k_an#_on#_kon_#bb_ndi_dic_lt#_ion	bban_kondicion_lt
cio_t#g_n#l_ond_ici_#ko_#g#_lt#_on#_kon_dic_ndi_#lt_ion	kondicion_lt_g
t#g_tl#_#tl_g#t_lt#_#lt_#g#	lt_g_tl
l#m_gsz_tl#_#tl_egs_g#t_sz#_meg_#me_#g#	g_tl_megsz
l#m_gsz_#n#_z#n_tl#_#tl_egs_sz#_meg_#me	tl_megsz_n
gsz_#se_#n#_z#n_n#s_egs_sz#_se#_meg_#me	megsz_n_se
cio_#se_apo_#n#_e#j_n#s_ici_rap_on#_ozi_se#_#jr_zic_poz_ion_jra	n_se_jrapozicion
cio_#se_apo_e#j_ici_rap_on#_ozi_se#_#jr_n#l_zic_poz_#l#_ion_jra	se_jrapozicion_l
cio_apo_ici_l#s_rap_on#_ozi_#s#_#jr_n#l_zic_poz_#l#_ion_jra	jrapozicion_l_s
s#a_l#s_#s#_#a#_#l#	l_s_a
a#k_s#a_hal_#ki_#a#_#s#_kih_al#_iha	s_a_kihal
a#k_hal_#ki_l#s_#a#_#s#_kih_al#_iha	a_kihal_s
hal_#ki_l#s_#s#_s#u_kih_#ut_ut#_al#_iha	kihal_s_ut
t#n_#n#_#s#_s#u_#ut_ut#	s_ut_n
t#n_#n#_#ut_ut#_#A#_n#A	ut_n_A
#se_#n#_rke_erk_ent_A#s_nt#_#A#_n#A_ser_ken	n_A_serkent
#se_rke_erk_ent_A#s_#s#_nt#_t#s_#A#_ser_ken	A_serkent_s
#se_rke_erk_ent_s#s_#s#_nt#_t#s_ser_ken	serkent_s_s
#a#_#s#_s#a_s#s	s_s_a
s#a_#a#_#s#_a#g_#g#	s_a_g
tl#_#tl_g#t_a#g_#a#_#g#	a_g_tl
l#s_tl#_#tl_g#t_#s#_#g#	g_tl_s
#ki_l#s_tl#_#tl_s#k_#s#_kiz_iz#	tl_s_kiz
#ki_#r#_s#k_#s#_z#r_kiz_iz#	s_kiz_r
#la_lag_ago_#ki_#r#_oss_gos_z#r_r#l_kiz_ss#_iz#	kiz_r_lagoss
#la_lag_ago_#r#_oss_gos_ga#_r#l_ss#_s#g_#ga	r_lagoss_ga
#la_lag_ago_oss_gos_ga#_a#j_#j#_ss#_s#g_#ga	lagoss_ga_j
j#i_nge_ger_ga#_er#_#j#_ing_#in_a#j_#ga	ga_j_inger
j#i_#p#_r#p_nge_ger_er#_#j#_ing_#in	j_inger_p
#p#_r#p_p#r_ros_os#_ger_nge_er#_ing_#in_#ro	inger_p_ros
#p#_p#r_ros_#t#_os#_#ro_s#t	p_ros_t
sa#_ros_#t#_os#_t#s_#sa_#ro_s#t	ros_t_sa
sa#_#t#_a#a_#a#_t#s_#sa	t_sa_a
cio_a#k_sa#_ond_ici_a#a_#ko_#a#_kon_on#_#sa_dic_ndi_ion	sa_a_kondicion
cio_a#k_n#l_ond_ici_#ko_#a#_lt#_on#_kon_dic_ndi_#lt_ion	a_kondicion_lt
cio_t#g_n#l_ond_ici_#ko_#g#_lt#_on#_kon_dic_ndi_#lt_ion	kondicion_lt_g
t#g_tl#_#tl_g#t_lt#_#lt_#g#	lt_g_tl
val_tl#_l#v_#tl_#va_g#t_al#_#g#	g_tl_val
val_l#C_#CS_#va_l#v_tl#_#tl_al#_CS#	tl_val_CS
val_l#C_eex_xpo_pre_exp_#CS_osu_#va_ure_S#p_ree_re#_sur_pos_al#_#pr_CS#	val_CS_preexposure
eex_xpo_pre_exp_#CS_osu_#ha_ure_S#p_at#_ree_re#_sur_e#h_pos_hat_#pr_CS#	CS_preexposure_hat
eex_xpo_sa#_pre_exp_osu_#sa_#ha_ure_ree_re#_sur_e#h_t#s_pos_hat_#pr_at#	preexposure_hat_sa
sa#_#sa_#ha_t#s_hat_at#_a#l_#l#	hat_sa_l
ens_sa#_ns#_#te_ten_#sa_l#t_a#l_#l#	sa_l_tens
ns#_s#g_#te_ten_l#t_ens_#l#_#g#	l_tens_g
ns#_s#g_tl#_#te_#tl_g#t_ten_ens_#g#	tens_g_tl
l#s_tl#_#tl_g#t_#s#_#g#	g_tl_s
gas_l#s_s#M_aga_tl#_#tl_asa_#s#_abb_#Ma_Mag_bb#_sab	tl_s_Magasabb
gas_ren_b#r_nd#_s#M_aga_end_asa_#s#_abb_#Ma_Mag_bb#_sab_#re	s_Magasabb_rend
ren_nd#_ond_Mag_gas_aga_#ko_d#k_b#r_dic_bb#_ndi_#re_cio_end_asa_abb_kon_sab_ici_#Ma_on#_ion	Magasabb_rend_kondicion
cio_ren_nd#_n#l_ond_ici_end_#ko_on#_d#k_kon_dic_ndi_#re_#l#_ion	rend_kondicion_l
cio_n#l_ond_ici_l#s_#ko_#s#_on#_kon_dic_ndi_#l#_ion	kondicion_l_s
l#s_#s#_#rz_s#r_#l#_rz#	l_s_rz
erv_vi#_#ks_sze_#s#_zer_ksz_#rz_s#r_z#k_rvi_rz#	s_rz_kszervi
erv_vi#_el#_#ks_sze_i#e_#el_zer_ksz_#rz_z#k_rvi_rz#	rz_kszervi_el
cio_erv_vi#_l#k_el#_ond_ici_#ks_sze_i#e_#ko_#el_zer_ksz_on#_kon_dic_ndi_rvi_ion	kszervi_el_kondicion
cio_l#k_el#_n#l_ond_ici_#ko_#el_on#_kon_dic_ndi_#l#_ion	el_kondicion_l
cio_n#l_ond_ici_l#s_#ko_#s#_on#_kon_dic_ndi_#l#_ion	kondicion_l_s
s#H_Hiv_l#s_iva_vat_#s#_tko_koz_atk_oz#_#l#_#Hi	l_s_Hivatkoz
ok#_s#H_Hiv_#so_sok_iva_z#s_vat_#s#_tko_koz_atk_oz#_#Hi	s_Hivatkoz_sok
#K#_ok#_Hiv_#so_sok_iva_z#s_vat_k#K_tko_koz_atk_oz#_#Hi	Hivatkoz_sok_K
ok#_sok_#so_ls#_K#l_k#K_#ls_#K#	sok_K_ls
koz_ls#_iva_hiv_s#h_vat_K#l_tko_#hi_#ls_#K#_atk_oz#	K_ls_hivatkoz
ok#_#so_sok_ls#_iva_hiv_s#h_vat_tko_#hi_#ls_koz_atk_oz#_z#s	ls_hivatkoz_sok
ok#_#so_sok_iva_hiv_vat_For_#Fo_k#F_tko_orr_#hi_koz_atk_oz#_rr#_z#s	hivatkoz_sok_Forr
ok#_sok_#so_#Fo_k#F_orr_r#s_For_rr#	sok_Forr_sok
ok#_ker_#so_sok_k#S_er#_ike_#Fo_orr_r#s_#Si_For_rr#_Sik	Forr_sok_Siker
ok#_ker_sok_#so_k#S_er#_ike_#s#_r#s_#Si_Sik	sok_Siker_s
ker_s#a_er#_ike_#s#_#a#_r#s_#Si_Sik	Siker_s_a
s#a_#n#_#a#_#s#_a#n	s_a_n
#ps_#n#_psz_er#_sze_#a#_zer_a#n_n#p	a_n_pszer
#ps_#n#_psz_er#_sze_#s#_zer_r#s_n#p	n_pszer_s
#ps_psz_er#_sze_#s#_zer_r#s_s#g_#g#	pszer_s_g
#sz_g#s_rke_erk_kes_sze_esz_#s#_szt_zer_zt#_s#g_#g#	s_g_szerkeszt
#sz_g#s_rke_erk_kes_sze_esz_szt_#s#_zer_t#s_zt#_#g#	g_szerkeszt_s
#sz_rke_erk_kes_sze_esz_szt_#s#_zer_t#s_zt#_s#A_#A#	szerkeszt_s_A
RES_RLA_ESC_SCO_#RE_COR_#s#_#A#_s#A_A#R_ORL_LA#	s_A_RESCORLA
RES_A#W_RLA_WAG_ESC_SCO_NER_#RE_COR_ER#_#WA_#A#_AGN_GNE_A#R_ORL_LA#	A_RESCORLA_WAGNER
#MO_ESC_SCO_R#M_ODE_NER_ELL_COR_MOD_GNE_ORL_LA#_RES_ER#_#WA_AGN_A#W_WAG_DEL_#RE_LL#_RLA	RESCORLA_WAGNER_MODELL
#MO_SIK_IKE_R#M_ODE_NER_ELL_MOD_ERE_GNE_ESS_RES_ER#_AGN_#WA_#SI_WAG_KER_DEL_L#S_LL#_SS#	WAGNER_MODELL_SIKERESS
RES_#MO_SIK_DEL_KER_IKE_ELL_MOD_ESS_ERE_L#S_#SI_S#G_LL#_ODE_#G#_SS#	MODELL_SIKERESS_G
RES_KER_SIK_IKE_EK#_#NE_ERE_NEK_#SI_S#G_G#N_ESS_#G#_SS#	SIKERESS_G_NEK
EK#_K#S_NEK_#NE_G#N_#G#_#S#	G_NEK_S
S#N_EK#_K#S_#N#_NEK_#NE_#S#	NEK_S_N
S#N_SZE_#N#_N#P_ZER_ER#_#PS_PSZ_#S#	S_N_PSZER
SZE_#N#_N#P_ZER_R#S_ER#_#PS_PSZ_#S#	N_PSZER_S
SZE_ZER_R#S_ER#_S#G_#PS_PSZ_#G#_#S#	PSZER_S_G
EK#_NEK_S#G_#NE_G#N_#G#_#S#	S_G_NEK
KAI_EK#_AI#_#OK_NEK_#NE_G#N_OKA_#G#_K#O	G_NEK_OKAI
I#t_KAI_EK#_#tu_tud_#OK_NEK_#NE_OKA_ud#_AI#_K#O	NEK_OKAI_tud
gen_KAI_#tu_ner_#ge_er#_tud_d#g_#OK_ene_I#t_OKA_ud#_AI#	OKAI_tud_gener
gen_#tu_ner_#ge_er#_ni#_tud_d#g_ene_lni_r#l_ud#_#ln	tud_gener_lni
gen_i#v_#vi_ner_#ge_er#_ni#_ene_lni_r#l_vil_il#_#ln	gener_lni_vil
i#v_#vi_ni#_os#_gos_#go_lni_vil_l#g_il#_#ln	lni_vil_gos
#vi_os#_gos_#go_s#s_#s#_vil_l#g_il#	vil_gos_s
ord_#or_din_os#_gos_#go_s#s_#s#_s#o_rdi_in#	gos_s_ordin
ord_lis_#li_#or_din_#s#_s#o_n#l_is#_rdi_in#	s_ordin_lis
ord_lis_s#j_#li_#or_din_#j#_n#l_is#_rdi_in#	ordin_lis_j
lis_s#j_kat_lat_#li_oka_at#_tok_#j#_sla_j#s_ato_is#_#sl	lis_j_slatokat
kat_lat_#t#_oka_at#_tok_#j#_sla_j#s_ato_t#t_#sl	j_slatokat_t
kat_lat_#t#_oka_tok_bb#_sla_#bb_at#_t#b_ato_t#t_#sl	slatokat_t_bb
res_ker_es#_#t#_ere_ike_bb#_#si_#bb_sik_t#b_b#s	t_bb_sikeres
res_ker_es#_s#j_ere_ike_bb#_#j#_#si_sik_#bb_b#s	bb_sikeres_j
res_ker_es#_s#j_lat_ike_ata_#j#_#si_sla_sik_j#s_ere_ta#_#sl	sikeres_j_slata
lat_#va_ata_#j#_sla_an#_j#s_van_a#v_ta#_#sl	j_slata_van
lgo_#fe_lat_n#f_ldo_#va_ata_fel_sla_dol_an#_goz_oz#_eld_van_olg_a#v_ta#_#sl	slata_van_feldolgoz
lgo_#fe_n#f_ldo_#va_fel_#s#_an#_goz_oz#_eld_van_olg_z#s_dol	van_feldolgoz_s
lgo_ese_ldo_#es_set_fel_#s#_goz_et#_s#e_oz#_eld_#fe_olg_z#s_dol	feldolgoz_s_eset
t#n_#es_#n#_set_#s#_et#_s#e_ese	s_eset_n
t#n_#es_n#a_#n#_set_az#_et#_#az_ese	eset_n_az
enz_zit_z#i_n#a_nzi_#n#_int_it#_az#_nte_#az_#in_ten	n_az_intenzit
enz_zit_nak_z#i_nzi_sna_int_it#_#sn_az#_nte_t#s_ak#_#az_#in_ten	az_intenzit_snak
enz_zit_nak_nzi_sna_int_it#_#sn_#s#_nte_t#s_ak#_k#s_#in_ten	intenzit_snak_s
#v#_nak_sna_#sn_s#v_#s#_k#s_ak#	snak_s_v
ans_#v#_ns#_v#r_s#v_rat_#s#_lan_#ra_tla_atl	s_v_ratlans
ans_#v#_nak_ns#_gna_#gn_v#r_rat_lan_#ra_ak#_tla_atl_s#g	v_ratlans_gnak
ans_nak_ns#_k#i_gna_#gn_int_ntu_rat_#in_uit_tui_lan_#ra_ak#_it#_tla_atl_s#g	ratlans_gnak_intuit
#v#_nak_k#i_gna_#gn_int_ntu_uit_it#_tui_ak#_#in_t#v	gnak_intuit_v
v#h_#v#_int_ntu_uit_it#_#ha_tui_hat_at#_#in_t#v	intuit_v_hat
v#h_#v#_sa#_hat_#sa_#ha_t#s_at#	v_hat_sa
sa#_#sa_#ha_#va_t#s_an#_van_hat_at#_a#v	hat_sa_van
jel_sa#_#je_n#j_#va_ent_nt#_an#_len_#sa_van_ele_a#v	sa_van_jelent
jel_#je_n#j_#va_ent_#s#_nt#_t#s_an#_len_van_ele	van_jelent_s
jel_nt#_zti_iku_ele_isz_kus_#je_uri_s#h_ent_eur_heu_tik_#s#_t#s_ris_#he_szt_len_us#	jelent_s_heurisztikus
#he_isz_kus_uri_s#h_eur_heu_szt_#s#_tik_ris_#rt_rt#_zti_iku_s#r_us#	s_heurisztikus_rt
#he_isz_#ke_kus_uri_eur_heu_szt_tik_#rt_ris_rt#_zti_iku_s#r_ket_et#_us#_t#k	heurisztikus_rt_ket
#ke_t#n_ny#_#rt_ket_rt#_et#_#ny_t#k	rt_ket_ny
t#n_#ke_jt#_ny#_y#j_ket_et#_#jt_#ny	ket_ny_jt
isz_lag_vis_#vi_jt#_y#j_ny#_zon_ony_nyl_#jt_yla_#ny_t#v_szo_ag#	ny_jt_viszonylag
g#k_isz_lag_#ke_vis_#vi_kev_ev#_jt#_zon_ony_nyl_#jt_yla_t#v_szo_ag#	jt_viszonylag_kev
g#k_isz_lag_#ke_vis_#vi_v#s_kev_ev#_zon_#s#_ony_nyl_yla_szo_ag#	viszonylag_kev_s
#ke_#sz_bad_v#s_kev_ev#_sza_s#s_#s#_ad#_zab_aba	kev_s_szabad
#sz_bad_par_am#_sza_ara_s#s_#pa_#s#_ad#_zab_aba_ram_d#p	s_szabad_param
m#t_bad_#sz_par_am#_sza_ter_ara_#te_er#_#pa_ad#_aba_zab_ram_d#p	szabad_param_ter
m#t_par_am#_ter_er#_ara_#te_#pa_#s#_ram_r#s	param_ter_s
#f#_ter_er#_#te_#s#_s#f_r#s	ter_s_f
etl_#f#_tle_gge_#s#_s#f_f#g_get_len_#gg_en#	s_f_ggetlen
etl_#v#_#f#_tle_n#v_gge_get_f#g_len_#gg_en#	f_ggetlen_v
lto_etl_#v#_tle_n#v_gge_v#l_get_toz_len_#lt_#gg_oz#_en#	ggetlen_v_ltoz
lto_#v#_kat_v#l_#ka_at#_toz_#lt_z#k_oz#	v_ltoz_kat
lto_rta_kat_lma_maz_alm_art_tal_#ka_at#_tar_az#_toz_#ta_#lt_z#k_oz#_t#t	ltoz_kat_tartalmaz
rta_kat_lma_maz_#ke_alm_art_kev_tal_ev#_#ka_tar_az#_#ta_at#_z#k_t#t	kat_tartalmaz_kev
rta_maz_lma_#ke_alm_art_kev_tal_ev#_tar_v#s_az#_#s#_#ta_z#k	tartalmaz_kev_s
enc_#ke_ren_v#s_kev_ev#_ure_#ko_s#k_#s#_ci#_onk_nci_kon_nku_kur	kev_s_konkurenci
enc_ren_i#j_#ja_ure_#ko_s#k_#s#_ci#_onk_nci_kon_nku_ja#_kur	s_konkurenci_ja
enc_ren_vol_i#j_#ja_olt_#vo_ure_#ko_ci#_onk_lt#_nci_kon_nku_ja#_a#v_kur	konkurenci_ja_volt
ja#_#m#_#ja_olt_#vo_lt#_t#m_vol_a#v	ja_volt_m
#m#_m#s_olt_#vo_#s#_lt#_t#m_vol	volt_m_s
lm#_elm_#m#_m#s_#s#_#el_s#e	m_s_elm
#le_lm#_elm_kt#_ekt_#s#_#el_m#l_let_s#e_tek_ete	s_elm_letekt
#le_lm#_elm_ekt_let_#el_m#l_kt#_t#l_tek_#l#_ete	elm_letekt_l
#le_l#A_ekt_let_#A#_kt#_t#l_tek_#l#_ete	letekt_l_A
ode_#mo_#l#_ll#_del_#A#_mod_A#m_l#A_ell	l_A_modell
apv_l#a_pve_ode_ala_vet_#mo_ll#_del_#al_mod_#A#_et#_A#m_lap_ell	A_modell_alapvet
apv_l#a_elt_pve_ode_ala_t#f_#mo_ll#_del_fel_#al_mod_lap_et#_lt#_#fe_vet_ell	modell_alapvet_felt
apv_elt_tel_pve_ala_t#f_#te_fel_ez#_#al_et#_lap_lt#_lez_#fe_vet_ele_t#t	alapvet_felt_telez
tel_#se_#te_fel_sei_ez#_ei#_lt#_lez_#fe_elt_ele_t#t_z#s	felt_telez_sei
tel_#se_#sz_rke_erk_#te_kes_sei_sze_esz_szt_ez#_ei#_zer_zt#_i#s_z#s_lez_ele	telez_sei_szerkeszt
#se_#sz_rke_erk_kes_sei_sze_esz_szt_zer_ei#_zt#_t#s_#s#_i#s	sei_szerkeszt_s
#sz_rke_erk_kes_sze_esz_szt_#s#_zer_t#s_zt#_s#A_#A#	szerkeszt_s_A
meg_lep_epe_pet_#s#_egl_#A#_s#A_et#_gle_A#m_#me	s_A_meglepet
lep_epe_A#m_pet_#s#_t#s_#A#_egl_et#_gle_meg_#me	A_meglepet_s
lep_epe_nag_gys_ys#_pet_#s#_s#n_t#s_et#_egl_gle_meg_#me_agy_#na	meglepet_s_nagys
nag_gys_ys#_ga#_#s#_s#n_s#g_#ga_agy_#na	s_nagys_ga
ami_nag_gys_ys#_it#_ga#_a#a_mit_#am_s#g_#ga_agy_#na	nagys_ga_amit
ami_it#_ga#_a#a_t#a_mit_#a#_#am_#ga	ga_amit_a
erv_ami_#sz_zet_rve_vez_eze_it#_sze_t#a_mit_#a#_zer_#am_et#_a#s	amit_a_szervezet
erv_#sz_zta_sze_a#s_asz_vez_pas_zer_et#_al#_apa_rve_tal_eze_#a#_zet_tap_szt_#ta_t#t	a_szervezet_tapasztal
erv_ami_#sz_zta_iko_sze_mik_asz_vez_pas_kor_zer_et#_al#_#am_apa_or#_l#a_rve_tal_eze_zet_tap_szt_#ta_t#t	szervezet_tapasztal_amikor
or#_l#a_asz_ami_r#t_zta_tal_pas_tap_iko_szt_kor_mik_#ta_al#_#am_apa	tapasztal_amikor_tal
or#_zik_ami_al#_r#t_iko_tal_ik#_l#l_lko_kor_#lk_mik_ozi_#am_#ta_koz	amikor_tal_lkozik
zik_k#e_#eg_tal_ik#_egy_l#l_lko_ozi_#lk_gy#_#ta_al#_koz	tal_lkozik_egy
zik_k#e_#eg_egy_ik#_gy#_lko_ozi_#lk_fel_lt#_koz_#fe_elt_y#f	lkozik_egy_felt
#eg_tle_egy_#tl_gy#_fel_lt#_t#t_len_#fe_elt_y#f_en#	egy_felt_tlen
rel_el#_tle_nge_#tl_ger_fel_#in_err_ing_rre_lt#_len_#fe_elt_t#t_en#_n#i	felt_tlen_ingerrel
rel_US#_el#_tle_#US_nge_#tl_ger_err_rre_ing_l#U_len_#in_en#_n#i	tlen_ingerrel_US
het_elt_rel_US#_el#_#US_ger_nge_S#f_err_fel_rre_ing_lte_l#U_ehe_et#_#fe_#in_teh	ingerrel_US_feltehet
het_US#_t#e_#en_#US_S#f_fel_lte_ehe_et#_#fe_elt_teh_en#	US_feltehet_en
het_t#e_#en_n#f_#f#_lte_fel_ehe_et#_#fe_elt_teh_en#	feltehet_en_f
#en_n#f_#f#_f#g_#gg_gg#_en#	en_f_gg
g#a_#f#_#a#_f#g_#gg_gg#	f_gg_a
a#k_#k#_g#a_#a#_#gg_gg#	gg_a_k
a#k_#k#_#s#_#a#_k#s	a_k_s
#k#_rle_#s#_let_k#s_#rl_et#_s#r	k_s_rlet
or#_#so_rle_#s#_let_t#s_sor_#rl_et#_s#r	s_rlet_sor
or#_#so_rle_#n#_let_sor_t#s_r#n_#rl_et#	rlet_sor_n
or#_jel_#so_#je_enl_#n#_ev#_n#j_nle_sor_r#n_len_lev_ele	sor_n_jelenlev
jel_v#j_#je_enl_#n#_ev#_n#j_ek#_nle_len_lek_lev_ele	n_jelenlev_jelek
jel_ssz_v#j_zes_#je_enl_#ss_ev#_ek#_es#_nle_sze_k#s_len_lek_lev_ele	jelenlev_jelek_sszes
jel_tt#_ssz_es#_zes_#je_tet_#ss_ek#_ett_#te_sze_k#s_lek_ele_s#t	jelek_sszes_tett
oci_zoc_ssz_es#_zes_tet_ett_#ss_ass_cia_iat_#te_sze_t#a_#as_at#_tt#_szo_s#t	sszes_tett_asszociat
oci_zoc_ssz_#v#_ett_tet_ass_cia_iat_#te_t#v_t#a_#as_at#_tt#_szo	tett_asszociat_v
oci_zoc_ssz_#v#_ass_cia_iat_v#r_#rt_#as_rt#_at#_t#v_szo	asszociat_v_rt
#v#_#k#_v#r_#rt_rt#_t#k	v_rt_k
#k#_#t#_k#t_#rt_rt#_t#k	rt_k_t
#k#_#t#_k#t_t#l_#l#	k_t_l
#Ez_#t#_Ez#_l#E_t#l_#l#	t_l_Ez
#Ez_Ez#_l#E_#a#_z#a_#l#	l_Ez_a
#Ez_Ez#_a#f_fel_#a#_lt#_z#a_#fe_elt	Ez_a_felt
tel_a#f_#te_fel_#a#_ez#_lt#_lez_#fe_elt_ele_t#t	a_felt_telez
tel_#te_fel_#s#_ez#_lt#_lez_#fe_elt_ele_t#t_z#s	felt_telez_s
elt_tel_#te_#s#_#el_ez#_lt#_s#e_z#s_lez_ele	telez_s_elt
#r#_#s#_#el_t#r_lt#_s#e_elt	s_elt_r
r#a_#r#_#a#_t#r_#el_lt#_elt	elt_r_a
or#_a#k_r#a_#r#_#ko_#a#_kor	r_a_kor
or#_bbi_a#k_bi#_r#b_#ko_#a#_kor_#bb	a_kor_bbi
